path,annotation
evala_00305.wav,THEY GOT A SCORE OF ZERO FOR NOT FOLLOWING THE INSTRUCTIONS
evala_00306.wav,HE HAD SIX DIFFERENT CARS THROUGHOUT HIS LIFE
evala_00307.wav,HE WAS THE ONE WHO TAUGHT ME HOW TO RIDE A BIKE
evala_00308.wav,SHE HAD TO READ SEVEN BOOKS BEFORE HER ENGLISH CLASS
evala_00309.wav,HIS TEAM WERE SEVEN POINTS AWAY TO WIN THE GAME
evala_00310.wav,DURING THEIR FASTING PERIOD ZERO CALORIES WERE CONSUMED
evala_00311.wav,SHE GAVE THREE REASONS WHY SHE DID NOT WANT TO GO TO THE PARTY
evala_00312.wav,THEY TOOK FIVE PHOTOGRAPHS OF THE SUNSET
evala_00313.wav,THEY HEARD THREE LOUD KNOCKS ON THE DOOR THIS MORNING
evala_00314.wav,THIS RECIPE REQUIRES TWO CUPS OF SUGAR
evala_00315.wav,THEY FOUND FIVE DIFFERENT SPECIES OF BIRDS IN THE FOREST
evala_00316.wav,THE BOOK IS DIVIDED INTO NINE CHAPTERS WITH DIFFERENT THEMES
evala_00317.wav,THE BUILDING HAD FOUR ENTRANCES
evala_00318.wav,SHE SCORED NINE FOR THE QUIZ
evala_00319.wav,THEY SAY THAT FIVE IS THE MAGIC NUMBER
evala_00320.wav,THERE IS A ONE DOLLAR DISCOUNT FOR BUS PASSES TODAY
evala_00321.wav,WE SAW TWO DOLPHINS SWIMMING IN THE OCEAN THIS MORNING
evala_00322.wav,SHE HAD TO WALK SIX MILES TO GET TO THE NEAREST STORE
evala_00323.wav,THEY WERE FOUR PAGES INTO THE BOOK
evala_00324.wav,THEY ARE LEFT WITH EIGHT DAYS UNTIL THE DEADLINE
evala_00325.wav,THE TEACHER FOUND ZERO ERRORS IN HER WORKING
evala_00326.wav,SHE WON FIVE AWARDS FOR HER ACHIEVEMENTS AS A TEACHER
evala_00327.wav,THE RECIPE CALLS FOR FOUR CUPS OF FLOUR
evala_00328.wav,THEY FOUND ZERO ERRORS IN OUR CALCULATIONS
evala_00329.wav,IT TOOK ONE MINUTE FOR THE TEAM TO MAKE THEIR DECISION
evala_00330.wav,THE ARTIST HAD BEEN WORKING ON THE PAINTING FOR EIGHT MONTHS
evala_00331.wav,HE BOUGHT A NINE VOLT BATTERY FOR HIS TORCH LIGHT
evala_00332.wav,HE RECEIVED SIX NAME CARDS IN THE COMPANY EVENT TODAY
evala_00333.wav,THE PAINTING WAS DIVIDED INTO THREE PANELS
evala_00334.wav,SHE WAS EMBARRASSED TO RECEIVE ZERO VOTES IN THE SCHOOL ELECTION
evala_00335.wav,THERE ARE TWO DOORS TO ENTER THE BUILDING
evala_00336.wav,THEY HAD TO CANCEL THE EVENT DUE TO ZERO TICKET SALES
evala_00337.wav,THEY SPENT TWO HOURS FOR LUNCH TODAY
evala_00338.wav,THE CLASSIC PIE WAS DIVIDED INTO FOUR EQUAL PIECES
evala_00339.wav,THEY USED ZERO INVESTMENT CAPITAL TO START THEIR BUSINESS
evala_00340.wav,HE HAD SIX DIFFERENT CARS THROUGHOUT HIS LIFE
evala_00341.wav,HE HAD ZERO PATIENCE FOR PEOPLE WHO WERE INCOMPETENT AT THEIR JOBS
evala_00342.wav,HE HAD TO GIVE A PRESENTATION TO A GROUP OF SIX EXECUTIVES
evala_00343.wav,SHE WAS LEFT WITH ONLY NINE MINUTES TO FINISH THE EXAM
evala_00344.wav,THERE ARE TWO DOORS TO ENTER THE BUILDING
evala_00345.wav,THEY HAD TO SOLVE FIVE RIDDLES TO GAIN ACCESS TO THE BUILDING
evala_00346.wav,THE STORE WAS OPEN SEVEN DAYS A WEEK
evala_00347.wav,SHE HAD TO ATTEND TWO DIFFERENT JOB INTERVIEWS IN THE MORNING
evala_00348.wav,THE TEAM WON THEIR EIGHTH CONSECUTIVE GAME THIS SEASON
evala_00349.wav,THEY SPENT FIVE DAYS CAMPING IN THE WILD
evala_00350.wav,THEY HAD TO GIVE THEIR PRESENTATION SPEECH IN FRONT OF SEVEN HUNDRED PEOPLE
evala_00351.wav,THEY HAD SIX SIBLINGS IN THEIR FAMILY
evala_00352.wav,THE SCHOOL HAS EIGHT COMBITATION GAMES THAT STUDENTS CAN JOIN
evala_00353.wav,THEY WERE ONLY ONE STEP AWAY FROM DISCOVERING THE TRUTH
evala_00354.wav,THEY HAD TO DRIVE TWO HOURS TO ATTEND A FAMILY REUNION
evala_00355.wav,THEY STAYED IN THE HOTEL ROOM FOR SEVEN NIGHTS
evala_00356.wav,THE PAINTING FEATURED THREE BOATS ON A CALM BLUE SEA
evala_00357.wav,THERE IS A ONE DOLLAR DISCOUNT FOR THE CLASSIC PIZZA TODAY
evala_00358.wav,SHE DISCOVERED THAT SHE HAD ONE DOLLAR LEFT IN HER BANK ACCOUNT
evala_00359.wav,THE PAINTING FEATURED THREE BOATS ON A CALM BLUE SEA
evala_00360.wav,THEY NEED TO REACH THE TRAIN STATION IN FOUR MINUTES
evala_00361.wav,HE ONLY HAD FIVE MINUTES TO FINISH THE EXAM
evala_00362.wav,THE NOVEL WAS DIVIDED INTO THREE PARTS
evala_00363.wav,THEY WERE SEVEN MILES INTO THEIR HIKE
evala_00364.wav,SHE SPENT SIX WEEKS VOLUNTEERING AT AN ANIMAL SHELTER
evala_00365.wav,WE DROVE FOR FIVE HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_00366.wav,SHE CAN TAKE SIX DIFFERENT BUSES TO GET TO HER OFFICE
evala_00367.wav,THE COMPANY HAD TO LAY OFF THREE EMPLOYEES DUE TO BUDGET CUTS
evala_00368.wav,SHE NEEDS TO TAKE TWO PILLS EVERY MORNING FOR HER HEALTH
evala_00369.wav,JOHN HAS ONE SIBLING AND JOHN IS THE ELDEST
evala_00370.wav,SHE WAS ABLE TO COMPLETE THE PUZZLE WITH ZERO HELP FROM HER FRIENDS
evala_00371.wav,HE WAS SURPRISED TO FIND ZERO ERRORS IN HIS CODE AFTER WORKING ON IT ALL NIGHT
evala_00372.wav,HE WAITED IN LINE FOR EIGHT HOURS TO GET HIS TICKET TO THE CONCERT
evala_00373.wav,WE HAVE NINE DAYS UNTIL THE DEADLINE
evala_00374.wav,HE WON NINE MATCHES IN A ROW
evala_00375.wav,THE CLASSIC PIE WAS DIVIDED INTO FOUR EQUAL PIECES
evala_00376.wav,THE TEAM WON THEIR EIGHTH CONSECUTIVE GAME THIS SEASON
evala_00377.wav,WE PLANTED NINE ROWS OF VEGETABLES IN THE GARDEN
evala_00378.wav,THE SEVEN SAMURAI IS A FAMOUS JAPANESE FILM
evala_00379.wav,THERE IS ONLY ONE WAY TO SUCCESS AND THAT IS HARD WORK AND DETERMINATION
evala_00380.wav,HE WAS SHOCKED TO FIND OUT THAT HE HAD ZERO DOLLARS LEFT IN HIS BANK ACCOUNT
evala_00381.wav,THEY HAD EIGHT DIFFERENT VARIETIES OF CHEESE ON THE TABLE
evala_00382.wav,HE LOST SIX POUNDS AFTER FOLLOWING A STRICT DIET AND EXERCISE ROUTINE
evala_00383.wav,SHE DISCOVERED THAT SHE HAD ONE DOLLAR LEFT IN HER BANK ACCOUNT
evala_00384.wav,SHE HAD TO WRITE THREE DIFFERENT ESSAYS FOR HER WORK APPLICATIONS
evala_00385.wav,HE DIVIDED THE PIE INTO FOUR EQUAL PIECES
evala_00386.wav,THEY NEEDED TO ORDER TWO MORE BOXES OF PAPER FOR THE OFFICE
evala_00387.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH ZERO MINUTES TO SPARE
evala_00388.wav,THEY HEARD THREE LOUD KNOCKS ON THE DOOR THIS MORNING
evala_00389.wav,SHE COULD ONLY AFFORD TO BUY SEVEN ITEMS FROM THE STORE
evala_00390.wav,THERE ARE FOUR SEASONS IN A YEAR
evala_00391.wav,THEY HAD TO DRIVE TWO HOURS TO ATTEND A FAMILY REUNION
evala_00392.wav,SHE CAN TAKE SIX DIFFERENT BUSES TO GET TO HER OFFICE
evala_00393.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH ONE MINUTE TO SPARE
evala_00394.wav,WE WERE GIVEN EIGHT OPTIONS TO CHOOSE FROM
evala_00395.wav,THEY WERE ABLE TO CATCH SEVEN FISH IN THE LAKE
evala_00396.wav,THE BOOK IS DIVIDED INTO NINE CHAPTERS WITH DIFFERENT THEMES
evala_00397.wav,HAD TO WALK SIX MILES TO GET TO THE NEAREST STORE
evala_00398.wav,HE ONLY HAD THREE DOLLARS FOR HIS DINNER
evala_00399.wav,SHE HAD TO GET UP AT EIGHT EVERY MORNING TO CATCH THE BUS TO WORK
evala_00400.wav,SHE WAS SIX YEARS OLD WHEN SHE LEARNT HOW TO RIDE A BICYCLE
evala_00401.wav,THE SCHOOL HAS EIGHT COMPETITION GAMES THAT STUDENTS CAN JOIN
evala_00402.wav,THEY HAD TO COMPLETE THREE LAPS AROUND THE TRACK BEFORE THE RACE WAS OVER
evala_00403.wav,THE STORE OPENS AT NINE EVERY WEEK
evala_00404.wav,BOTH OF THEM HAVE TWO OLDER SIBLINGS
evala_00405.wav,SHE HAD TO READ FOUR BOOKS FOR HER ENGLISH CLASS
evala_00406.wav,SHE FOUND THREE SEASHELLS ON THE BEACH
evala_00407.wav,HE WROTE EIGHT DIFFERENT DRAFTS OF HIS NOVEL
evala_00408.wav,THE BOOK IS DIVIDED INTO FIVE CHAPTERS EACH WITH A DIFFERENT THEME
evala_00409.wav,SHE SPENT TWO WEEKS VOLUNTEERING AT AN ANIMAL SHELTER
evala_00410.wav,THEY ONLY HAD THREE MINUTES TO REACH THE TRAIN STATION BEFORE THE TRAIN LEFT
evala_00411.wav,SHE HAD TO ANSWER FOUR INTERVIEW QUESTIONS TO GET THE JOB
evala_00412.wav,THE MAGNIFICENT SEVEN IS A CLASSIC WESTERN MOVIE
evala_00413.wav,SHE ATE EIGHT PIECES OF DUMPLINGS AND WAS COMPLETELY STUFFED
evala_00414.wav,THIS RECIPE REQUIRES TWO CUPS OF SUGAR
evala_00415.wav,THEY HAD EIGHT DIFFERENT VARIETIES OF CHEESE ON THE TABLE
evala_00416.wav,THEY WATCHED A FEW MOVIES THAT LASTED NINE HOURS LONG
evala_00417.wav,SHE SPENT NINE HOURS CLEANING HER APARTMENT
evala_00418.wav,BOUGHT A NINE VOLT BATTERY FOR HIS TORCH LIGHT
evala_00419.wav,THE SCHOOL HAD FOUR DIFFERENT SPORTS TEAMS THAT STUDENTS COULD JOIN
evala_00420.wav,THE PAINTING WAS DIVIDED INTO THREE PANELS
evala_00421.wav,THE MOVIE RECEIVED FIVE STARS FROM THE CRITICS
evala_00422.wav,HAD SEVEN DAYS TO PREPARE FOR THE PRESENTATION
evala_00423.wav,THEYHEARD THREE LOUD KNOCKS ON THE DOOR IN THE MIDDLE OF THE NIGHT
evala_00424.wav,THEY WERE ABLE TO RUN FIVE MILES WITHOUT STOPPING
evala_00425.wav,HE CONSUMED ZERO CALORIES DURING HIS FASTING PERIOD
evala_00426.wav,THEY WAITED FOR THREE HOURS IN THE QUEUE TO GET TICKETS FOR THE CONCERT
evala_00427.wav,THEY HAD TO CLIMB FOUR FLIGHTS OF STAIRS TO REACH THE TOP
evala_00428.wav,THEY WERE LEFT WITH ZERO MINUTES FOR THEIR ESCAPE ROOM AND THEIR GAME IS OVER
evala_00429.wav,HE MANAGED TO SOLVE THE PUZZLE AMONG THE EIGHT OF THEM
evala_00430.wav,HEHAD TO COMPLETE FOUR LAPS AROUND THE TRACK TO FINISH THE RACE
evala_00431.wav,HE HAD TO TAKE SIX DIFFERENT MEDICATIONS TO MANAGE HIS CONDITION
evala_00432.wav,HE HAD TO SOLVE THREE MATH PROBLEMS TO PASS THE TEST
evala_00433.wav,THE RECIPE CALLS FOR FIVE CUPS OF FLOUR
evala_00434.wav,SHE WAS ABLE TO COMPLETE THE PUZZLE WITH ZERO HELP FROM HER FRIENDS
evala_00435.wav,SHE WAS SIX YEARS OLD WHEN SHE LEARNT HOW TO RIDE A BICYCLE
evala_00436.wav,THE TEAM WON THEIR EIGHTH CONSECUTIVE GAME THIS SEASON
evala_00437.wav,THEY HAD TO COMPLETE THREE LAPS AROUND THE TRACK BEFORE THE RACE WAS OVER
evala_00438.wav,THE NUMBER OF EMPLOYEES WHO REPORTED SICK WAS ZERO DESPITE THE FLU OUTBREAK
evala_00439.wav,WE DROVE FOR EIGHT HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_00440.wav,HE WON FIVE CONSECUTIVE MATCHES IN A ROW
evala_00441.wav,THEY ORDERED THREE PIZZAS FOR THE PARTY
evala_00442.wav,THEY HAD TO COMPLETE THREE LAPS AROUND THE TRACK BEFORE THE RACE WAS OVER
evala_00443.wav,THEY SPENT NINE DAYS THIS MONTH VOLUNTEERING AT AN ANIMAL SHELTER
evala_00444.wav,THEY ORDERED THREE PIZZAS FOR THE PARTY
evala_00445.wav,THEY HAVE BEEN MARRIED FOR SIX YEARS
evala_00446.wav,THEY HAD TO CANCEL THE EVENT DUE TO ZERO TICKET SALE
evala_00447.wav,HE WAS ABLE TO LIFT A HEAVY WEIGHT WITH ZERO STRAIN ON HIS BACK
evala_00448.wav,SHE HAD TO READ FOUR BOOKS FOR HER ENGLISH CLASS
evala_00449.wav,SHE FOUND THREE SEASHELLS ON THE BEACH
evala_00450.wav,HIS COMPUTER PROGRAM TOOK FIVE HOURS TO RUN
evala_00451.wav,HE WON SEVEN GAMES IN A ROW AND FELT UNSTOPPABLE
evala_00452.wav,THE MOVIE WAS DIVIDED INTO SEVEN PARTS AND EVERY PART WAS MAGNIFICENT TO WATCH
evala_00453.wav,THEY HAD TO SOLVE SEVEN RIDDLES TO ENTER THE CASTLE
evala_00454.wav,HE HAS NINE SIBLINGS
evala_00455.wav,THE MOVIE RECEIVED FIVE STARS FROM THE CRITICS
evala_00456.wav,SHE WAS SIX YEARS OLD WHEN SHE LEARNT HOW TO RIDE A BICYCLE
evala_00457.wav,THE MOVIE HAD A SEVEN MINUTE LONG ACTION SEQUENCE
evala_00458.wav,THE NOVEL WAS DIVIDED INTO THREE PARTS
evala_00459.wav,WE WERE GIVEN TWO OPTIONS TO CHOOSE FROM
evala_00460.wav,THE BATTERY LEFT ON HIS PHONE IS ZERO PERCENT
evala_00461.wav,DURING THEIR FASTING PERIOD ZERO CALORIES WERE CONSUMED
evala_00462.wav,THEY HAVE BEEN MARRIED FOR EIGHT YEARS
evala_00463.wav,THE NUMBER OF EMPLOYEES WHO REPORTED SICK WAS ZERO DESPITE THE FLU OUTBREAK
evala_00464.wav,SHE HAD TO GET UP AT EIGHT EVERY MORNING TO CATCH THE BUS TO WORK
evala_00465.wav,THE ARTIST HAD BEEN WORKING ON THE PAINTING FOR EIGHT MONTHS
evala_00466.wav,HIS TEAM WAS SEVEN POINTS AWAY TO WIN THE GAME
evala_00467.wav,THEY VISITED SIX DIFFERENT COUNTRIES ON THEIR BACKPACKING TRIP
evala_00468.wav,HE BOUGHT THREE NEW DRESSES FOR THE WEDDING
evala_00469.wav,SHE HAD TO WALK SIX MILES TO GET TO THE NEAREST STORE
evala_00470.wav,JOHN WAS NOT ABLE TO FIND THE TWO SOCKS
evala_00471.wav,WE SAW THREE SHOOTING STARS DURING OUR CAMPING TRIP LAST NIGHT
evala_00472.wav,HE HAD TO GIVE A PRESENTATION TO A GROUP OF SIX EXECUTIVES
evala_00473.wav,THEY WERE ABLE TO SOLVE THREE PUZZLES
evala_00474.wav,HE HAD TO PAY FOUR TIMES THE NORMAL PRICE FOR THE CONCERT TICKETS
evala_00475.wav,THE SCHOOL HAS EIGHT COMPETITION GAMES THAT STUDENTS CAN JOIN
evala_00476.wav,JOHN HAS FIVE SIBLINGS AND ALL THEM ARE YOUNGER THAN HIM
evala_00477.wav,HE HELD UP THREE FINGERS TO INDICATE HOW MANY CUPCAKES HE WANTED
evala_00478.wav,THERE IS ONLY ONE RULE AND THAT IS NO CHEATING
evala_00479.wav,HE DIVIDED THE PIE INTO FOUR EQUAL PIECES
evala_00480.wav,HAD TO GET UP AT EIGHT EVERY MORNING TO CATCH THE BUS TO WORK
evala_00481.wav,SHE HAD EIGHT DIFFERENT OUTFITS FOR THE PHOTOSHOOT
evala_00482.wav,THE BOOK HAS TWO DIFFERENT ENDINGS
evala_00483.wav,SHE WON FIVE AWARDS FOR HER ACHIEVEMENTS AS A TEACHER
evala_00484.wav,HE CONSUMED ZERO CALORIES DURING HIS SOCKING PERIOD
evala_00485.wav,HE HAD TO CHOOSE BETWEEN TWO JOB OFFERS
evala_00486.wav,THE BOOK IS DIVIDED INTO TWO PARTS
evala_00487.wav,SHE IS ONE OF THE MOST GENEROUS PEOPLE I HAVE EVER MET
evala_00488.wav,THEY WERE ABLE TO SOLVE THREE PUZZLES
evala_00489.wav,THEY WERE ABLE TO FIND THE TWO SOCKS THAT HAD GONE MISSING
evala_00490.wav,HE NEEDS TO TAKE TWO PILLS EVERY NIGHT TO CONTROL HIS ANXIETY
evala_00491.wav,THEY WERE ABLE TO FIND THE TWO SOCKS THAT HAD GONE MISSING
evala_00492.wav,HE HAD TO SOLVE SIX MATH QUESTIONS TO PASS THE EXAM
evala_00493.wav,THE TEAM HAD ZERO CHANCE OF WINNING THE GAME
evala_00494.wav,SHE WAS ABLE TO COMPLETE THE CROSSWORD PUZZLE WITH SEVEN MINUTES TO SPARE
evala_00495.wav,THEY DECIDED TO GO ON A ZERO SUGAR DIET TO PREPARE FOR THE TOURNAMENT
evala_00496.wav,HE MANAGED TO SOLVE THE PUZZLE AMONG THE EIGHT OF THEM
evala_00497.wav,HE HAD TO ATTEND SIX DIFFERENT JOB INTERVIEWS
evala_00498.wav,THEY STAYED IN THE HOTEL ROOM FOR SEVEN NIGHTS
evala_00499.wav,SHE HAD TO TAKE FIVE DIFFERENT MEDICATIONS TO MANAGE HER CHRONIC ILLNESS
evala_00500.wav,THEY SAW THREE SHOOTING STARS DURING THEIR CAMPING TRIP
evala_00501.wav,THEY NEEDED TWO MORE PLAYERS TO FORM A FULL TEAM TO PLAY IN THE TOURNAMENT
evala_00502.wav,IT TOOK THEM EIGHT ATTEMPTS TO FINALLY SOLVE THE COMPLEX PUZZLE
evala_00503.wav,SHE WON SIX AWARDS FOR HER ACADEMIC ACHIEVEMENTS
evala_00504.wav,THEY WERE SEVEN MILES INTO THEIR HIKE
evala_00505.wav,WE NEED TO LEAVE FOR THE TRAIN STATION IN FOUR HOURS
evala_00506.wav,THEY SPENT EIGHT HOURS DRIVING ACROSS THE COUNTRY
evala_00507.wav,SHE IS THE ONLY ONE WHO UNDERSTANDS THE SITUATION
evala_00508.wav,SHE SAID THAT SHE IS ONLY ONE CALL AWAY
evala_00509.wav,THE NOVEL WAS DIVIDED INTO THREE PARTS
evala_00510.wav,THE MOVIE HAD A THREE MINUTE LONG ACTION SEQUENCE
evala_00511.wav,THEY STAYED IN THE HOTEL ROOM FOR TWO NIGHTS
evala_00512.wav,HE WAS ONLY ONE STEP AWAY FROM DISCOVERING THE TRUTH
evala_00513.wav,THEY ONLY HAD NINE MINUTES TO GET READY BEFORE LEAVING
evala_00514.wav,SHE BOUGHT THREE NEW DRESSES FOR THE WEDDING
evala_00515.wav,HE HAD TO PAY FOUR TIMES THE NORMAL PRICE FOR THE CONCERT TICKETS
evala_00516.wav,THEY WERE ONLY EIGHT POUNDS AWAY FROM THEIR GOAL WEIGHT
evala_00517.wav,THEY SPENT SEVEN HOURS DRIVING ACROSS THE COUNTRY
evala_00518.wav,HE HAD TO TAKE SIX DIFFERENT MEDICATIONS TO MANAGE HIS CONDITION
evala_00519.wav,THE COMPUTER PROGRAM TOOK EIGHT HOURS TO RUN
evala_00520.wav,WE DROVE FOR FIVE HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_00521.wav,HE HAS EIGHT SIBLINGS AND HE IS THE ELDEST
evala_00522.wav,THE PLANT HAD GROWN FOUR INCHES SINCE SHE LAST MEASURED IT
evala_00523.wav,THEY FOUND SIX DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_00524.wav,HE WAS ABLE TO COMPLETE THE MARATHON IN JUST TWO HOURS
evala_00525.wav,SHE ONLY HAD TWO HOURS TO FINISH HER WORK
evala_00526.wav,THEY ONLY HAD THREE DAYS TO PACK FOR THEIR VACATION TO THE BEACH
evala_00527.wav,HE RECEIVED FOUR REJECTION LETTERS BEFORE FINALLY LANDING HIS DREAM JOB
evala_00528.wav,SHE HAD TO TAKE THREE DIFFERENT MEDICATIONS TO STAY HEALTHY
evala_00529.wav,IT TOOK ONE MINUTE FOR THE TEAM TO MAKE THEIR DECISION
evala_00530.wav,SHE HAD ANXIETY ISSUES AS SHE HAD TO GIVE A SPEECH IN FRONT OF FOUR HUNDRED PEOPLE
evala_00531.wav,HE ORDERED A PIZZA FOR THE PARTY WHICH IS NINE INCHES LORNGE
evala_00532.wav,SHE HAD ANXIETY ISSUES AS SHE HAD TO GIVE A SPEECH IN FRONT OF FOUR HUNDRED PEOPLE
evala_00533.wav,THE TEAM WON THEIR EIGHTH CONSECUTIVE GAME THIS SEASON
evala_00534.wav,SHE WAS FIVE YEARS OLD WHEN SHE LEARNT HOW TO RIDE A BIKE
evala_00535.wav,THEY WERE FOUR PAGES INTO THE BOOK
evala_00536.wav,HE HAD TO PAY FOUR TIMES THE NORMAL PRICE FOR THE CONCERT TICKETS
evala_00537.wav,THEY CAUGHT SIX FISH IN THE RIVER
evala_00538.wav,HE WON EIGHT AWARDS FOR HIS ARTWORK
evala_00539.wav,HE HAD TO TAKE SIX DIFFERENT MEDICATIONS TO MANAGE HIS CONDITION
evala_00540.wav,THE BOOK WAS DIVIDED INTO THREE PARTS
evala_00541.wav,THE CLASSIC PIE WAS DIVIDED INTO FOUR EQUAL PIECES
evala_00542.wav,HE CONSUMED ZERO CALORIES DURING HIS FASTING PERIOD
evala_00543.wav,THEY WERE FOUR PAGES INTO THE BOOK
evala_00544.wav,HE WAS ABLE TO COMPLETE THE CROSSWORD PUZZLE WITH ZERO ERRORS
evala_00545.wav,THE MAGAZINE HAD FOUR ARTICLES ON DIFFERENT TOPICS
evala_00546.wav,AN OCTOPUS HAVE EIGHT TENTACLES
evala_00547.wav,HE RECEIVED FOUR REJECTION LETTERS BEFORE FINALLY LANDING HIS DREAM JOB
evala_00548.wav,SHE HAD SIX DIFFERENT MUSICAL INSTRUMENTS TO PLAY WITH
evala_00549.wav,SHE CAN SPEAK NINE LANGUAGES FLUENTLY
evala_00550.wav,HE WON SEVEN GAMES IN A ROW AND FELT UNSTOPPABLE
evala_00551.wav,THEY ORDERED THREE PIZZAS FOR THE PARTY
evala_00552.wav,HE COOKED SIX DIFFERENT DISHES FOR HIS DINNER PARTY
evala_00553.wav,AFTER THREE HOURS OF DRIVING THEY FINALLY ARRIVED AT THE BUILDING
evala_00554.wav,THE BOOK WAS DIVIDED INTO THREE PARTS
evala_00555.wav,THE BOOK IS DIVIDED INTO FIVE CHAPTERS EACH WITH A DIFFERENT THEME
evala_00556.wav,HE HAD TO TAKE FIVE DIFFERENT MEDICATIONS TO MANAGE HIS ILLNESS
evala_00557.wav,THE COMPANY HAD BEEN IN BUSINESS FOR FOUR DECADES
evala_00558.wav,SHE COULD ONLY AFFORD TO BUY SEVEN ITEMS FROM THE STORE
evala_00559.wav,THE HOTEL ROOM HAS FOUR PILLOWS ON EACH BED
evala_00560.wav,THEY WERE ONLY EIGHT PAGES AWAY FROM FINISHING THE BOOK
evala_00561.wav,HE WAS ABLE TO FIX THE CAR WITH ZERO KNOWLEDGE OF MECHANICS
evala_00562.wav,IT TOOK THEM EIGHT ATTEMPTS TO FINALLY SOLVE THE COMPLEX PUZZLE
evala_00563.wav,SHE COULD ONLY AFFORD TO BUY FOUR ITEMS FROM THE STORE
evala_00564.wav,HE WAS ABLE TO COMPLETE THE CROSSWORD PUZZLE WITH ZERO ERRORS
evala_00565.wav,WE SAW TWO DOLPHINS SWIMMING IN THE OCEAN THIS MORNING
evala_00566.wav,THE TEACHER FOUND ZERO ERRORS IN HER WORKING
evala_00567.wav,THEY FOUND ZERO ERRORS IN OUR CALCULATIONS
evala_00568.wav,HE HAD FOUR SIBLINGS WHICH ARE ALL OLDER THAN HIM
evala_00569.wav,HE WAS ABLE TO FIX THE CAR WITH ZERO KNOWLEDGE OF MECHANICS
evala_00570.wav,HE FOUND OUT THAT ALL NUMBERS CANNOT BE DIVIDED BY ZERO
evala_00571.wav,SHE ONLY HAD TWO HOURS TO FINISH HER WORK
evala_00572.wav,THEY GOT A SCORE OF ZERO FOR NOT FOLLOWING THE INSTRUCTIONS
evala_00573.wav,THE CLASS HAD TO SPLIT TWO GROUPS OF SIX FOR THE CHALLENGE
evala_00574.wav,SHE WAS TORN BETWEEN TWO DIFFERENT CAREER PATHS
evala_00575.wav,JOHN WAS NOT ABLE TO FIND THE TWO SOCKS
evala_00576.wav,THEY SAY THAT FIVE IS THE MAGIC NUMBER
evala_00577.wav,THE GROUP OF FOUR WENT ON A ROAD TRIP ACROSS THE COUNTRY
evala_00578.wav,WE HAVE NINE DAYS UNTIL THE DEADLINE
evala_00579.wav,THE FLIGHT TO OUR DESTINATION IS EIGHT HOURS LONG
evala_00580.wav,THEY STAYED IN SIX DIFFERENT HOTELS DURING THEIR ROAD TRIP
evala_00581.wav,THEY SPENT EIGHT HOURS DRIVING ACROSS THE COUNTRY
evala_00582.wav,SHE WAS ONLY SIX POUNDS AWAY FROM HER GOAL WEIGHT
evala_00583.wav,WE SHOULD MAKE THE MOST OF IT AS WE ONLY HAVE ONE LIFE TO LIVE
evala_00584.wav,HE HAS NINE SIBLINGS
evala_00585.wav,SHE NEEDS TO TAKE TWO PILLS EVERY MORNING FOR HER HEALTH
evala_00586.wav,THEY WERE ABLE TO SURVIVE THE HARSH WINTER CONDITIONS WITH ZERO INJURIES
evala_00587.wav,THEY PLANTED SIX APPLE TREES IN THEIR GARDEN
evala_00588.wav,THERE IS ONLY ONE WAY TO SUCCESS AND THAT IS HARD WORK AND DETERMINATION
evala_00589.wav,SHE RECEIVED FIVE REJECTION LETTERS BEFORE FINALLY LANDING HER DREAM JOB
evala_00590.wav,THEY ONLY HAD THREE MINUTES TO REACH THE TRAIN STATION BEFORE THE TRAIN LEFT
evala_00591.wav,HE WON SEVEN GAMES IN A ROW AND FELT UNSTOPPABLE
evala_00592.wav,WE READ A BOOK THAT HAS FIVE CHAPTERS
evala_00593.wav,THEY FOUND SIX DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_00594.wav,SHE IS THE ONLY ONE WHO UNDERSTANDS THE SITUATION
evala_00595.wav,SHE DONATED NINE BAGS OF CLOTHES TO CHARITY
evala_00596.wav,WE DROVE FOR EIGHT HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_00597.wav,THE CLASSIC PIE WAS DIVIDED INTO FOUR EQUAL PIECES
evala_00598.wav,HE DIVIDED THE PIE INTO FOUR EQUAL PIECES
evala_00599.wav,HE WAS ABLE TO RUN FOR SEVEN MILES BEFORE HE STOPPED
evala_00600.wav,SHE SPENT NINE DAYS THIS MONTH VOLUNTEERING AT AN ANIMAL SHELTER
evala_00601.wav,THEY TOOK ONE LAST LOOK AT THE PROJECT BEFORE THEY TOOK A BREATH
evala_00602.wav,WROTE A FIVE PAGE ESSAY ON THE IMPACT OF CLIMATE CHANGE ON MARINE LIFE
evala_00603.wav,THEY TOOK EIGHT MINUTES TO COMPLETE THE OBSTACLE COURSE
evala_00604.wav,THEY WERE ABLE TO FIND THE TWO SOCKS THAT HAD GONE MISSING
evala_00605.wav,HE WON EIGHT AWARDS FOR HIS ARTWORK
evala_00606.wav,THERE IS ONLY ONE RULE AND THAT IS NO CHEATING
evala_00607.wav,THE PAINTING WAS DIVIDED INTO EIGHT PANELS
