Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0110,1,0.9470289349555969,0.7249359978569878,0.880742359161377,0.9021938747829861,0.9959223747253418
image_1110,0,0.954346239566803,0.6935027228461371,0.5689547061920166,0.855710940890842,0.666217565536499
image_1110,1,0.9488641619682312,0.7105811225043402,0.6938876152038574,0.8734449598524305,0.803742790222168
image_1111,0,0.9424907565116882,0.7008941226535373,0.6595252990722656,0.8069262186686198,0.7954164505004883
image_1111,1,0.9366734623908997,0.6739032745361329,0.5055079460144043,0.8271254645453558,0.615420913696289
image_1111,0,0.9304690361022949,0.6985192192925347,0.39305720329284666,0.8305924309624566,0.4790609836578369
image_1112,0,0.9533520936965942,0.5886372884114583,0.24412007331848146,0.761130608452691,0.31965482234954834
image_1112,1,0.9430601000785828,0.6459848192003038,0.629478645324707,0.7881709628634983,0.6953208923339844
image_1112,0,0.9252558946609497,0.6758707258436415,0.46088261604309083,0.785530768500434,0.544903564453125
image_1113,1,0.9507817029953003,0.6778145260281033,0.6127163887023925,0.8257662455240885,0.7306895732879639
image_1114,1,0.9675305485725403,0.6106522030300564,0.6318727016448975,0.9255462646484375,0.7809260368347168
image_1114,0,0.9557364583015442,0.7346466912163628,0.1533990979194641,0.9253504435221355,0.2609161138534546
image_1114,0,0.9198122024536133,0.7000409444173177,0.8347908020019531,0.9495533413357204,0.9838825225830078
image_1115,1,0.9425850510597229,0.6670135074191623,0.5546839237213135,0.7801141526963976,0.633632755279541
image_1116,0,0.957925021648407,0.6876640743679471,0.06867792606353759,0.8760970221625434,0.21560416221618653
image_1116,0,0.9576552510261536,0.6810168796115451,0.2437039852142334,0.8727909511990017,0.3763223648071289
image_1117,1,0.9586011171340942,0.612532721625434,0.29182119369506837,0.8014882405598959,0.37848782539367676
image_1117,0,0.9417990446090698,0.6530019124348958,0.08150339722633362,0.8172863430447048,0.19309711456298828
image_1118,1,0.9542829394340515,0.6913962470160591,0.5195474624633789,0.9468642340766059,0.6535604000091553
image_1118,0,0.945092499256134,0.6750471750895183,0.22767720222473145,0.8898106892903646,0.31411042213439944
image_1119,0,0.9657766819000244,0.5584330664740669,0.3683028221130371,0.8776955498589409,0.4974673271179199
image_1119,0,0.9584558606147766,0.7084495968288845,0.7129612445831299,0.8977907816569011,0.8497830390930176
image_1119,1,0.9495715498924255,0.6083470662434896,0.05837655067443848,0.8871512518988716,0.30970067977905275
image_0111,0,0.9571763277053833,0.6154392242431641,0.31439568996429446,0.7756724887424045,0.4589361667633057
image_0111,0,0.9443091750144958,0.6488524119059245,0.6015343189239502,0.7911563449435763,0.6570384979248047
image_0111,0,0.9393025040626526,0.6159722646077473,0.22339870929718017,0.7632754855685764,0.2782613277435303
image_1120,1,0.9558131694793701,0.5794434441460503,0.6013284683227539,0.7985713534884983,0.6933694839477539
image_1120,0,0.9053444862365723,0.6509924570719401,0.27753496170043945,0.7893747965494792,0.37387471199035643
image_1121,1,0.9582562446594238,0.6233219570583768,0.45577473640441896,0.7977901882595486,0.6038690567016601
image_1122,1,0.9496940970420837,0.6885005950927734,0.519078540802002,0.8080166286892361,0.6096343517303466
image_1123,1,0.9542589783668518,0.5951284620496962,0.6000489711761474,0.811761220296224,0.711503553390503
image_1123,0,0.9499515295028687,0.6760521358913846,0.20016007423400878,0.7985768636067708,0.3917689323425293
image_1124,0,0.9555568695068359,0.6190210978190104,0.6181546211242676,0.8749517652723524,0.7493782043457031
image_1124,1,0.931975781917572,0.7068675147162543,0.41185784339904785,0.8508956909179688,0.5131092548370362
image_1125,1,0.9580754637718201,0.6714376661512587,0.6357222557067871,0.8478244357638889,0.7742719650268555
image_1125,0,0.9434811472892761,0.6576222313774956,0.25750002861022947,0.785628170437283,0.3569884538650513
image_1126,0,0.9438909292221069,0.6021146138509115,0.5821508884429931,0.7320476955837674,0.6999919891357422
image_1126,0,0.9398123621940613,0.5914730919731988,0.3885352611541748,0.721272701687283,0.4980515956878662
image_1126,1,0.9385218620300293,0.6194540659586588,0.20411882400512696,0.7121073404947916,0.2995747566223145
image_1127,0,0.9536532759666443,0.5980183919270833,0.3754077911376953,0.7518374972873264,0.4754795074462891
image_1128,1,0.9563812017440796,0.6031826866997613,0.28877553939819334,0.777130126953125,0.398366117477417
image_1128,0,0.9492995738983154,0.6236921522352431,0.7031527519226074,0.7617977566189236,0.7863762378692627
image_1128,0,0.9491880536079407,0.6517022874620225,0.5201544284820556,0.7517711215549046,0.606452751159668
image_1129,1,0.965299129486084,0.5205792321099175,0.4308948516845703,0.830769771999783,0.6436581611633301
image_1129,0,0.9415079355239868,0.6048873477511936,0.822175407409668,0.8400349934895833,1.0005355834960938
image_1129,0,0.9397685527801514,0.6305172390407986,0.20786888599395753,0.8469531589084202,0.31583552360534667
image_0112,0,0.9432775974273682,0.7048909081353082,0.5395352363586425,0.8569862365722656,0.6693779945373535
image_0112,1,0.9304386973381042,0.7298096550835503,0.3389871120452881,0.8378666347927517,0.46550397872924804
image_1130,0,0.9659988284111023,0.631255382961697,0.5475789070129394,0.8200146993001302,0.7768162727355957
image_1130,1,0.9504274129867554,0.6655050489637587,0.29879567623138426,0.8314270867241753,0.4073625087738037
image_1131,1,0.9579508304595947,0.6766716851128473,0.25384414196014404,0.836495123969184,0.4149143218994141
image_1132,1,0.9611341953277588,0.5764955732557508,0.6133857727050781,0.9202902052137587,0.7756260871887207
image_1132,0,0.9581564664840698,0.6764800601535373,0.25379114151000975,0.8359308030870226,0.4144172668457031
image_1133,0,0.9534820318222046,0.6044629838731553,0.3131544828414917,0.7295470343695747,0.4199508190155029
image_1133,1,0.9524927139282227,0.5781424628363715,0.5519222259521485,0.7214247809516059,0.6757409572601318
image_1134,0,0.9505885243415833,0.5830736796061198,0.6020556449890136,0.7268014695909288,0.7359088897705078
image_1134,1,0.9376489520072937,0.6047096676296658,0.33208341598510743,0.7386873033311632,0.4268646717071533
image_1135,0,0.9618231654167175,0.6205431196424697,0.3498244762420654,0.8323193020290799,0.536929702758789
image_1135,0,0.9568316340446472,0.654813724093967,0.706050443649292,0.8406305948893229,0.9115675926208496
image_1135,0,0.9446796774864197,0.6860613928900825,0.03734171390533447,0.8944356282552083,0.18566527366638183
image_1136,1,0.9662324786186218,0.6312421162923177,0.09884155988693237,0.9247793409559462,0.286653470993042
image_1136,0,0.9533169865608215,0.7227029588487414,0.3778500556945801,0.9065478854709201,0.5515713214874267
image_1137,1,0.9491077065467834,0.7327881707085504,0.08053949475288391,0.8755182054307725,0.2650459289550781
image_1138,1,0.9390000104904175,0.7436831156412761,0.5109911918640136,0.9140338473849826,0.6272524833679199
image_1139,0,0.9516246914863586,0.7551907009548611,0.42235164642333983,0.879986317952474,0.5861947536468506
image_1139,1,0.9175769686698914,0.7385385301378038,0.6958426475524903,0.8603514777289496,0.7986912727355957
image_0113,1,0.9511377811431885,0.676312510172526,0.2271132230758667,0.8598419189453125,0.317708158493042
image_0113,0,0.9454777836799622,0.7517267015245226,0.47963991165161135,0.858644527859158,0.597501277923584
image_1140,0,0.9558780789375305,0.7058419121636285,0.27912447452545164,0.8624137878417969,0.38249526023864744
image_1140,1,0.928148627281189,0.698595216539171,0.46330652236938474,0.8095091925726996,0.5271205902099609
image_1141,0,0.9560368657112122,0.729777103000217,0.242637300491333,0.8563588460286459,0.3978448390960693
image_1141,0,0.9316964149475098,0.7218015034993489,0.4153163909912109,0.9326263427734375,0.51517653465271
image_1142,1,0.9137819409370422,0.657964367336697,0.42776169776916506,0.7812992519802517,0.5074959754943847
image_1142,0,0.8744959831237793,0.6525939517550998,0.21313996315002443,0.7756679958767361,0.3161787509918213
image_1142,0,0.8410370945930481,0.6963936699761285,0.2785053253173828,0.800860341389974,0.41213555335998536
image_1143,0,0.9461583495140076,0.6948784722222222,0.34205496311187744,0.8104374355740017,0.4418661594390869
image_1144,0,0.9541922807693481,0.5772021823459201,0.5588739395141602,0.7881287468804253,0.6459486961364747
image_1144,1,0.9507070183753967,0.5962014940049913,0.28291015625,0.7579338073730468,0.3853604316711426
image_1145,1,0.9545577764511108,0.6579628414577908,0.32954702377319334,0.800618913438585,0.4845110416412354
image_1146,1,0.9599898457527161,0.5631640540228949,0.008507076650857925,0.8010804070366754,0.1322979211807251
image_1147,1,0.9601894617080688,0.6236459096272786,0.18224749565124512,0.8333312140570747,0.3209895849227905
image_1147,0,0.9590622782707214,0.6478839450412326,0.4411447048187256,0.8242960611979167,0.6062687873840332
image_1148,0,0.9597033858299255,0.5940238952636718,0.39208831787109377,0.8479521857367621,0.5178384780883789
image_1148,0,0.9459715485572815,0.6742092556423611,0.6754115104675293,0.8157183329264323,0.7751849174499512
image_1149,0,0.9413468241691589,0.6313252343071831,0.2703962564468384,0.719132317437066,0.3740301370620728
image_1149,1,0.9407554268836975,0.6102255079481337,0.560875654220581,0.7485818650987414,0.6359400749206543
image_0114,1,0.9514529705047607,0.6650108761257596,0.5108738899230957,0.999438730875651,0.7879745960235596
image_0114,0,0.9389082193374634,0.7265887790256076,0.27239103317260743,0.979264407687717,0.36103386878967286
image_1150,0,0.9570013880729675,0.6510056813557943,0.09708093404769898,0.8061333550347223,0.21155242919921874
image_1150,0,0.9437663555145264,0.7055569966634114,0.668974494934082,0.8227218627929688,0.7642964363098145
image_1150,0,0.9437071084976196,0.5962905883789062,0.2908905029296875,0.8363691541883681,0.3959921598434448
image_1151,1,0.9425148963928223,0.6220489078097873,0.7663924217224121,0.7621005588107639,0.8867978096008301
image_1152,1,0.9583911299705505,0.7074918111165365,0.5409210205078125,0.9107452392578125,0.7201886653900147
image_1153,0,0.9601856470108032,0.6702311197916667,0.7410706520080567,0.9132908291286892,0.8692231178283691
image_1153,1,0.951551079750061,0.6988742404513889,0.43662099838256835,0.8772957695855035,0.603304672241211
image_1153,0,0.9460455775260925,0.7028805202907986,0.15774439573287963,0.9152738783094618,0.34339654445648193
image_1154,1,0.9474769234657288,0.6038394080268012,0.5263662815093995,0.7367056952582465,0.6269821643829345
image_1154,0,0.9366114735603333,0.6090950859917534,0.36325883865356445,0.7123923407660591,0.4189657688140869
image_1155,0,0.9463294744491577,0.5971041785346137,0.42653207778930663,0.7564380221896702,0.5396146774291992
image_1155,0,0.9266246557235718,0.6711922963460286,0.6152765274047851,0.7734988742404514,0.7177807807922363
image_1155,0,0.9260686039924622,0.6326128217909072,0.24985909461975098,0.7405729505750868,0.33917534351348877
image_1156,1,0.9465498924255371,0.5990102132161458,0.42742533683776857,0.7564130995008681,0.5423650741577148
image_1156,0,0.933415949344635,0.6353267245822483,0.6173905849456787,0.7526282416449652,0.6989322185516358
image_1157,0,0.9608867764472961,0.6486521826850044,0.11616933345794678,0.892704094780816,0.2827821969985962
image_1157,0,0.9598684310913086,0.7010127173529731,0.697892141342163,0.8792839050292969,0.8638106346130371
image_1157,0,0.9274877309799194,0.7013713836669921,0.45653719902038575,0.8491808573404948,0.5584263324737548
image_1158,0,0.9580182433128357,0.6456530253092448,0.1376325488090515,0.7836919996473525,0.2755042552947998
image_1158,0,0.949023962020874,0.664458507961697,0.5344887733459472,0.8000583224826389,0.6658802032470703
image_1158,1,0.9420936107635498,0.6607686784532335,0.3461295604705811,0.7921641879611545,0.46137194633483886
image_1159,1,0.9420351386070251,0.6395300123426649,0.8038742065429687,0.7937251620822483,0.9133976936340332
image_1159,0,0.9370426535606384,0.6552323235405816,0.48888607025146485,0.7910525851779514,0.5672824859619141
image_0115,1,0.9408343434333801,0.7532459682888455,0.4141355514526367,0.8775463528103299,0.5320582389831543
image_1160,0,0.9477343559265137,0.647732671101888,0.33673601150512694,0.759965091281467,0.4649603843688965
image_1161,0,0.9532129764556885,0.6201937781439887,0.45228018760681155,0.7581617567274306,0.5758744239807129
image_1161,0,0.9496476650238037,0.6260066562228732,0.6238339424133301,0.7549160427517361,0.7027354717254639
image_1161,1,0.9265193343162537,0.6549053615993924,0.23570542335510253,0.7364780002170139,0.32615830898284914
image_1162,0,0.9615100622177124,0.6404037051730685,0.5475049495697022,0.8380228678385416,0.6844678401947022
image_1162,1,0.9557531476020813,0.7009595235188802,0.2779089450836182,0.8594464619954427,0.40787591934204104
image_1163,1,0.9666574597358704,0.6493310716417101,0.18004660606384276,0.8257044474283854,0.40820794105529784
image_1163,0,0.9545156359672546,0.6241942511664497,0.48352627754211425,0.802901373969184,0.5728334903717041
image_1163,0,0.9441810846328735,0.6953109317355686,0.6882716178894043,0.8045257568359375,0.8101601600646973
image_1164,0,0.9584031701087952,0.6387513902452256,0.6820139408111572,0.8521008809407552,0.8502980232238769
image_1164,1,0.9512186646461487,0.6084261576334635,0.4856260299682617,0.77127685546875,0.5663907051086425
image_1165,0,0.9459583163261414,0.6470286051432291,0.4144446849822998,0.8121145460340712,0.546501636505127
image_1165,1,0.8689653277397156,0.6205682118733724,0.6240615367889404,0.7974886576334635,0.7866279602050781
image_1166,1,0.9569244384765625,0.5803059471978081,0.3117882966995239,0.8281179640028212,0.5193097591400146
image_1166,0,0.9454447627067566,0.65745849609375,0.8073854446411133,0.8626553005642361,0.912538719177246
image_1166,0,0.9386358261108398,0.7072241889105902,0.5621118545532227,0.813881598578559,0.6677187919616699
image_1167,1,0.9481098055839539,0.6503053453233507,0.7036163330078125,0.8246455722384982,0.8389800071716309
image_1168,1,0.9438879489898682,0.715814208984375,0.3783621549606323,0.8607547336154514,0.5137414932250977
image_1169,0,0.9488314986228943,0.7315929836697048,0.0609238862991333,0.9447738647460937,0.22027597427368165
image_1169,0,0.9483323097229004,0.7080767313639323,0.5716929912567139,0.9027413262261285,0.7461547374725341
image_1169,1,0.9305652976036072,0.7582297431098091,0.41197590827941893,0.8839674207899305,0.5601406574249268
image_0116,0,0.961932897567749,0.5262017144097222,0.47362508773803713,0.7886683146158854,0.6164572238922119
image_0116,1,0.9237375855445862,0.6458181593153212,0.26911273002624514,0.7346280415852865,0.35732111930847166
image_1170,0,0.9409482479095459,0.6206514994303386,0.4234152317047119,0.792952897813585,0.5181406974792481
image_1170,1,0.9226354360580444,0.704607899983724,0.28339357376098634,0.7985849168565539,0.3983636379241943
image_1171,0,0.9511404633522034,0.7235441419813368,0.6018030166625976,0.9219323052300348,0.7513866901397706
image_1171,0,0.9497010707855225,0.6836555480957032,0.17107564210891724,0.8967208014594183,0.33397440910339354
image_1171,0,0.9160792231559753,0.7741632249620226,0.4068782329559326,0.8971018473307292,0.540834617614746
image_1172,0,0.8338207602500916,0.6736790551079644,0.3315438747406006,0.7795726352267796,0.4525585174560547
image_1173,0,0.9570564031600952,0.6593591478135851,0.35407998561859133,0.8405672709147135,0.4425445556640625
image_1173,1,0.9529560208320618,0.6927902221679687,0.13586153984069824,0.8641949123806424,0.2512515068054199
image_1173,0,0.9428606629371643,0.6391670650906033,0.5005944252014161,0.8935585021972656,0.6304564952850342
image_1174,0,0.9476279020309448,0.6754998101128472,0.25764896869659426,0.783269755045573,0.320021653175354
image_1174,0,0.92707759141922,0.5937628004286024,0.40873279571533205,0.7837470160590277,0.49750795364379885
image_1174,1,0.8904281854629517,0.684860356648763,0.5272592544555664,0.7860119289822048,0.6144341468811035
