Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0110,0,0.9487715363502502,0.693080563015408,0.4584983825683594,0.8688686794704861,0.5703495979309082
image_1110,1,0.9598211050033569,0.7118495517306858,0.6933391571044922,0.874507564968533,0.8037303924560547
image_1110,0,0.9583277702331543,0.6939080556233724,0.5677624702453613,0.8551731533474393,0.6657121181488037
image_1111,1,0.953681468963623,0.6743932512071398,0.50166916847229,0.8259598626030816,0.6150454521179199
image_1111,0,0.9526464343070984,0.7003099229600694,0.6578080654144287,0.8078921847873264,0.7935621738433838
image_1111,0,0.930769145488739,0.6976896074083117,0.3918864965438843,0.8315446641710069,0.47919573783874514
image_1112,0,0.9634338617324829,0.5890526241726346,0.24333667755126953,0.7615665859646268,0.31909453868865967
image_1112,1,0.952583372592926,0.644654803805881,0.6292240142822265,0.7885767618815104,0.694978666305542
image_1112,0,0.934510350227356,0.6751733991834853,0.45882673263549806,0.7849143981933594,0.5449934005737305
image_1113,1,0.9642722010612488,0.6793274349636502,0.6131482124328613,0.8230339050292969,0.7293930053710938
image_1114,1,0.9676525592803955,0.6099592844645182,0.6315001487731934,0.9258374532063802,0.7799239158630371
image_1114,0,0.9622516632080078,0.7343672010633681,0.15213875770568847,0.9249732123480903,0.2582387924194336
image_1114,0,0.9542192220687866,0.7011804368760851,0.8347337722778321,0.9519680447048611,0.9824106216430664
image_1115,1,0.9420586228370667,0.6671723259819878,0.5541934013366699,0.7797643025716146,0.6327152252197266
image_1116,0,0.9670365452766418,0.6813575744628906,0.24398272037506102,0.8715072631835937,0.37527103424072267
image_1116,0,0.9641198515892029,0.6888880835639106,0.06820285916328431,0.8760960896809896,0.21259357929229736
image_1117,1,0.961593508720398,0.6129383511013455,0.2912935972213745,0.8013838026258681,0.3774223566055298
image_1117,0,0.9582221508026123,0.65327394273546,0.08055481910705567,0.817330084906684,0.18979322910308838
image_1118,0,0.961887776851654,0.6772314707438151,0.22783925533294677,0.8922472635904948,0.3139019250869751
image_1118,1,0.9599299430847168,0.6929184383816189,0.5202198028564453,0.948044925265842,0.6535781860351563
image_1119,1,0.9721214175224304,0.5580372280544705,0.3682131767272949,0.8758861117892796,0.4974972724914551
image_1119,0,0.9601899981498718,0.6065788269042969,0.05727395415306091,0.8887106153700087,0.3093147277832031
image_1119,0,0.9577537775039673,0.7089201185438369,0.7126963138580322,0.8984181722005208,0.8499822616577148
image_0111,0,0.9647438526153564,0.6145887586805555,0.3142696380615234,0.774173821343316,0.458985710144043
image_0111,0,0.9535211324691772,0.6497510698106553,0.6020228862762451,0.7901156955295139,0.6568577289581299
image_0111,0,0.9415518045425415,0.6159606509738498,0.22306654453277588,0.762459479437934,0.2775799036026001
image_1120,1,0.9640491604804993,0.5796440124511719,0.6007568359375,0.7983862982855903,0.6927190303802491
image_1120,0,0.9445720314979553,0.6498670789930555,0.27662827968597414,0.7904484219021267,0.37372889518737795
image_1121,1,0.9629848003387451,0.6248101552327474,0.45565433502197267,0.7984925164116754,0.6026270389556885
image_1122,1,0.9431430101394653,0.6875904083251954,0.5178350448608399,0.8086825052897135,0.6094573974609375
image_1123,0,0.9622534513473511,0.6780428992377387,0.19991488456726075,0.7994671291775174,0.3915882587432861
image_1123,1,0.9619541764259338,0.5949107276068794,0.598661231994629,0.8134991963704427,0.7118846893310546
image_1124,0,0.9647648334503174,0.6189119127061632,0.6165242195129395,0.8798832363552518,0.7496936321258545
image_1124,1,0.9309922456741333,0.7061484866672092,0.41089863777160646,0.8506470574273004,0.5151788711547851
image_1125,1,0.9666323065757751,0.6714520348442925,0.6339157104492188,0.8474828084309896,0.7727982521057128
image_1125,0,0.9581251740455627,0.6579760233561198,0.25725765228271485,0.7858810424804688,0.3556495189666748
image_1126,0,0.958002507686615,0.5923479292127821,0.38789570331573486,0.7197784423828125,0.49717230796813966
image_1126,0,0.9528154134750366,0.6042343563503689,0.5825605869293213,0.7311434427897135,0.6983891010284424
image_1126,1,0.9513999819755554,0.6187439388699002,0.20418229103088378,0.7134239196777343,0.2992605924606323
image_1127,0,0.959332287311554,0.5987573411729601,0.37526569366455076,0.7514485677083333,0.47439141273498536
image_1128,1,0.9605072140693665,0.6029918670654297,0.28728020191192627,0.7768423292371962,0.39717400074005127
image_1128,0,0.9553174376487732,0.6512087080213759,0.5190180778503418,0.7513866000705295,0.6058744430541992
image_1128,0,0.955230712890625,0.6245318094889323,0.7014222621917725,0.7605417039659288,0.7850451946258545
image_1129,1,0.9694601893424988,0.5214431762695313,0.431728458404541,0.8258240593804254,0.6439462661743164
image_1129,0,0.952018141746521,0.6314939286973741,0.2085113286972046,0.8473786248101128,0.3136978387832642
image_1129,0,0.9472115635871887,0.6070774078369141,0.8202321052551269,0.8368314954969618,1.0011492729187013
image_0112,0,0.9502158164978027,0.7068154652913411,0.5393286228179932,0.8546285841200086,0.6682404994964599
image_0112,1,0.942744791507721,0.7300352308485243,0.33846359252929686,0.8363833957248263,0.464582633972168
image_1130,0,0.970797061920166,0.633526611328125,0.5474588394165039,0.8189959208170573,0.7772106647491455
image_1130,1,0.9579070806503296,0.66539306640625,0.29766342639923093,0.8310676574707031,0.4061002254486084
image_1131,1,0.9657738208770752,0.6772552066379123,0.25467705726623535,0.8379865010579427,0.4141822338104248
image_1132,1,0.970410168170929,0.5770950741238065,0.6134477615356445,0.9181981404622396,0.7748075485229492
image_1132,0,0.9670798182487488,0.6778109232584636,0.25465118885040283,0.8364405314127604,0.41351609230041503
image_1133,1,0.9615789651870728,0.5786216311984592,0.5519024848937988,0.721126471625434,0.6755757808685303
image_1133,0,0.9599418044090271,0.6051997714572482,0.3115914106369019,0.7299163818359375,0.418399715423584
image_1134,0,0.9575445055961609,0.5824571821424697,0.6018754959106445,0.7263615078396267,0.7359602928161622
image_1134,1,0.9470328688621521,0.6049830966525608,0.3310939073562622,0.738657718234592,0.426588249206543
image_1135,0,0.968135416507721,0.6206826527913412,0.35051326751708983,0.8318940904405382,0.5367517471313477
image_1135,0,0.9669588804244995,0.656447007921007,0.7070438861846924,0.8402693854437934,0.9110150337219238
image_1135,0,0.961087703704834,0.6867059919569227,0.03797856569290161,0.8948473612467448,0.18380171060562134
image_1136,1,0.9703266620635986,0.6306097666422527,0.09753210544586181,0.9245684305826823,0.2847864627838135
image_1136,0,0.9577772617340088,0.7232377794053819,0.37730681896209717,0.9080064561631944,0.5535301685333252
image_1137,1,0.9502831101417542,0.7307779947916667,0.07963566780090332,0.8756455315483941,0.2622077465057373
image_1138,1,0.9520126581192017,0.7413999769422743,0.5086519241333007,0.9184238009982639,0.6268012046813964
image_1139,0,0.9502073526382446,0.7545661926269531,0.420774507522583,0.8811915079752605,0.5860424995422363
image_1139,1,0.940544068813324,0.7370475769042969,0.6976053237915039,0.8598565843370226,0.7987331867218017
image_0113,1,0.9590436220169067,0.6757740868462456,0.2255392551422119,0.8597819010416666,0.3168081283569336
image_0113,0,0.9515576958656311,0.7530724419487848,0.47912206649780276,0.8591055128309462,0.5957951545715332
image_1140,0,0.9571373462677002,0.7059914059109158,0.27914259433746336,0.863372802734375,0.3825372219085693
image_1140,1,0.938596248626709,0.6991050296359592,0.4626463413238525,0.8112619188096788,0.5249228477478027
image_1141,0,0.9554746747016907,0.7291434393988715,0.24148046970367432,0.8582638210720486,0.397230863571167
image_1141,0,0.9190966486930847,0.7283047993977865,0.41147546768188475,0.9331659952799479,0.5166029930114746
image_1142,0,0.9182731509208679,0.6516091664632161,0.2132432460784912,0.7763684590657552,0.3140866279602051
image_1142,0,0.913418173789978,0.6952503204345704,0.2774802684783936,0.7995528327094183,0.4088026523590088
image_1142,1,0.9104362726211548,0.6584654490152995,0.42749314308166503,0.7810338338216146,0.5059959888458252
image_1143,0,0.9493194222450256,0.6944059160020616,0.34126949310302734,0.8076336330837673,0.4403114318847656
image_1144,0,0.9639925360679626,0.5776996188693576,0.5577903270721436,0.7888423495822483,0.6461928367614747
image_1144,1,0.9579514265060425,0.5954092661539714,0.2832768201828003,0.7561245388454861,0.383730149269104
image_1145,1,0.9598227739334106,0.6592438167995877,0.328794527053833,0.8017332288953993,0.4848947525024414
image_1146,1,0.9657952785491943,0.5644971211751302,0.008210334926843643,0.8027603997124566,0.13260053396224974
image_1147,0,0.9676670432090759,0.6476249694824219,0.4413419246673584,0.8233927408854167,0.6060237884521484
image_1147,1,0.9659586548805237,0.623115497165256,0.18263773918151854,0.8344340006510417,0.3189774751663208
image_1148,0,0.9632889032363892,0.595160166422526,0.39140939712524414,0.8499187893337674,0.5190517902374268
image_1148,0,0.9586030840873718,0.6751434750027127,0.675471830368042,0.8143092685275608,0.7732076168060302
image_1149,0,0.9498258233070374,0.6320702870686848,0.2692160129547119,0.7179967244466146,0.37392587661743165
image_1149,1,0.9462849497795105,0.6105413648817274,0.559292984008789,0.7493431939019097,0.6355941772460938
image_0114,1,0.9653550386428833,0.6628568861219618,0.51059889793396,0.9992333306206598,0.7883654594421386
image_0114,0,0.9419631958007812,0.7238365173339844,0.26990272998809817,0.9825205485026042,0.36292781829833987
image_1150,0,0.9601821303367615,0.6515279557969835,0.09614540338516235,0.8056847466362848,0.21017978191375733
image_1150,0,0.9563009738922119,0.5958514319525825,0.29008874893188474,0.8368370903862847,0.3949118614196777
image_1150,0,0.9551604986190796,0.7059326171875,0.6690732955932617,0.8219446818033854,0.7641988277435303
image_1151,1,0.9573423266410828,0.6206634097629123,0.7656040668487549,0.7606935289171007,0.8854166030883789
image_1152,1,0.9629051089286804,0.707746336195204,0.5401387214660645,0.9072660658094618,0.71844482421875
image_1153,0,0.9667968153953552,0.6704497867160373,0.7407269954681397,0.9142810397677952,0.8687845230102539
image_1153,1,0.9555898308753967,0.6988416459825304,0.43633112907409666,0.873775143093533,0.6014389038085938
image_1153,0,0.9387007355690002,0.7025799645317925,0.1589694619178772,0.9180808173285591,0.341882586479187
image_1154,1,0.9571126699447632,0.6059713999430338,0.5260698318481445,0.7362278408474392,0.6253598213195801
image_1154,0,0.9427149891853333,0.6077198876274956,0.36318268775939944,0.7125655280219184,0.41890511512756345
image_1155,0,0.9620497226715088,0.5971126980251736,0.42662897109985354,0.7591387430826823,0.5387959480285645
image_1155,0,0.9439620971679688,0.6358725229899088,0.2491460084915161,0.7400118509928385,0.33899190425872805
image_1155,0,0.9415066838264465,0.6705028957790798,0.6146012306213379,0.7737776014539931,0.7173478603363037
image_1156,1,0.9593488574028015,0.5982168409559462,0.4278552055358887,0.7574966430664063,0.5413815975189209
image_1156,0,0.940568745136261,0.6349109225802951,0.6167487621307373,0.7511813693576389,0.6974021911621093
image_1157,0,0.9671608805656433,0.7015474955240886,0.6973095893859863,0.8784834120008681,0.8625579833984375
image_1157,0,0.9665260314941406,0.6494677225748698,0.11616055965423584,0.892557864718967,0.28025839328765867
image_1157,0,0.9419387578964233,0.7014273325602214,0.4574188232421875,0.8478255377875434,0.557863712310791
image_1158,0,0.9632599353790283,0.6468191782633463,0.13676286935806276,0.7837754991319444,0.2739418029785156
image_1158,0,0.957675576210022,0.6652406480577256,0.5341116905212402,0.7990916781955295,0.6648014068603516
image_1158,1,0.9530006647109985,0.6591167449951172,0.345441198348999,0.7912840949164497,0.4604996681213379
image_1159,1,0.956560492515564,0.6394218868679471,0.8026044845581055,0.7929894341362848,0.9133700370788574
image_1159,0,0.9454054236412048,0.6543438381618923,0.48796687126159666,0.7920182969835069,0.567745590209961
image_0115,1,0.9472139477729797,0.7547580295138889,0.4136482238769531,0.8772256639268663,0.5323639869689941
image_1160,0,0.9544230103492737,0.6472370147705078,0.3362406253814697,0.7604066636827257,0.46421542167663576
image_1161,0,0.9604788422584534,0.6201431274414062,0.45212788581848146,0.7580894470214844,0.5755056858062744
image_1161,0,0.9526840448379517,0.6249175177680122,0.6233322143554687,0.7548556009928385,0.7022159576416016
image_1161,1,0.9392951130867004,0.6553060319688585,0.23398404121398925,0.7357099745008681,0.32450227737426757
image_1162,0,0.9690360426902771,0.6404803805881076,0.5467429161071777,0.8378613789876302,0.6839180946350097
image_1162,1,0.9539152979850769,0.700885518391927,0.2775512933731079,0.8598292880588108,0.406873893737793
image_1163,1,0.9720007181167603,0.6497936248779297,0.17929774522781372,0.8244270324707031,0.40738115310668943
image_1163,0,0.9662455916404724,0.6238386789957683,0.48294591903686523,0.8035192701551649,0.5720717906951904
image_1163,0,0.9601407051086426,0.6969378577338324,0.6881612777709961,0.8038328382703993,0.809085464477539
image_1164,0,0.9661339521408081,0.6379423353407118,0.6811762809753418,0.8517981635199653,0.8500837326049805
image_1164,1,0.9618899822235107,0.6079752604166667,0.48470220565795896,0.7720205518934462,0.5653429985046386
image_1165,0,0.9591830372810364,0.6486258612738716,0.4140263557434082,0.8116012573242187,0.5448108196258545
image_1165,1,0.9295510649681091,0.6216006384955512,0.6189756870269776,0.7991316053602431,0.786500883102417
image_1166,1,0.9672191739082336,0.5808541615804036,0.3120409488677979,0.82762697007921,0.517130184173584
image_1166,0,0.9602132439613342,0.6575055864122179,0.8071084976196289,0.8629102071126302,0.9093008995056152
image_1166,0,0.9524554014205933,0.7062744988335503,0.5614756584167481,0.8150605095757378,0.6675150394439697
image_1167,1,0.9557536840438843,0.6529390123155382,0.703343677520752,0.8251273261176215,0.8379060745239257
image_1168,1,0.9375886917114258,0.7175710042317708,0.37931070327758787,0.8598060607910156,0.5130949974060058
image_1169,0,0.9615656137466431,0.7086573282877604,0.5735311031341552,0.902729966905382,0.7472736358642578
image_1169,0,0.9589090347290039,0.7320694817437066,0.06095724701881409,0.9460797627766927,0.21783666610717772
image_1169,1,0.9278196692466736,0.757716793484158,0.40959749221801756,0.8833961486816406,0.5570340633392334
image_0116,0,0.9732909798622131,0.5258179134792752,0.4730095386505127,0.7878935919867621,0.615543794631958
image_0116,1,0.9392465353012085,0.6456029256184895,0.2683678150177002,0.733648681640625,0.35584092140197754
image_1170,0,0.9487310647964478,0.6198503282335069,0.421585750579834,0.793123541937934,0.517378854751587
image_1170,1,0.9278687238693237,0.7044168260362413,0.28206799030303953,0.7977055867513021,0.3979321479797363
image_1171,0,0.9561190605163574,0.6828486972384983,0.1695929527282715,0.8964444478352864,0.33127655982971194
image_1171,0,0.9499032497406006,0.7224378797743055,0.6009116172790527,0.923135969373915,0.7523643970489502
image_1171,0,0.922739565372467,0.7733769734700521,0.40628585815429685,0.9011986626519097,0.5415141105651855
image_1172,0,0.9178287386894226,0.6717900594075521,0.33199927806854246,0.7794140285915798,0.452250337600708
image_1172,1,0.8851568102836609,0.5981885274251302,0.27424049377441406,0.7711608039008246,0.36462080478668213
image_1173,0,0.9633626937866211,0.6576992882622613,0.3528741359710693,0.8423653496636285,0.441620397567749
image_1173,0,0.9616760611534119,0.6397822486029731,0.5017133235931397,0.8938221401638455,0.6304121494293213
image_1173,1,0.9534714818000793,0.6916242387559679,0.13487136363983154,0.865345933702257,0.25055513381958006
image_1174,0,0.9479917287826538,0.6738243103027344,0.25636088848114014,0.7832688225640191,0.31964902877807616
image_1174,0,0.937501847743988,0.593525399102105,0.40817623138427733,0.7834150526258681,0.4975433349609375
