Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_1117,0,0.99948263,0.6534766727023654,0.08093862533569336,0.8181597391764323,0.1974165439605713
image_1118,1,0.99968743,0.6910483042399088,0.5193183422088623,0.9474270290798611,0.6539147853851318
image_1118,0,0.999423,0.6761789109971789,0.22748792171478271,0.8881791008843316,0.31382696628570556
image_1119,0,0.99958354,0.7091209411621093,0.7134215831756592,0.8992117140028212,0.8491951942443847
image_1119,1,0.99957114,0.5569991217719183,0.3694597244262695,0.8796892801920573,0.4961399078369141
image_1119,0,0.9992944,0.6085467868381076,0.05606486797332764,0.8914582994249132,0.3096344470977783
image_0111,0,0.99970055,0.6149304707845052,0.31357474327087403,0.7731193542480469,0.45991339683532717
image_0111,0,0.9995308,0.6485201093885634,0.6013445854187012,0.7910023159450955,0.6564815521240235
image_0111,0,0.99938333,0.6148306952582465,0.2228994846343994,0.7620752970377604,0.2777276515960693
image_1120,1,0.9996506,0.5798627217610677,0.6007896900177002,0.7994700113932292,0.6925170421600342
image_1120,0,0.99960953,0.653181627061632,0.2778212070465088,0.7889494154188368,0.37404594421386717
image_1121,1,0.9997367,0.6254134707980685,0.4557808876037598,0.7974241468641493,0.60418701171875
image_1122,1,0.9996288,0.6883292304144966,0.5195404529571533,0.8085472954644097,0.610368299484253
image_1123,1,0.9997378,0.5956011030409071,0.6008139610290527,0.8134256998697916,0.7106513023376465
image_1123,0,0.9993513,0.6785450405544705,0.199789559841156,0.7980612013075087,0.3921976089477539
image_1124,0,0.9997677,0.6203269534640842,0.6169129848480225,0.8778714497884115,0.7486823558807373
image_1124,1,0.99929583,0.7084548526340061,0.4117276668548584,0.8507656521267362,0.5277255535125732
image_1125,1,0.9997868,0.6727653079562717,0.6352233409881591,0.8486796061197917,0.7731103420257568
image_1125,0,0.99962366,0.658902104695638,0.25756657123565674,0.7865079243977865,0.35624663829803466
image_1126,0,0.99964786,0.6037829505072699,0.5805153369903564,0.7313788519965277,0.6996310710906982
image_1126,0,0.9995635,0.5930720859103733,0.38667707443237304,0.7208722432454427,0.4984302520751953
image_1126,1,0.99947053,0.6196029663085938,0.20432507991790771,0.7128245883517795,0.3002699613571167
image_1127,0,0.9996699,0.5976452297634549,0.37693874835968016,0.7519602457682292,0.4743309020996094
image_1128,1,0.9997677,0.6037442525227864,0.2880915641784668,0.7777264065212673,0.39799046516418457
image_1128,0,0.99972624,0.6226466708713108,0.7026655673980713,0.7609908209906684,0.7856522083282471
image_1128,0,0.9996345,0.6520175509982639,0.5195115566253662,0.7522254096137153,0.6062286853790283
image_1129,1,0.9997868,0.5197621239556207,0.4296720504760742,0.8268900553385417,0.6443909645080567
image_1129,0,0.9995141,0.6305590311686198,0.20839827060699462,0.8483451843261719,0.31498596668243406
image_1129,0,0.9994766,0.6040571424696181,0.8219182014465332,0.8357698228624132,1.0
image_0112,0,0.99952435,0.7066696590847439,0.5401799201965332,0.8564632839626736,0.6693016052246094
image_0112,1,0.999423,0.7301299201117621,0.34023265838623046,0.8393246968587239,0.4646416664123535
image_1130,0,0.9996971,0.6356712341308594,0.5482611656188965,0.8198721143934462,0.7758336067199707
image_1130,0,0.9995426,0.6661631266276041,0.2990168333053589,0.8310423109266493,0.4060675621032715
image_1131,1,0.9997713,0.6796938154432509,0.2547528505325317,0.8368148803710938,0.41416091918945314
image_1132,0,0.9997584,0.6772176106770833,0.2545980453491211,0.8354036119249132,0.4146315097808838
image_1132,1,0.99970406,0.5781028747558594,0.6135193824768066,0.915246327718099,0.775267219543457
image_1133,0,0.99972624,0.6061784532335069,0.3124791383743286,0.730322265625,0.4186906337738037
image_1133,1,0.9994253,0.5796194712320963,0.5502559661865234,0.7219621446397569,0.6755709648132324
image_1134,1,0.9997981,0.6043081495496961,0.3315333127975464,0.7377128601074219,0.42711491584777833
image_1134,0,0.9996705,0.58220337761773,0.6026322364807128,0.7260059780544705,0.7356044769287109
image_1135,0,0.9997187,0.6201507992214627,0.3502065181732178,0.8323214213053386,0.535132646560669
image_1135,0,0.99971086,0.6550718519422744,0.7067566871643066,0.842152574327257,0.9111741065979004
image_1135,0,0.9996724,0.6867721981472439,0.038617849349975586,0.8941560533311632,0.18516628742218016
image_1136,1,0.9997428,0.6302413092719183,0.09735308289527893,0.9231203715006511,0.28690075874328613
image_1136,0,0.9997241,0.7228997972276475,0.3778993606567383,0.9070343865288628,0.5522637367248535
image_1137,1,0.9995566,0.7319096035427517,0.0795076310634613,0.8788297017415364,0.26450681686401367
image_1138,1,0.9996402,0.7437980651855469,0.5103201389312744,0.9193485683865017,0.6264126300811768
image_1139,1,0.99966395,0.7385147094726563,0.6942208290100098,0.8608788384331597,0.7993010520935059
image_1139,0,0.9995851,0.7536840650770399,0.41892328262329104,0.8812953525119358,0.5865424156188965
image_0113,0,0.9995851,0.7530084398057726,0.47969646453857423,0.8584332784016927,0.598024559020996
image_0113,1,0.99947864,0.6750456915961371,0.2266908645629883,0.859975094265408,0.3175951957702637
image_1140,0,0.9997154,0.7070685492621528,0.27999081611633303,0.8634663899739583,0.38229007720947267
image_1140,1,0.99933976,0.6972833421495226,0.46285390853881836,0.809820810953776,0.5256840705871582
image_1141,0,0.9996679,0.7296997918023004,0.24165611267089843,0.8576013353135851,0.39910888671875
image_1141,0,0.9994735,0.7168560451931424,0.41433048248291016,0.9305531819661458,0.5148090362548828
image_1142,1,0.9993773,0.6581659952799479,0.42786374092102053,0.7815178765190972,0.4972188472747803
image_1142,0,0.9993525,0.6515389760335286,0.21209144592285156,0.8023008558485243,0.41280441284179686
image_1143,0,0.99968493,0.6931764814588759,0.3410008430480957,0.8092893812391493,0.44160637855529783
image_1144,0,0.9996388,0.5781753540039063,0.5579206943511963,0.7879774305555556,0.6457929134368896
image_1144,1,0.9996352,0.5961060418023003,0.28330273628234864,0.7588657803005643,0.3846161365509033
image_1145,1,0.9995652,0.658333502875434,0.3293959379196167,0.8010662502712673,0.48440799713134763
image_1146,1,0.9996178,0.5651007758246528,0.009682875871658326,0.8038897196451823,0.13151626586914061
image_1147,0,0.9996594,0.647809812757704,0.44028687477111816,0.825294918484158,0.6056890964508057
image_1147,1,0.99960643,0.6218433380126953,0.18261101245880126,0.8345464070638021,0.3210956811904907
image_1148,0,0.99971646,0.5952676561143663,0.39270219802856443,0.8523738437228733,0.5195079803466797
image_1148,0,0.99952257,0.675353029039171,0.6762085437774659,0.8172709147135416,0.7734635829925537
image_1149,0,0.99960726,0.6315636105007596,0.26951801776885986,0.7201620313856337,0.374770188331604
image_1149,1,0.9995363,0.612062030368381,0.559291934967041,0.750431145562066,0.6357108116149902
image_0114,1,0.9996686,0.6639218224419488,0.500399398803711,1.0,0.7866506576538086
image_0114,0,0.9992792,0.7271312289767795,0.272503399848938,0.9786111619737413,0.3615833044052124
image_1150,0,0.99968624,0.7065352545844183,0.6677661895751953,0.8232215881347656,0.7647977828979492
image_1150,0,0.99962366,0.6519046783447265,0.09635921120643616,0.8060116238064237,0.21108613014221192
image_1150,0,0.9995753,0.5957436455620659,0.29209122657775877,0.8364368014865451,0.3964996814727783
image_1151,1,0.99950635,0.6227762010362413,0.7668063163757324,0.7635247124565973,0.8878851890563965
image_1152,1,0.99963737,0.7086237165662977,0.5399603366851806,0.9111903720431858,0.7195868968963623
image_1153,1,0.9996959,0.7006352318657769,0.43667964935302733,0.8750500149197049,0.6021328926086426
image_1153,0,0.9996444,0.670384767320421,0.7413650035858155,0.9148471408420139,0.8689566612243652
image_1153,0,0.99957937,0.704175779554579,0.15407062768936158,0.9159639146592882,0.344503116607666
image_1154,1,0.99968004,0.607101313273112,0.5253921031951905,0.7348657396104601,0.6258523464202881
image_1154,0,0.99936384,0.6093255784776476,0.36281723976135255,0.7122488233778211,0.41864981651306155
image_1155,0,0.9996594,0.5995658026801215,0.426685094833374,0.7584545559353298,0.53855881690979
image_1155,0,0.99943525,0.6714309692382813,0.615471601486206,0.7752870347764756,0.716703462600708
image_1155,0,0.9993242,0.637729729546441,0.2499532699584961,0.7392917209201388,0.3391223907470703
image_1156,0,0.9997017,0.6364387936062283,0.6175988674163818,0.7534184773763021,0.6971951961517334
image_1156,1,0.99968374,0.6022081587049696,0.42822113037109377,0.756380377875434,0.5409777641296387
image_1157,0,0.999764,0.6508165147569445,0.11730315685272216,0.890055677625868,0.2808826446533203
image_1157,0,0.99964297,0.7022253672281901,0.6991570949554443,0.8826604207356771,0.8627532005310059
image_1157,0,0.9995956,0.704220199584961,0.4580349922180176,0.8490060594346788,0.5573929786682129
image_1158,0,0.99964297,0.6468221876356337,0.13792662620544432,0.786397722032335,0.27434744834899905
image_1158,1,0.999577,0.6627744886610243,0.34561302661895754,0.7926540798611111,0.4612312316894531
image_1158,0,0.99937373,0.6657588958740235,0.536299467086792,0.7995326571994358,0.6639951229095459
image_1159,0,0.99960333,0.6564048767089844,0.48860669136047363,0.7925385369194878,0.5674375057220459
image_1159,1,0.9994947,0.6410527123345269,0.8051743507385254,0.7939299689398871,0.9138455390930176
image_0115,1,0.99950254,0.7535442776150174,0.4129650592803955,0.8753477308485244,0.5315300464630127
image_1160,0,0.9993475,0.648486582438151,0.33664186000823976,0.759676276312934,0.46331329345703126
image_1161,0,0.9996762,0.6248781840006511,0.6232848167419434,0.7547902425130208,0.7025660514831543
image_1161,0,0.9995345,0.6195564270019531,0.4529669761657715,0.7584646436903212,0.5754864692687989
image_1161,1,0.99947864,0.6562605963812934,0.2339402675628662,0.7356757269965277,0.32560024261474607
image_1162,0,0.99979264,0.6406939188639323,0.5474800109863281,0.8368220859103732,0.6826684951782227
image_1162,0,0.99974686,0.7009343465169271,0.27774093151092527,0.862094963921441,0.4072730541229248
image_1163,0,0.9996561,0.6247685750325521,0.48438024520874023,0.8041576809353299,0.5722264289855957
image_1163,1,0.99963593,0.6493517557779948,0.17852243185043334,0.8250748528374566,0.40604352951049805
image_1163,0,0.99959785,0.6955025143093533,0.6887917518615723,0.8042744954427083,0.8100560188293457
image_1164,1,0.99971753,0.6096758948432075,0.4863849639892578,0.7714912414550781,0.5654220581054688
image_1164,0,0.9997098,0.6390524122450086,0.6800023078918457,0.85584962632921,0.8493263244628906
image_1165,0,0.99961406,0.6499627431233724,0.4172616958618164,0.812322998046875,0.5455409049987793
image_1165,1,0.9995363,0.6225120544433593,0.6381096839904785,0.7970235188802083,0.7858596801757812
image_1166,0,0.99978846,0.6605345831976996,0.8074318885803222,0.8648607889811198,0.9095398902893066
image_1166,0,0.9997378,0.7081001281738282,0.5626269340515136,0.8147232903374566,0.6673123359680175
image_1166,1,0.9997305,0.5810258229573567,0.31280107498168946,0.829317389594184,0.5185682296752929
image_1167,0,0.9996935,0.6569799635145399,0.7038111686706543,0.825626712375217,0.836551570892334
image_1168,1,0.9996352,0.7191926744249132,0.3787412405014038,0.8608942667643229,0.5137852191925049
image_1169,0,0.99971753,0.7083369784884983,0.5724301338195801,0.9023189120822482,0.7472055435180665
image_1169,0,0.9996762,0.7305261400010851,0.060986888408660886,0.9460919698079427,0.21767034530639648
image_1169,1,0.9995345,0.7550139533148872,0.41125855445861814,0.8848228454589844,0.5597691059112548
image_0116,0,0.99977654,0.5242963578965929,0.47331666946411133,0.7886950174967448,0.6151488304138184
image_0116,1,0.9995728,0.6455412122938368,0.268251371383667,0.7296763949924046,0.3559445858001709
image_1170,1,0.99947256,0.7036492241753473,0.28298904895782473,0.8002583821614583,0.39902994632720945
image_1170,0,0.9994418,0.6184120602077908,0.4233001708984375,0.7932947794596354,0.5166148185729981
image_1171,0,0.9997086,0.7217959933810764,0.601677417755127,0.923016357421875,0.7505762100219726
image_1171,0,0.9996309,0.6839120652940538,0.16943645477294922,0.8980440775553385,0.33136782646179197
image_1171,0,0.9992706,0.7747123718261719,0.40519561767578127,0.8996874491373698,0.543366527557373
image_1172,1,0.99769044,0.5985885620117187,0.2732729434967041,0.7703125847710504,0.3629594802856445
image_1172,0,0.9973322,0.673411136203342,0.3285236835479736,0.781608157687717,0.4538623332977295
image_1173,0,0.99974185,0.6413103315565322,0.4981966018676758,0.8937614440917969,0.630588150024414
image_1173,1,0.9995932,0.692889658610026,0.13591253757476807,0.8647605895996093,0.25069637298583985
image_1173,0,0.9995461,0.6591414133707683,0.35265841484069826,0.8425279405381945,0.44205918312072756
image_1174,0,0.9995956,0.5928315904405382,0.4076659679412842,0.7857962714301215,0.49463448524475095
image_1174,0,0.9995939,0.6749616834852431,0.25735270977020264,0.7841495090060764,0.32041938304901124
image_1174,1,0.9995122,0.6841953277587891,0.5277139186859131,0.7873023986816406,0.6143790721893311
image_1175,0,0.9997273,0.6084130181206597,0.3801660299301147,0.7983007642957899,0.48357391357421875
image_1175,1,0.9996352,0.5842626783582899,0.5185146808624268,0.8128664652506511,0.6387964725494385
image_1176,0,0.99968004,0.7205049302842882,0.32757327556610105,0.9437247382269965,0.46601314544677735
image_1177,0,0.9996402,0.5990237765842014,0.06488590240478516,0.8012380811903211,0.20651555061340332
image_1177,0,0.9995851,0.47340045505099826,0.3003340005874634,0.773590087890625,0.39568092823028567
image_1177,0,0.9995678,0.5928269280327692,0.5104852199554444,0.7680524190266927,0.6062099933624268
image_1178,0,0.999666,0.6873408847384983,0.792208480834961,0.8332535637749566,0.9239292144775391
image_1178,1,0.99964297,0.6817818959554036,0.3418358087539673,0.8030810885959201,0.45456724166870116
image_1179,0,0.9998005,0.664085430569119,0.6085397720336914,0.812973870171441,0.8024508476257324
image_1179,0,0.9996959,0.5973458607991536,0.42339439392089845,0.8286758422851562,0.5451594352722168
image_1179,1,0.99968374,0.6723096211751302,0.17556371688842773,0.7946288214789496,0.2843011379241943
image_0117,1,0.9995592,0.7243209838867187,0.289153528213501,0.857745869954427,0.38929142951965334
image_1180,0,0.9996886,0.6165572696261936,0.014038074016571044,0.7874747382269965,0.15303076505661012
image_1180,0,0.9996724,0.6736404842800564,0.3788517951965332,0.8220516628689236,0.4839930534362793
image_1181,0,0.9997594,0.6825740390353733,0.19971742630004882,0.8483044942220052,0.3429135799407959
image_1181,0,0.9996983,0.6733848147922092,0.032678478956222536,0.811352793375651,0.15872554779052733
image_1181,0,0.9996686,0.6809549119737414,0.6020475864410401,0.8361510382758246,0.7362557888031006
image_1182,0,0.9996886,0.673343743218316,0.11673519611358643,0.8189402262369792,0.2506169319152832
image_1182,0,0.9996594,0.6591215345594618,0.5913563251495362,0.8040273030598958,0.7096405506134034
image_1182,1,0.99951315,0.6087756686740451,0.48268442153930663,0.8059800042046441,0.5534049987792968
image_1183,1,0.99979335,0.6962723202175565,0.16279170513153077,0.857646009657118,0.27647578716278076
image_1183,0,0.99962366,0.5932108561197916,0.6760447502136231,0.8286740620930989,0.755976676940918
image_1184,1,0.9997508,0.6674654642740886,0.5418700218200684,0.7759230719672309,0.6545316696166992
image_1185,1,0.9997398,0.6950982411702474,0.6933623313903808,0.8189490424262152,0.7934131622314453
image_1185,0,0.9996947,0.6868984646267361,0.36899991035461427,0.8183000352647569,0.4830021381378174
image_1185,0,0.99959,0.6664837731255425,0.1666274905204773,0.8173921373155382,0.29346213340759275
image_1186,0,0.99978095,0.693832524617513,0.693980360031128,0.8177352905273437,0.7934659481048584
image_1186,1,0.9996762,0.6866466098361546,0.44596710205078127,0.8192824469672308,0.5909944534301758
image_1186,0,0.99965465,0.6747554779052735,0.21322846412658691,0.8294336107042101,0.3276655673980713
image_1187,1,0.99960726,0.6677196926540798,0.5924824237823486,0.8108252631293402,0.6544092655181885
image_1187,0,0.9994986,0.627692370944553,0.2493830680847168,0.786802249484592,0.41821994781494143
image_1188,0,0.9995778,0.7055403815375434,0.25239617824554444,0.9067134433322482,0.43349504470825195
image_1188,1,0.9994461,0.7357025146484375,0.6253324031829834,0.9591447618272569,0.7146331310272217
image_1189,1,0.99943846,0.642003419664171,0.5802038669586181,0.7656048244900173,0.6381415843963623
image_0118,1,0.99956435,0.7705409579806858,0.4287900924682617,0.9007679409450955,0.5349992752075196
image_1190,1,0.9997478,0.7245604621039496,0.6815274238586426,0.8788007100423177,0.8427950859069824
