Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0110,0,0.9454623460769653,0.6936044481065539,0.45795540809631347,0.8680185953776042,0.569988203048706
image_1110,1,0.9603286385536194,0.7118685404459636,0.6940689086914062,0.8730714586046007,0.8036417961120605
image_1110,0,0.9579033851623535,0.6942731221516927,0.5683397769927978,0.8548194037543403,0.6656810760498046
image_1111,1,0.9521163702011108,0.6745194329155816,0.5028663635253906,0.8261377970377605,0.6152863502502441
image_1111,0,0.9411682486534119,0.6985880109998915,0.6586811542510986,0.8078581068250869,0.7936418056488037
image_1111,0,0.9312438368797302,0.697031741672092,0.391252326965332,0.8299023946126302,0.4775580406188965
image_1112,0,0.9599512815475464,0.588206058078342,0.2429732322692871,0.7615176730685764,0.31980204582214355
image_1112,1,0.9491055011749268,0.6444277869330512,0.6287233829498291,0.7887507968478733,0.6953175067901611
image_1112,0,0.9344388246536255,0.6749417622884114,0.4595815181732178,0.786144510904948,0.54501953125
image_1113,1,0.9609528183937073,0.6791829427083333,0.6130438804626465,0.8237214830186632,0.7295993804931641
image_1114,1,0.968835711479187,0.6095594194200303,0.6307505607604981,0.9254842122395833,0.7807711601257324
image_1114,0,0.9535697102546692,0.7340298122829861,0.1516930103302002,0.9245142618815104,0.25947368144989014
image_1114,0,0.9503401517868042,0.702438481648763,0.835361099243164,0.9503191630045573,0.9830022811889648
image_1115,1,0.9403600692749023,0.6674531724717881,0.5539447784423828,0.7800401475694444,0.6326303958892823
image_1116,0,0.964277446269989,0.6806695302327473,0.242736291885376,0.8717389424641927,0.3745591640472412
image_1116,0,0.9565702080726624,0.6884120093451606,0.06888797879219055,0.8765268961588542,0.21390857696533203
image_1117,1,0.9599945545196533,0.6133620791965061,0.2916393280029297,0.8006940205891927,0.3773305416107178
image_1117,0,0.9497545957565308,0.6529142167833116,0.08053888082504272,0.8166909959581163,0.19220064878463744
image_1118,1,0.9612629413604736,0.6927727593315972,0.5191295146942139,0.9482246398925781,0.6526917457580567
image_1118,0,0.9547039270401001,0.6779695722791884,0.2275799036026001,0.8909949408637152,0.313551926612854
image_1119,1,0.971213698387146,0.5566840701633029,0.368313193321228,0.8759083218044705,0.497027587890625
image_1119,0,0.9613960981369019,0.7086871253119574,0.7132611751556397,0.8977901034884983,0.8492111206054688
image_1119,0,0.9568162560462952,0.6048217349582248,0.05782860517501831,0.8841014438205295,0.31050610542297363
image_0111,0,0.9650447368621826,0.615130360921224,0.3138196706771851,0.7757898966471354,0.45882325172424315
image_0111,0,0.9323091506958008,0.6167541080050998,0.22251956462860106,0.7627963595920139,0.27689077854156496
image_1120,1,0.9598991870880127,0.5797743903266059,0.6003870487213134,0.7984236823187933,0.6928542137145997
image_1120,0,0.9409134984016418,0.650565677218967,0.27626991271972656,0.790759531656901,0.37377655506134033
image_1121,1,0.9603968262672424,0.6232640584309895,0.455645751953125,0.7987315707736545,0.6031527996063233
image_1122,1,0.9410330057144165,0.6888405270046658,0.5192890644073487,0.8081509908040364,0.6093737602233886
image_1123,1,0.9583540558815002,0.595762676662869,0.5989604473114014,0.812603505452474,0.7119796752929688
image_1123,0,0.9338769912719727,0.6773568471272786,0.20006747245788575,0.797985331217448,0.3920867443084717
image_1124,0,0.9608622193336487,0.6194232092963324,0.6157701492309571,0.8769540574815539,0.7493676662445068
image_1124,1,0.9304540157318115,0.7066297743055555,0.4107501029968262,0.850866953531901,0.5151438236236572
image_1125,1,0.9627391695976257,0.6716166178385417,0.634671974182129,0.8473286946614583,0.7727725982666016
image_1125,0,0.9489452838897705,0.6579842461480034,0.2568237781524658,0.7855534871419271,0.35549867153167725
image_1126,0,0.9541008472442627,0.5923642052544488,0.388581657409668,0.7212754143608942,0.49733633995056153
image_1126,0,0.9479398727416992,0.6039487626817491,0.5823240280151367,0.7316393534342448,0.6981401443481445
image_1126,1,0.9358717799186707,0.6184470706515842,0.2035146713256836,0.7147098965115017,0.29842724800109866
image_1127,0,0.9553821682929993,0.5975249820285373,0.3747124433517456,0.7522815280490451,0.47445263862609866
image_1128,1,0.9582791328430176,0.6034713321261935,0.2873532295227051,0.776576656765408,0.3971233367919922
image_1128,0,0.9434467554092407,0.6516229417588976,0.5195563316345215,0.7510981241861979,0.6058976173400878
image_1128,0,0.9403511881828308,0.6247714572482639,0.7017031192779541,0.7618665907118055,0.7861196517944335
image_1129,1,0.9728519916534424,0.5204381306966146,0.43077759742736815,0.8264983283148871,0.6448508262634277
image_1129,0,0.9499473571777344,0.6316421508789063,0.20857203006744385,0.847064208984375,0.31280059814453126
image_1129,0,0.9423940181732178,0.606264411078559,0.8214885711669921,0.835435061984592,1.0038527488708495
image_0112,0,0.9499363899230957,0.7073104434543186,0.5407514572143555,0.8539399888780382,0.6681358814239502
image_0112,1,0.9266494512557983,0.7299989488389756,0.33859131336212156,0.838028801812066,0.464406156539917
image_1130,0,0.9634696841239929,0.6314508226182726,0.5474805355072021,0.8205065409342448,0.7771943092346192
image_1130,1,0.955895721912384,0.6668653700086805,0.2976667881011963,0.8299448649088542,0.4063617706298828
image_1131,1,0.9578230977058411,0.6770455678304036,0.25400283336639407,0.837245602077908,0.4139241218566895
image_1132,1,0.9670453667640686,0.5758234659830729,0.6130451202392578,0.9180736965603299,0.7740193367004394
image_1132,0,0.9587369561195374,0.6773971133761936,0.2541964054107666,0.8363921271430121,0.4135135650634766
image_1133,0,0.9545506238937378,0.6059838612874349,0.3117138147354126,0.729404534233941,0.41878247261047363
image_1133,1,0.9524479508399963,0.5785230424669053,0.5514063358306884,0.7214798821343316,0.6758440017700196
image_1134,0,0.955640435218811,0.5816437191433377,0.601704216003418,0.726855977376302,0.7365560531616211
image_1134,1,0.9428623914718628,0.6049255794949002,0.33072829246520996,0.7356759813096788,0.42680792808532714
image_1135,0,0.9665705561637878,0.6208409627278646,0.3497149467468262,0.832193586561415,0.5363502979278565
image_1135,0,0.9463620185852051,0.6870721605088975,0.03787921369075775,0.8947131686740452,0.18348124027252197
image_1136,1,0.9670464992523193,0.6303641849093967,0.09786428213119507,0.9237066480848525,0.2857598066329956
image_1136,0,0.9574988484382629,0.7235875447591146,0.3777618885040283,0.9063291761610243,0.5507685661315918
image_1137,1,0.948513925075531,0.732383304172092,0.08049931526184081,0.875062984890408,0.2628617525100708
image_1138,1,0.9419103860855103,0.7424436781141494,0.5094662189483643,0.9174512227376302,0.6272553920745849
image_1139,0,0.9472741484642029,0.7549816555447049,0.4223062515258789,0.8811358133951823,0.5865768909454345
image_1139,1,0.9277128577232361,0.7371028476291233,0.6971836090087891,0.8599237230088975,0.7987903594970703
image_0113,1,0.9495704770088196,0.6753447638617621,0.22544658184051514,0.8589513990614149,0.31813783645629884
image_0113,0,0.9412402510643005,0.7530265808105469,0.47991352081298827,0.8578397115071614,0.5956162452697754
image_1140,0,0.9549139738082886,0.7065193176269531,0.27954175472259524,0.8622096591525608,0.38262500762939455
image_1140,1,0.9269883632659912,0.6988613552517361,0.4626121997833252,0.8102890014648437,0.5246407985687256
image_1141,0,0.9522265195846558,0.7292762756347656,0.2417133092880249,0.8574903700086806,0.3982144832611084
image_1141,0,0.9209122657775879,0.7284595065646702,0.4115654945373535,0.9304989284939236,0.5156166553497314
image_1142,1,0.9212249517440796,0.6580301072862413,0.42747044563293457,0.7811615837944879,0.5070352554321289
image_1142,0,0.9112622141838074,0.6511422475179036,0.21342792510986328,0.7775675455729166,0.31405446529388426
image_1143,0,0.934822142124176,0.6948853810628255,0.3412036657333374,0.8094462076822917,0.4414858341217041
image_1144,0,0.9598842263221741,0.5772279527452256,0.5578753471374511,0.7884054395887586,0.6460228443145752
image_1144,1,0.9543727040290833,0.5956921047634549,0.28349325656890867,0.7538219028049045,0.3840876579284668
image_1145,1,0.9610272645950317,0.6589651319715711,0.32890896797180175,0.8013411627875434,0.485106372833252
image_1146,1,0.9624221324920654,0.5638209448920356,0.008845891803503036,0.8015288458930121,0.13258039951324463
image_1147,0,0.9662778973579407,0.6473173353407118,0.44111051559448244,0.823711903889974,0.6061345100402832
image_1147,1,0.9628257751464844,0.6226723988850912,0.1824483633041382,0.8325533548990885,0.3193950891494751
image_1148,0,0.9605547189712524,0.594783443874783,0.39075489044189454,0.8489151000976562,0.5189857482910156
image_1148,0,0.9568843245506287,0.6744241078694662,0.6749937057495117,0.8142004224989149,0.772850227355957
image_1149,0,0.9418227672576904,0.6311422983805338,0.26906571388244627,0.7197184244791667,0.3724937677383423
image_1149,1,0.9411971569061279,0.6102429707845052,0.5593894958496094,0.7493320888943142,0.6359102725982666
image_0114,1,0.9577577114105225,0.6656257629394531,0.5098088264465332,0.9988023546006944,0.7870032310485839
image_0114,0,0.9407996535301208,0.7269970364040799,0.27012133598327637,0.9801608615451389,0.36069388389587403
image_1150,0,0.9572646617889404,0.6520167032877604,0.09612339735031128,0.804972669813368,0.21015403270721436
image_1150,0,0.9570702910423279,0.5960049523247613,0.29022769927978515,0.8375018649631076,0.39372758865356444
image_1150,0,0.9490606188774109,0.7058382670084635,0.6694751262664795,0.8230472140842013,0.7642126560211182
image_1151,1,0.954055905342102,0.6207989586724175,0.7659026145935058,0.7617410447862413,0.8861013412475586
image_1152,1,0.9598100185394287,0.708022944132487,0.5396356582641602,0.9071150885687934,0.7177796363830566
image_1153,0,0.9655133485794067,0.6704220241970487,0.7406508445739746,0.9132297939724392,0.8697297096252441
image_1153,1,0.9557569622993469,0.6990615844726562,0.4370474338531494,0.8752554999457465,0.6012682437896728
image_1153,0,0.934820830821991,0.7039568583170573,0.16016252040863038,0.9169928656684028,0.34226150512695314
image_1154,1,0.9440131783485413,0.6061214870876737,0.5257271766662598,0.7364139133029514,0.6251945495605469
image_1154,0,0.9335075616836548,0.6087768130832248,0.36302719116210935,0.7129690382215712,0.41873626708984374
image_1155,0,0.9546349048614502,0.5965371873643663,0.4263143539428711,0.759436289469401,0.5393476963043213
image_1155,0,0.9390271306037903,0.6358597225613064,0.24855527877807618,0.7408380296495226,0.3392909526824951
image_1155,0,0.7540643811225891,0.6701546139187283,0.6147011756896973,0.7740107218424479,0.716681718826294
image_1156,1,0.9538407921791077,0.598472637600369,0.4273231983184814,0.757804446750217,0.541530179977417
image_1156,0,0.9290221929550171,0.6338561587863498,0.6165231704711914,0.75206544664171,0.6977217197418213
image_1157,0,0.9624301791191101,0.7013769785563151,0.6972615242004394,0.8794504801432291,0.8637611389160156
image_1157,0,0.9617601037025452,0.6503812154134114,0.11619840860366822,0.8925643920898437,0.2808551549911499
image_1157,0,0.9425099492073059,0.701942867702908,0.45732698440551756,0.8484779357910156,0.5583249092102051
image_1158,0,0.9531142115592957,0.6652088165283203,0.5352822303771972,0.7994723002115885,0.6653581619262695
image_1158,1,0.94805908203125,0.6585734049479167,0.3470165252685547,0.7925259060329861,0.4611826419830322
image_1159,1,0.9543964862823486,0.6397129906548394,0.8028728485107421,0.7929430643717448,0.9136687278747558
image_1159,0,0.9468056559562683,0.6558759901258681,0.4883288860321045,0.7921792772081163,0.568039846420288
image_0115,1,0.9404201507568359,0.7551345825195312,0.41342849731445314,0.8770154317220052,0.5318512916564941
image_1160,0,0.9454832077026367,0.6474332173665365,0.3360884189605713,0.7605871412489149,0.4641730785369873
image_1161,0,0.9517783522605896,0.6199091169569227,0.4517642021179199,0.7580570644802518,0.5756803512573242
image_1161,0,0.9481310844421387,0.6244293636745877,0.6231558799743653,0.7549919128417969,0.7021372795104981
image_1161,1,0.9203869104385376,0.6548422495524089,0.23442533016204833,0.7362274169921875,0.32546334266662597
image_1162,0,0.960709810256958,0.6401357014973958,0.5469021797180176,0.8387586805555556,0.6841858863830567
image_1162,1,0.9490624070167542,0.7009239620632596,0.27701587677001954,0.8609188503689236,0.407331657409668
image_1163,1,0.9674854874610901,0.6489843156602647,0.18061397075653077,0.8254740397135417,0.40702013969421386
image_1163,0,0.9599562287330627,0.6236246320936415,0.48317852020263674,0.803556399875217,0.5721721172332763
image_1164,0,0.9616872072219849,0.6373670789930556,0.6806705474853516,0.8527610778808594,0.8497446060180665
image_1164,1,0.9519306421279907,0.6074384477403428,0.48421735763549806,0.7729488796657986,0.565329122543335
image_1165,0,0.9505769610404968,0.6477544996473524,0.41382856369018556,0.8114462110731336,0.5453243255615234
image_1165,1,0.9318732023239136,0.6207912021213108,0.6210704326629639,0.7991062588161892,0.7860719680786132
image_1166,1,0.9597419500350952,0.5805692884657118,0.3117875576019287,0.8286775377061631,0.5182924270629883
image_1166,0,0.9535754323005676,0.6571661631266276,0.8067596435546875,0.8639674716525607,0.9104859352111816
image_1166,0,0.942098081111908,0.7058993021647135,0.5614547729492188,0.8148819817437066,0.6676760673522949
image_1167,1,0.9519411325454712,0.6523873223198785,0.7027079582214355,0.8259547763400608,0.8385169029235839
image_1168,1,0.9395495057106018,0.718135748969184,0.3799894332885742,0.860209486219618,0.5142084121704101
image_1169,0,0.9588620066642761,0.7082882351345486,0.5721062660217285,0.9035058763292101,0.7465070724487305
image_1169,0,0.9415062665939331,0.7318159315321181,0.059784102439880374,0.9441574944390191,0.21959993839263917
image_1169,1,0.935971200466156,0.7573018391927083,0.4108755588531494,0.884013197157118,0.5566574096679687
image_0116,0,0.9691317677497864,0.524805408053928,0.4726067543029785,0.787978023952908,0.6160078048706055
image_0116,1,0.9200764894485474,0.6452126397026909,0.2684166669845581,0.7331100463867187,0.3567005157470703
image_1170,0,0.9484865665435791,0.6201363033718533,0.4215418815612793,0.7947681850857204,0.5174586296081543
image_1170,1,0.9247335195541382,0.7052493201361762,0.28418076038360596,0.7978037516276042,0.39850401878356934
image_1171,0,0.9544426798820496,0.6831689622667101,0.16974793672561644,0.8970983717176649,0.3327339172363281
image_1171,0,0.9534786343574524,0.7219594319661459,0.6022034168243409,0.9216065300835503,0.7504175186157227
image_1171,0,0.9233273267745972,0.7735519409179688,0.40609493255615237,0.8972135755750869,0.5401040077209472
image_1172,1,0.9310406446456909,0.5985627068413628,0.2741520881652832,0.76671388414171,0.3614949703216553
image_1172,0,0.9203777313232422,0.6715582529703776,0.3317143678665161,0.7793573167588975,0.45198378562927244
image_1173,0,0.9581482410430908,0.6581156836615668,0.35221099853515625,0.8420907762315538,0.44207234382629396
image_1173,0,0.9572739601135254,0.6402184804280598,0.5016101837158203,0.8934047275119358,0.6304144859313965
image_1173,1,0.949803352355957,0.692489496866862,0.134763503074646,0.8645031399197048,0.24981484413146973
image_1174,0,0.9400342702865601,0.5938635508219401,0.40804715156555177,0.7837246365017361,0.4959434509277344
image_1174,0,0.9400308728218079,0.6743829939100477,0.2566342353820801,0.7828233506944444,0.3194706439971924
image_1174,1,0.9154471158981323,0.6830721961127387,0.5263809204101563,0.7873196919759115,0.6127505302429199
image_1175,1,0.9630323648452759,0.5849672105577257,0.5177421569824219,0.8117353651258681,0.6381531715393066
image_1175,0,0.9485538601875305,0.6086483001708984,0.3788244962692261,0.7996717664930556,0.48699078559875486
image_1176,0,0.9593340754508972,0.722713131374783,0.32838048934936526,0.943432362874349,0.46561055183410643
