Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0110,0,0.9515730142593384,0.6948248744010925,0.458832323551178,0.8665443062782288,0.5693444609642029
image_0110,1,0.9413126111030579,0.7250818610191345,0.8815820813179016,0.900623083114624,0.9952248930931091
image_1110,0,0.9559966325759888,0.6946254968643188,0.5688590407371521,0.8553938865661621,0.6657401919364929
image_1110,1,0.9531302452087402,0.7114423513412476,0.6943730711936951,0.8726436495780945,0.8038895726203918
image_1111,1,0.9504111409187317,0.6737114191055298,0.5045796036720276,0.8267838954925537,0.6154167652130127
image_1111,0,0.9483045339584351,0.7005395889282227,0.660047709941864,0.8063604831695557,0.794644832611084
image_1111,0,0.926510751247406,0.6990681290626526,0.3928043842315674,0.8299132585525513,0.4799937903881073
image_1112,0,0.9507631063461304,0.5892378091812134,0.24376791715621948,0.761023998260498,0.31926754117012024
image_1112,1,0.9503910541534424,0.6463982462882996,0.6293576955795288,0.7878530621528625,0.6948539018630981
image_1112,0,0.925300121307373,0.6759522557258606,0.46098172664642334,0.7855481505393982,0.5446344017982483
image_1113,0,0.9548829793930054,0.6785133481025696,0.6128559708595276,0.8249760270118713,0.7301813960075378
image_1114,0,0.9624154567718506,0.6094290018081665,0.6321834921836853,0.9260165691375732,0.7818849086761475
image_1114,0,0.954622745513916,0.7351565361022949,0.15338324010372162,0.9245162010192871,0.2605084776878357
image_1114,0,0.905044674873352,0.7001569271087646,0.8339313864707947,0.9511736035346985,0.9829840660095215
image_1115,1,0.9393762946128845,0.6677331328392029,0.5552597641944885,0.7799052596092224,0.6329423785209656
image_1116,0,0.9586671590805054,0.6803392171859741,0.24455173313617706,0.8723867535591125,0.375900536775589
image_1116,0,0.9562423825263977,0.6872461438179016,0.06844822317361832,0.8736768364906311,0.2143120914697647
image_1117,1,0.9541956186294556,0.6125389933586121,0.29210710525512695,0.8022977709770203,0.3782532513141632
image_1117,0,0.9465192556381226,0.6528371572494507,0.08142756670713425,0.8172500729560852,0.19352661073207855
image_1117,0,0.3314792215824127,0.1734276135762532,0.3569567203521728,0.4307769351535373,0.4869280338287353
image_1118,1,0.958693265914917,0.6910831928253174,0.5194616913795471,0.9470430016517639,0.6543658375740051
image_1118,0,0.9455360174179077,0.6751410961151123,0.2280350774526596,0.8913418054580688,0.31422126293182373
image_1119,1,0.9627721309661865,0.5568243265151978,0.3686748445034027,0.8791792392730713,0.4972352981567383
image_1119,0,0.9540151953697205,0.7088992595672607,0.7130727171897888,0.8958320021629333,0.8495144248008728
image_1119,0,0.9520826935768127,0.6040517091751099,0.05962429195642471,0.8890583515167236,0.3115399181842804
image_0111,0,0.9612776041030884,0.6154665946960449,0.3142852485179901,0.77546226978302,0.45862916111946106
image_0111,0,0.9343053698539734,0.6487143039703369,0.6017597317695618,0.7913965582847595,0.6569393873214722
image_0111,0,0.9265691041946411,0.6163354516029358,0.22323884069919586,0.7639333009719849,0.278033584356308
image_1120,1,0.9603575468063354,0.580012857913971,0.6010689735412598,0.7980346083641052,0.692949652671814
image_1120,0,0.9335815906524658,0.6520743370056152,0.2779129445552826,0.7891314029693604,0.3737269937992096
image_1121,1,0.9520732760429382,0.6235259771347046,0.4564446806907654,0.7971712350845337,0.6037880778312683
image_1122,1,0.9489621520042419,0.6891639232635498,0.5189225077629089,0.8083865642547607,0.6098824143409729
image_1123,1,0.9572004675865173,0.5952460169792175,0.5990424156188965,0.8118734955787659,0.7120854258537292
image_1123,1,0.9534052610397339,0.6770147085189819,0.19997183978557587,0.7992945909500122,0.3924527168273926
image_1124,0,0.9571303129196167,0.6193252205848694,0.6182156205177307,0.8750524520874023,0.7497292160987854
image_1124,0,0.9357319474220276,0.7078640460968018,0.41176924109458923,0.8503309488296509,0.5163888335227966
image_1125,1,0.9553581476211548,0.6712310314178467,0.6353499889373779,0.8477264642715454,0.7734621167182922
image_1125,0,0.9503260850906372,0.6583594679832458,0.2581428289413452,0.7857133150100708,0.35672447085380554
image_1126,0,0.9463940858840942,0.5917040109634399,0.38854458928108215,0.7203695774078369,0.497551292181015
image_1126,0,0.9463528394699097,0.6019565463066101,0.5829072594642639,0.7325040698051453,0.6999630331993103
image_1126,0,0.9390093088150024,0.6200428009033203,0.20435605943202972,0.7128672003746033,0.29973432421684265
image_1127,0,0.951378345489502,0.5984713435173035,0.3753303587436676,0.7517194151878357,0.4755140244960785
image_1128,1,0.9576384425163269,0.6036543846130371,0.2887282967567444,0.7758792638778687,0.39790549874305725
image_1128,0,0.949853777885437,0.6524224877357483,0.5206068754196167,0.7513519525527954,0.6058098077774048
image_1128,0,0.9465964436531067,0.624442994594574,0.7030029296875,0.7609493136405945,0.7854580879211426
image_1129,1,0.9691834449768066,0.5201399326324463,0.43069398403167725,0.8275060653686523,0.6460186839103699
image_1129,1,0.9316877722740173,0.6315547823905945,0.20815685391426086,0.8468248844146729,0.3154926598072052
image_1129,0,0.9276169538497925,0.6051053404808044,0.8221257925033569,0.8385856747627258,1.0
image_0112,0,0.9419769048690796,0.7066605091094971,0.539997935295105,0.855092465877533,0.6684959530830383
image_0112,1,0.9363150596618652,0.7306148409843445,0.33977892994880676,0.8377324938774109,0.46540510654449463
image_1130,0,0.9622081518173218,0.6328318119049072,0.5487015247344971,0.8206971287727356,0.7762593030929565
image_1130,0,0.9570032358169556,0.6656951308250427,0.29916808009147644,0.8311357498168945,0.40658098459243774
image_1131,1,0.9558393955230713,0.6776890158653259,0.25475049018859863,0.8370488882064819,0.4144119918346405
image_1132,1,0.9622934460639954,0.5759959816932678,0.6133435368537903,0.9179490804672241,0.7752401828765869
image_1132,0,0.954424262046814,0.6773453950881958,0.2542223334312439,0.8358430862426758,0.41381874680519104
image_1133,0,0.955991268157959,0.5788611173629761,0.5516052842140198,0.7213938236236572,0.6750748157501221
image_1133,0,0.9550145864486694,0.6050536036491394,0.3132500648498535,0.7299982309341431,0.4193883240222931
image_1134,0,0.9457682967185974,0.5827638506889343,0.6019701957702637,0.7270429730415344,0.7362608313560486
image_1134,1,0.9396885633468628,0.6055931448936462,0.33228644728660583,0.7388291954994202,0.42693737149238586
image_1135,0,0.9602715969085693,0.6203871965408325,0.349540650844574,0.8332346081733704,0.5367398858070374
image_1135,0,0.9548690319061279,0.6565476059913635,0.7069078683853149,0.840790867805481,0.9114282727241516
image_1135,0,0.9371374845504761,0.687592625617981,0.03739568963646889,0.8950989842414856,0.18521694839000702
image_1136,1,0.9670789241790771,0.631271243095398,0.09842756390571594,0.9235485196113586,0.28628674149513245
image_1136,0,0.9522217512130737,0.7233657836914062,0.37752553820610046,0.9072219729423523,0.5504664778709412
image_1137,1,0.9307262301445007,0.7308549880981445,0.08035790920257568,0.875241756439209,0.2636687159538269
image_1138,1,0.9450504779815674,0.7425787448883057,0.5108964443206787,0.9149850010871887,0.6274369955062866
image_1139,0,0.9541307687759399,0.7554477453231812,0.4225839078426361,0.8801832795143127,0.5856709480285645
image_1139,0,0.9241722822189331,0.7387387752532959,0.6960317492485046,0.8593829870223999,0.7982274293899536
image_0113,1,0.9500527381896973,0.6747354865074158,0.2263326495885849,0.860072910785675,0.31782427430152893
image_0113,0,0.9375252723693848,0.752206027507782,0.4797217547893524,0.8588890433311462,0.5974917411804199
image_1140,0,0.9492983818054199,0.7073476910591125,0.27952253818511963,0.8624216318130493,0.38209158182144165
image_1140,1,0.9291709065437317,0.6992239952087402,0.4632151424884796,0.8092682361602783,0.5261983871459961
image_1141,0,0.9485934972763062,0.7306727766990662,0.24260742962360382,0.8546500205993652,0.397851824760437
image_1141,0,0.8405693769454956,0.7216101884841919,0.4171908497810364,0.918013334274292,0.5154215693473816
image_1142,1,0.909234881401062,0.6582459807395935,0.42706629633903503,0.7823505401611328,0.5083562731742859
image_1142,0,0.8524650931358337,0.652744710445404,0.21323417127132416,0.7763639092445374,0.3134273886680603
image_1142,0,0.7782540321350098,0.6926841735839844,0.2814367711544037,0.8009809255599976,0.4115578532218933
image_1143,0,0.947646975517273,0.6949881911277771,0.34221503138542175,0.8102654218673706,0.44115519523620605
image_1144,0,0.958838164806366,0.5771427154541016,0.5584893822669983,0.7879672050476074,0.6461889147758484
image_1144,0,0.9467285871505737,0.5960672497749329,0.28316494822502136,0.7576044797897339,0.3852056562900543
image_1145,1,0.9546436071395874,0.6583669185638428,0.3296239674091339,0.8019475936889648,0.4847031533718109
image_1146,1,0.9570855498313904,0.5635003447532654,0.009132513776421547,0.8014043569564819,0.131841242313385
image_1147,0,0.9569412469863892,0.6479068994522095,0.4411410987377167,0.8238232135772705,0.6053688526153564
image_1147,0,0.9548895359039307,0.6225605607032776,0.18321724236011505,0.8321698307991028,0.3206852972507477
image_1148,0,0.9595536589622498,0.5941480398178101,0.39330682158470154,0.8473571538925171,0.51820969581604
image_1148,0,0.9487860202789307,0.6748595237731934,0.675944983959198,0.8164984583854675,0.7743629217147827
image_1149,0,0.9411352872848511,0.6319869160652161,0.27074307203292847,0.720011830329895,0.3737141489982605
image_1149,1,0.9071635007858276,0.6103670597076416,0.5604735016822815,0.7485714554786682,0.6356065273284912
image_0114,1,0.9480876922607422,0.6640111804008484,0.5117781758308411,0.9992908239364624,0.7863219380378723
image_0114,0,0.9417147636413574,0.7255326509475708,0.27126285433769226,0.9780261516571045,0.36166054010391235
image_1150,0,0.9544250965118408,0.6515313982963562,0.09690771996974945,0.8059126138687134,0.2107701599597931
image_1150,0,0.9519928693771362,0.5964678525924683,0.29199889302253723,0.8350753784179688,0.3949589133262634
image_1150,0,0.9468030333518982,0.7063152194023132,0.6695862412452698,0.8228240609169006,0.7642741203308105
image_1151,1,0.9432783722877502,0.6211704015731812,0.7664883732795715,0.7612983584403992,0.8860305547714233
image_1152,0,0.9538333415985107,0.7076286673545837,0.5404795408248901,0.9107111096382141,0.7201990485191345
image_1153,0,0.9476640224456787,0.6705201268196106,0.7412515878677368,0.9127258658409119,0.8690404295921326
image_1153,1,0.9442737102508545,0.6992050409317017,0.4380291700363159,0.8791079521179199,0.6015185713768005
image_1153,0,0.9129822850227356,0.7022141814231873,0.15672922134399414,0.9130730032920837,0.34258314967155457
image_1154,1,0.9439007043838501,0.6030325293540955,0.5267925262451172,0.7363936901092529,0.6269279718399048
image_1154,0,0.9324749708175659,0.6101064682006836,0.36396101117134094,0.7123714685440063,0.41903895139694214
image_1155,0,0.9503486752510071,0.5980600118637085,0.42678120732307434,0.7578627467155457,0.5390708446502686
image_1155,0,0.9417340755462646,0.6356944441795349,0.24935267865657806,0.7396832704544067,0.33862316608428955
image_1155,0,0.9326163530349731,0.6715958118438721,0.6158161163330078,0.774351179599762,0.7175999283790588
image_1156,1,0.9497689008712769,0.5999795198440552,0.4279561936855316,0.7578077912330627,0.5420132279396057
image_1156,0,0.9332533478736877,0.6362180113792419,0.6178154349327087,0.7519763708114624,0.6978679895401001
image_1157,0,0.9594613909721375,0.6511527895927429,0.1165517047047615,0.8916211128234863,0.28051286935806274
image_1157,0,0.956894040107727,0.7006107568740845,0.6982988119125366,0.8791754841804504,0.8642959594726562
image_1157,0,0.9394938945770264,0.7024933695793152,0.45760664343833923,0.849172055721283,0.5581552982330322
image_1158,0,0.9545472264289856,0.6467925310134888,0.1375265270471573,0.78349769115448,0.27538490295410156
image_1158,0,0.9508732557296753,0.6657590270042419,0.5353106260299683,0.7994530200958252,0.6649051308631897
image_1158,1,0.9023381471633911,0.6605279445648193,0.34739550948143005,0.791645348072052,0.4614027142524719
image_1159,1,0.9440802335739136,0.6410140991210938,0.8047715425491333,0.7935541272163391,0.913640022277832
image_1159,0,0.9376908540725708,0.6560494899749756,0.4892599284648895,0.7916954159736633,0.5669753551483154
image_0115,1,0.9404406547546387,0.7535293698310852,0.41363173723220825,0.8768157958984375,0.5321208238601685
image_1160,0,0.9468010663986206,0.6480246186256409,0.3365541696548462,0.7595586776733398,0.463761568069458
image_1161,0,0.9526197910308838,0.6208037734031677,0.45259466767311096,0.7572933435440063,0.5755106210708618
image_1161,0,0.948357343673706,0.6254630088806152,0.6242022514343262,0.7545367479324341,0.7026017904281616
image_1161,1,0.9302926063537598,0.6562545895576477,0.2353522777557373,0.7353478074073792,0.3255120813846588
image_1162,0,0.9605157375335693,0.6404697299003601,0.5475709438323975,0.8388521075248718,0.6840257048606873
image_1162,0,0.949952244758606,0.7010581493377686,0.2777478098869324,0.8601924180984497,0.40831175446510315
image_1163,1,0.9629669189453125,0.6490797996520996,0.18023619055747986,0.8252543210983276,0.408119261264801
image_1163,0,0.9510257244110107,0.6241122484207153,0.4840317964553833,0.8030544519424438,0.5727347135543823
image_1163,0,0.9373288750648499,0.6951934695243835,0.6883451342582703,0.804938554763794,0.8104325532913208
image_1164,0,0.95540452003479,0.6382577419281006,0.6828930974006653,0.8527030944824219,0.8496545553207397
image_1164,1,0.9493727684020996,0.6086432337760925,0.4857434630393982,0.7716638445854187,0.5656722784042358
image_1165,0,0.9460851550102234,0.6475771069526672,0.41480720043182373,0.8129719495773315,0.5463674664497375
image_1165,1,0.9425288438796997,0.6205043196678162,0.6384856700897217,0.7972952723503113,0.7864639163017273
image_1166,1,0.9508814215660095,0.5802249312400818,0.3120579719543457,0.8275444507598877,0.5192974209785461
image_1166,0,0.9473027586936951,0.6581000089645386,0.8081143498420715,0.8628500699996948,0.9113989472389221
image_1166,0,0.945317268371582,0.7071576714515686,0.5624459981918335,0.8144599199295044,0.6675568222999573
image_1167,0,0.9471075534820557,0.6533515453338623,0.7037505507469177,0.8245369791984558,0.8371212482452393
image_1168,1,0.940556526184082,0.7187618613243103,0.37951019406318665,0.8593904972076416,0.5123369097709656
image_1169,0,0.9487432837486267,0.7084711790084839,0.5703573822975159,0.903504490852356,0.747134804725647
image_1169,0,0.944082498550415,0.7298022508621216,0.06079433858394623,0.9461398720741272,0.22031265497207642
image_1169,1,0.9302211403846741,0.757946252822876,0.4119541645050049,0.8848965167999268,0.5605539083480835
image_0116,0,0.9665936231613159,0.5257096290588379,0.47378697991371155,0.7879889607429504,0.615532636642456
image_0116,1,0.924863338470459,0.6459165811538696,0.2687619626522064,0.7355751991271973,0.35739365220069885
image_1170,0,0.9503369927406311,0.6201116442680359,0.4218590259552002,0.7931801080703735,0.517909824848175
image_1170,1,0.9228081107139587,0.7033150792121887,0.282443642616272,0.797735333442688,0.39865055680274963
image_1171,0,0.9519287347793579,0.6850771307945251,0.17039582133293152,0.8970181941986084,0.33445966243743896
image_1171,0,0.9447313547134399,0.7214029431343079,0.6019001603126526,0.9225278496742249,0.7521533966064453
image_1171,0,0.9241195917129517,0.7750017046928406,0.4068496525287628,0.8960481882095337,0.5419607162475586
image_1172,0,0.9084328413009644,0.6725401282310486,0.3319321870803833,0.779270589351654,0.4525371491909027
image_1172,1,0.8802438974380493,0.5993421673774719,0.27434206008911133,0.7727589011192322,0.364285945892334
image_1173,0,0.9595785140991211,0.6592333316802979,0.3529808819293976,0.8409164547920227,0.4415690302848816
image_1173,0,0.9588841199874878,0.693335771560669,0.13688451051712036,0.8642953634262085,0.2510135769844055
image_1173,0,0.9517232775688171,0.6395149230957031,0.5014662146568298,0.892250120639801,0.6302692890167236
