Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0167,0,0.9997305,0.6489034017,0.3946661472,0.7546422323,0.4797664165
image_0167,0,0.9996724,0.5969772763,0.6716079712,0.7509576586,0.7868432999
image_0167,0,0.999577,0.5737446679,0.4934813976,0.7688874139,0.5753591061
image_0168,0,0.9996971,0.6840122647,0.767093277,0.8436498854,0.8755191803
image_0168,0,0.99968374,0.6353533427,0.5203009129,0.8216516283,0.6009734631
image_0168,0,0.99960333,0.6321101718,0.6347335815,0.8397439745,0.7631999016
image_0169,0,0.99973255,0.6651472304,0.7099079132,0.8022613525,0.7831296921
image_0170,1,0.9993513,0.6532356262,0.7931077003,0.770468394,0.8561940193
image_0171,1,0.9996737,0.5852098253,0.2975650072,0.8256882562,0.3963493109
image_0171,0,0.9995523,0.6999205271,0.4859006405,0.8187523736,0.5876559734
image_0172,0,0.99968255,0.693561554,0.6750412464,0.8426146613,0.7559905529
image_0172,0,0.999652,0.6361166212,0.1877583623,0.8201771206,0.3117240906
image_0172,0,0.99964297,0.6468780518,0.408354044,0.8288192749,0.4855321407
image_0173,1,0.9995956,0.6494037204,0.2456855536,0.7886320326,0.3682476759
image_0173,0,0.9993881,0.628885693,0.5149814606,0.791227044,0.5767258644
image_0174,0,0.99968493,0.601749844,0.3392347813,0.7508043925,0.399715662
image_0174,0,0.9995627,0.5724450429,0.5247348309,0.7758107503,0.6049934864
image_0175,0,0.9997398,0.5882123311,0.2660711527,0.7199773153,0.329722333
image_0176,1,0.99963737,0.6852331373,0.2718829155,0.7820215013,0.359196806
image_0176,0,0.9994967,0.668690194,0.4193928242,0.7944097731,0.4823492527
image_0176,0,0.99935,0.6905383216,0.5289553165,0.7861327277,0.6333574772
image_0177,1,0.9997594,0.7042062547,0.2424360275,0.9671262105,0.4292521
image_0177,0,0.99949765,0.7636932373,0.5394778728,0.90443573,0.6498183727
image_0178,1,0.99970055,0.6706837972,0.6233161926,0.8282448663,0.7274027824
image_0178,0,0.9994887,0.6937826369,0.2737312555,0.7895311991,0.3453998327
image_0179,0,0.9997154,0.6573924594,0.548312664,0.8193565369,0.6175568581
image_0179,0,0.9994956,0.7196985033,0.4334271431,0.8198493958,0.5333105087
image_0180,1,0.9997565,0.6567507426,0.4510590553,0.78537284,0.5367222786
image_0180,0,0.999723,0.5852608151,0.1979822278,0.78667433,0.3568479061
image_0180,0,0.99959236,0.6680532244,0.5673504353,0.7691657172,0.660654974
image_0181,1,0.9996574,0.6949618446,0.6551104546,0.8589775933,0.7479523659
image_0182,0,0.9997658,0.6827384949,0.5641777039,0.8302450392,0.6567303658
image_0182,1,0.99972624,0.6950661553,0.3942466021,0.8130181207,0.4893713951
image_0182,0,0.9996207,0.6379209307,0.7313867092,0.8007130093,0.8934846878
image_0183,0,0.9997584,0.5894816505,0.5358549118,0.8484823439,0.6506037712
image_0183,0,0.99971753,0.6953771379,0.3941274643,0.8127888997,0.4895282745
image_0183,1,0.9996971,0.6908535004,0.7327397346,0.8390498691,0.8306336403
image_0184,1,0.9996288,0.6495668199,0.6013825893,0.801812066,0.7518713474
image_0184,0,0.99953806,0.5829366472,0.3681280851,0.7979612562,0.4519820213
image_0184,0,0.9994986,0.619905938,0.2556186676,0.7853071425,0.3398168087
image_0185,0,0.9997284,0.5590489282,0.4708016396,0.7226552327,0.5403819084
image_0185,0,0.99961925,0.6032554626,0.07697863579,0.6950021532,0.1538048029
image_0186,0,0.9997029,0.5727559408,0.2071420193,0.746169281,0.2903264999
image_0186,1,0.9996526,0.647238795,0.5088577747,0.7646750556,0.593226099
image_0187,1,0.99979097,0.626937951,0.6764326572,0.793713718,0.7495625019
image_0187,0,0.99956864,0.579929479,0.3783560991,0.7805776808,0.46622262
image_0188,0,0.9997209,0.5954380035,0.2734724045,0.7969002618,0.350406599
image_0188,1,0.9997086,0.7010662079,0.6956617355,0.8095280117,0.8457232475
image_0188,0,0.99961996,0.6647164239,0.8747867584,0.7932178073,0.9496063232
image_0189,1,0.9994536,0.6477856106,0.7193721771,0.8298878988,0.7934556961
image_0190,0,0.99970514,0.6911137475,0.771871233,0.829637146,0.9024681091
image_0190,0,0.99968255,0.7052878062,0.5240444183,0.8527361552,0.6088060379
image_0190,1,0.9996222,0.6624986013,0.2709736586,0.8045214335,0.3720636129
image_0191,0,0.99960643,0.6214096069,0.6500277042,0.7343213399,0.7152053356
image_0191,0,0.99959236,0.5995596992,0.3831328869,0.7023153517,0.4711121082
image_0191,1,0.99945575,0.6095819261,0.2585459709,0.7039762709,0.3200592041
image_0192,0,0.9997942,0.6086581336,0.1225735903,0.8429412842,0.2839909315
image_0192,0,0.9996737,0.7171017117,0.8035069466,0.8852269491,0.9405833244
image_0192,1,0.9994766,0.6802330017,0.4838643551,0.8781315274,0.5606617451
image_0193,0,0.9998148,0.6927339342,0.8118249893,0.8425225152,0.9298458099
image_0193,1,0.9996087,0.6459611681,0.5831277847,0.850914171,0.6927742004
image_0194,0,0.99966335,0.6986768511,0.6824577808,0.8535451253,0.764350462
image_0194,0,0.99965334,0.5192974514,0.3222543716,0.871978675,0.5367493629
image_0194,0,0.99949956,0.551929813,0.1225270987,0.8529017978,0.2511413097
image_0195,0,0.99981767,0.647318395,0.1876192331,0.8534823947,0.3349871874
image_0195,0,0.9997086,0.5883627998,0.3457424402,0.84158766,0.4589233398
image_0195,1,0.99968004,0.6975094265,0.5552685738,0.8381137424,0.6791279793
image_0196,0,0.9996587,0.6832783169,0.363686347,0.8142234802,0.4635839939
image_0197,1,0.9996737,0.5035101997,0.5729793549,0.8321472168,0.7062409401
image_0197,0,0.999658,0.6431891971,0.2568817616,0.7867448595,0.3388188839
image_0198,1,0.9996259,0.6662230174,0.1254588842,0.8019163344,0.200399971
image_0199,1,0.9997478,0.671867964,0.6514934063,0.8979682922,0.9288824081
image_0199,0,0.99961025,0.6913183424,0.3203332424,0.8527163188,0.4040754318
image_0200,0,0.9995253,0.6048114353,0.6127901554,0.7862429301,0.71582551
image_0200,0,0.99948776,0.6486788432,0.3512265444,0.7473877801,0.4237743378
image_0200,0,0.9990169,0.6287253062,0.47718606,0.7401457045,0.5300608158
image_0201,1,0.9997757,0.5988967896,0.1910855293,0.7743078444,0.3051635742
image_0201,0,0.9995592,0.6423233456,0.6352828026,0.7783034431,0.7078408241
image_0202,0,0.99974185,0.5638991462,0.1666442633,0.9362039354,0.3614231348
image_0202,1,0.999554,0.5701556312,0.4470593929,0.9535441081,0.6182830334
image_0202,0,0.9995272,0.7391021729,0.5996240616,0.9288006253,0.7514395714
image_0203,1,0.9992446,0.6947721269,0.7698993683,0.8304946052,0.8767175674
image_0204,0,0.9996259,0.6841041141,0.5405984879,0.8441293505,0.6645401001
image_0204,1,0.999015,0.6800880432,0.8828523636,0.8385704041,0.9688919067
image_0205,0,0.9994684,0.5733312819,0.3216547489,0.8161666022,0.4275826454
image_0205,1,0.9992387,0.6647140503,0.5091136456,0.8357628716,0.5801196575
image_0206,0,0.99963593,0.6647940742,0.7440899372,0.8377098931,0.9019000053
image_0206,0,0.999529,0.6577379015,0.3329946756,0.8204325358,0.4109409809
image_0207,0,0.99984884,0.5652878231,0.2998792171,1,0.5405418873
image_0207,0,0.9997347,0.7378061083,0.5950443268,0.9813199361,0.8098046303
image_0207,1,0.99973255,0.7332304213,0.1465572596,0.9659745958,0.2854514837
image_0208,1,0.99957114,0.7179846022,0.3357051134,0.8543510437,0.4134530067
image_0208,0,0.999554,0.7534858704,0.4724029064,0.8840400696,0.5892709255
image_0208,0,0.99941957,0.6712750753,0.6128814697,0.879569753,0.7663951874
image_0209,1,0.9994967,0.7068518745,0.5050756454,0.9148245917,0.5965040207
image_0209,0,0.99933076,0.7624473572,0.3283242702,0.8873095194,0.4822649479
image_0210,0,0.9996513,0.7764020284,0.4046586037,0.9081969367,0.5538176537
image_0210,0,0.99961025,0.7459202237,0.3108112812,0.8917689853,0.3884541035
image_0210,0,0.99956185,0.7818573846,0.6243449211,0.9336438497,0.725329113
image_0211,0,0.9997565,0.6497667525,0.2011494637,0.8796780056,0.4275203705
image_0211,1,0.9997241,0.7286813524,0.4527190208,0.891077084,0.5712598801
image_0211,0,0.9996338,0.7270691766,0.5916196823,0.8686108907,0.6700892448
image_0212,1,0.99971646,0.6875764635,0.3146774292,0.8729512533,0.4235639572
image_0213,1,0.999765,0.5889356401,0.5782052517,0.7764833238,0.7246478558
image_0213,0,0.99961406,0.6436577267,0.3602395296,0.7779595269,0.4447167873
image_0214,1,0.9996737,0.6495086246,0.6070778847,0.7796023051,0.6937093735
image_0215,0,0.9995327,0.6559648302,0.6197225094,0.7908291287,0.7068108082
image_0215,1,0.9994023,0.6448983086,0.3800973654,0.7554118686,0.4901963711
image_0216,0,0.9997209,0.7035313924,0.3775575638,0.8730283949,0.4596579552
image_0216,0,0.9996724,0.6492830065,0.7417207718,0.8930019803,0.902829361
image_0216,0,0.99961925,0.7195993212,0.04866506457,0.8752638923,0.2082432032
image_0217,0,0.99955577,0.6411362118,0.5061749458,0.8125595093,0.6034463882
image_0217,0,0.9995479,0.6499960158,0.05326114893,0.78358451,0.1547183633
image_0218,1,0.9997603,0.6581745148,0.4023619175,0.8061783685,0.4885466099
image_0218,0,0.99966,0.6655068292,0.2400671005,0.795441352,0.3353602409
image_0218,0,0.9994093,0.70496983,0.6798565388,0.8273729112,0.8025662422
image_0219,1,0.9997029,0.6287995656,0.1542032838,0.7739481608,0.2467382669
image_0219,0,0.9997029,0.6576426612,0.780123806,0.7872679816,0.8583403587
image_0219,0,0.99968743,0.6467053731,0.5995475769,0.7955379062,0.6706243515
image_0220,0,0.99945897,0.7309366862,0.8800378799,0.8887774997,0.9905189514
image_0221,0,0.99954176,0.6222733816,0.7644379139,0.898139445,0.8951641083
image_0221,0,0.99937975,0.7174735175,0.563412714,0.937282647,0.6815358639
image_0222,1,0.9995753,0.6752126058,0.2956806183,0.8378672282,0.3733562946
image_0223,0,0.999577,0.7400611877,0.3537959814,0.8569377475,0.5056868553
image_0223,1,0.99951494,0.7024410248,0.5385453701,0.8705897861,0.647963953
image_0224,0,0.99968743,0.7159227159,0.656627655,0.8509034899,0.7831540108
image_0224,1,0.9996309,0.6612514072,0.0322304368,0.7948185391,0.2020206451
image_0225,1,0.9996886,0.6921467675,0.08676969409,0.9109207153,0.2636319399
image_0226,0,0.9997565,0.6805206299,0.2429470539,0.9440977308,0.4043699741
image_0227,0,0.9996444,0.6815105014,0.5353003025,0.9023019579,0.6576334476
image_0228,0,0.9996451,0.6501083374,0.2369288921,0.8409754435,0.4312749863
image_0228,1,0.99939525,0.58632626,0.6862441063,0.8082006666,0.7999053001
image_0229,0,0.9997478,0.6852963765,0.2461745977,0.9532803853,0.3768040419
image_0229,0,0.9996705,0.7266240438,0.7324411392,0.9585717095,0.9551959991
image_0229,0,0.99964714,0.6233729045,0.05452998877,0.9346062554,0.2033010006
image_0230,0,0.99973875,0.7176157633,0.36624856,0.9263298882,0.5258183956
image_0230,1,0.99936754,0.6444903056,0.8271994591,0.9990136888,0.9998652458
image_0231,1,0.9996705,0.6608077155,0.7958876133,0.8219932556,0.9512229919
image_0232,0,0.9996444,0.6964818743,0.7402427673,0.9602741665,0.9071678162
image_0232,0,0.99961555,0.6476357778,0.3755573273,0.9220673455,0.5934608459
image_0232,1,0.9995956,0.7078598022,0.1288621426,0.9026267158,0.2463764429
image_0233,0,0.99971646,0.6678316752,0.3951665401,0.7903875563,0.4869422436
image_0233,0,0.99950635,0.6746804555,0.5444814682,0.8129625956,0.7098214149
image_0233,1,0.999071,0.5883572472,0.3223699093,0.7800245497,0.4077068329
image_0234,1,0.99961996,0.639594184,0.1531228781,0.8079274495,0.2442724228
image_0234,0,0.99960333,0.6965406206,0.34349823,0.8507498847,0.5098250389
image_0234,0,0.9994642,0.6620680491,0.6003554344,0.8190689935,0.6979072571
image_0235,1,0.99971646,0.6360494402,0.4099173069,0.7919524299,0.4865775585
image_0235,0,0.9997098,0.6448805491,0.2679004431,0.7893645393,0.3921544313
image_0235,0,0.9995956,0.5822247823,0.5292879581,0.8040690104,0.6027086735
image_0236,1,0.9996057,0.6314209408,0.4178193092,0.78325865,0.4973636627
image_0236,0,0.9995728,0.5878466712,0.1323053598,0.7976933797,0.261969018
image_0237,0,0.9994253,0.649889289,0.1180539966,0.7897070991,0.2271287441
image_0237,1,0.99939764,0.6631356133,0.4517192841,0.7866024441,0.6063692093
image_0238,0,0.9996574,0.6150065104,0.3536692142,0.911094496,0.4815726757
image_0238,0,0.9996057,0.6117876265,0.7345069408,0.9269443088,0.8604325294
image_0238,0,0.99940693,0.6516988118,0.1953580976,0.8609592014,0.2775292635
image_0239,1,0.999826,0.7020512899,0.2207877874,0.9136883206,0.3664620161
image_0239,0,0.9996458,0.465414683,0.6638839245,0.9341078016,0.8340837479
image_0239,0,0.99960023,0.6112229241,0.4765338421,0.9126414829,0.612173605
image_0240,0,0.9996898,0.5926709917,0.4142847061,0.8908008152,0.6124471664
image_0240,1,0.99946946,0.6871890174,0.2831887722,0.8344325595,0.4132061005
image_0241,1,0.9997273,0.7199436612,0.452143383,0.8824404399,0.6096643448
image_0242,1,0.99968743,0.7110072666,0.2901751995,0.8952864753,0.4412419319
image_0243,1,0.9996395,0.6175935533,0.3607844114,0.8583236694,0.471183157
image_0244,0,0.9997695,0.6922050052,0.2443403721,0.9048762004,0.3785661697
image_0244,1,0.999554,0.6803285811,0.5630787373,0.8702277289,0.7154757977
image_0245,0,0.99972945,0.7028785282,0.5817947388,0.8087832981,0.6611861229
image_0245,0,0.99945897,0.6075236003,0.4798385143,0.7981662326,0.5794206142
image_0245,1,0.9993436,0.6779647403,0.3009453297,0.7720547146,0.4263185978
image_0246,1,0.99945253,0.5928259108,0.4390460014,0.7834276835,0.5536101341
image_0246,0,0.99929035,0.6844674852,0.5833942413,0.7955646939,0.7189344406
image_0247,1,0.9995443,0.6688245138,0.4208076477,0.8301053365,0.5143744469
image_0248,0,0.99970055,0.6245470259,0.5191342831,0.7342119005,0.6284851551
image_0248,1,0.9995695,0.6130443997,0.7182955265,0.7342933655,0.8433011055
image_0249,1,0.9997695,0.5501889123,0.6643885136,0.807285987,0.7888088703
image_0250,0,0.9996111,0.6054787954,0.3906362534,0.7337758382,0.512857151
image_0251,1,0.99961627,0.5914932251,0.1639852524,0.8261926439,0.2800750256
image_0252,0,0.9994867,0.5641530355,0.3780909777,0.718464152,0.4691025257
image_0252,0,0.9994128,0.6069908566,0.5697514534,0.7351726956,0.6145410538
image_0253,0,0.99976677,0.6721034156,0.6718112469,0.9125166151,0.8540313721
image_0253,1,0.9997316,0.7201098972,0.389690876,0.8839233398,0.5735927582
image_0253,0,0.9995327,0.6574682448,0.1947670937,0.8592821757,0.3033840179
image_0254,0,0.9995859,0.4523855845,0.2694708824,0.7501060486,0.4009962082
image_0254,1,0.99950445,0.553026157,0.5829268932,0.7575890435,0.6829777241
image_0255,0,0.99961627,0.6947655148,0.2025869608,0.8338623047,0.3720919371
image_0256,0,0.99960417,0.5951100667,0.3253756523,0.7315457662,0.384157896
image_0256,1,0.9995523,0.6574070825,0.5056191921,0.7515170627,0.5782951832
image_0257,1,0.9996686,0.6583645715,0.6668971539,0.7537083944,0.7485657215
image_0257,0,0.99964714,0.60353135,0.1864455581,0.7121087816,0.2745875597
image_0257,0,0.9992679,0.6280579461,0.3302448034,0.7251674228,0.3911528349
image_0258,0,0.9995939,0.5949758742,0.2891119242,0.7335450066,0.350673604
image_0258,1,0.99957854,0.6704392327,0.7778846264,0.8017460293,0.8574612617
image_0258,0,0.9995159,0.6641044193,0.4423621655,0.7785157098,0.6144772053
image_0259,0,0.99967754,0.6583318075,0.3537164927,0.8049986098,0.4613050461
image_0259,0,0.9996057,0.6382168664,0.684103775,0.8424123128,0.9419221878
image_0260,0,0.999554,0.7137104458,0.5734948635,0.8365859138,0.7209728718
image_0261,0,0.99979895,0.7011214786,0.7217092991,0.8137541877,0.8103133202
image_0261,1,0.99957937,0.6641189575,0.240624404,0.7874172635,0.3620481253
image_0261,0,0.99949265,0.6535254584,0.4483192921,0.8127115885,0.5455976963
image_0262,1,0.99968743,0.7032362196,0.8259428978,0.8055738661,0.9392289162
image_0263,0,0.9997017,0.6967975616,0.575590992,0.8312932332,0.6660823822
image_0263,0,0.9995876,0.6866850111,0.7007238865,0.8206651476,0.857048893
image_0263,1,0.99937373,0.6814337836,0.2787792206,0.7665847778,0.3708719254
image_0264,1,0.99974483,0.6265246497,0.450194025,0.7392384847,0.5515313625
image_0265,0,0.99970406,0.6166573419,0.3486813784,0.760288069,0.4247088432
image_0265,1,0.9996018,0.6582783593,0.2183207989,0.7531082153,0.3236114025
image_0265,0,0.9995005,0.66915173,0.5356685638,0.7943662008,0.6499801636
image_0266,1,0.9995695,0.6669723935,0.2115718126,0.8018127441,0.3191629171
image_0267,1,0.9997998,0.6932448069,0.05471913815,0.79642512,0.1679025173
image_0267,0,0.9997749,0.6734835731,0.4054530621,0.8290534973,0.5344658375
image_0268,1,0.99966526,0.6807731628,0.2119868279,0.8414851718,0.3089352131
image_0269,0,0.9996561,0.64073516,0.331126976,0.8200317383,0.3995205879
image_0269,0,0.9996493,0.6313420614,0.1847326517,0.7969304403,0.2748168707
image_0269,1,0.9992944,0.6461308797,0.5617608547,0.847545539,0.6467455387
image_0270,0,0.9997749,0.6464487288,0.191596365,0.8335557726,0.3157709122
image_0270,1,0.99968123,0.6444512261,0.5548578739,0.8323115031,0.6213278294
image_0271,1,0.9997893,0.6504003737,0.6584656239,0.791999393,0.7452400684
image_0272,0,0.99968493,0.706601927,0.4713659763,0.839942254,0.5558388233
image_0272,0,0.99946946,0.6777582804,0.3322302818,0.8025590685,0.4438333035
image_0273,1,0.9996911,0.6725750817,0.4347240448,0.9040049235,0.5328662872
image_0273,0,0.9996613,0.6753813426,0.1313286781,0.9382394579,0.2863598347
image_0273,0,0.9996526,0.7596030341,0.6687005997,0.9654919095,0.8170305252
image_0274,1,0.99977213,0.7076856401,0.5851899624,0.8411895752,0.6644943714
image_0274,0,0.99957615,0.6972679562,0.3127024412,0.8519619412,0.4024730206
image_0274,0,0.99951684,0.6385841793,0.476550293,0.8040940179,0.5465003014
image_0275,0,0.99974483,0.7300406562,0.4279912949,0.8459782918,0.5151938438
image_0275,1,0.9997029,0.6941225688,0.27132864,0.8417147319,0.408626318
image_0276,1,0.99946314,0.6858734979,0.4686258316,0.7994363573,0.5757063866
image_0277,0,0.99962807,0.7189248827,0.1076266289,0.8917340597,0.2534050465
image_0277,1,0.99957854,0.7363796658,0.3376583099,0.8611968994,0.4478669167
image_0277,0,0.99945146,0.7233717177,0.5155600548,0.8862935384,0.633559227
image_0278,1,0.9993881,0.6736726549,0.3034224987,0.7571036445,0.4013630867
image_0279,0,0.9996959,0.675170305,0.5967747211,0.7984945509,0.683451128
image_0279,0,0.99961925,0.6624768575,0.2898888826,0.7587895711,0.3742635012
image_0279,0,0.9994917,0.6419727749,0.4270802498,0.7663952298,0.543982029
image_0280,0,0.9996381,0.613010788,0.5763463974,0.809287601,0.7880735397
image_0280,0,0.99963665,0.6233005948,0.3921196938,0.7890907288,0.474088192
image_0281,0,0.99979097,0.5002631293,0.3869367123,0.8009188334,0.5678304195
image_0281,0,0.999764,0.515215683,0.6041270256,0.809858195,0.7330504417
image_0281,0,0.9997459,0.6263228522,0.2564961195,0.7635727776,0.3480346918
image_0282,0,0.9998029,0.598498408,0.07936809063,0.8347269694,0.2747588873
image_0282,0,0.99954176,0.6422364129,0.592425108,0.8636738247,0.72812953
image_0282,1,0.99944824,0.6485792372,0.3049206734,0.8525416056,0.5174478531
image_0283,1,0.99971753,0.6845707364,0.5416673183,0.8440951029,0.6729205608
image_0283,0,0.9996935,0.5411346012,0.2283297062,0.8434085422,0.4056155205
image_0284,1,0.9996613,0.651759847,0.2448304176,0.7841225518,0.3751847744
image_0285,0,0.9997851,0.5968604618,0.4209637165,0.8193486532,0.6219951153
image_0285,0,0.9997347,0.6686731127,0.2061738014,0.7903070238,0.3018373966
image_0285,0,0.99968255,0.6511353387,0.6837078094,0.7953175015,0.7934544563
image_0286,1,0.99967873,0.6390215132,0.3111238003,0.8592015584,0.4327971935
image_0287,1,0.99971086,0.623821089,0.1347664118,0.8353740268,0.2317992926
image_0287,0,0.99968624,0.6823701223,0.331740284,0.8411510044,0.4890235901
image_0287,0,0.9995939,0.6863228692,0.5987015724,0.8583719889,0.7657643318
image_0288,1,0.9997739,0.6346651713,0.2843435049,0.8311370002,0.4684348106
image_0288,0,0.9997565,0.6740775214,0.5497184753,0.8027569241,0.6323354721
image_0288,0,0.99960107,0.691883511,0.7874099731,0.8008472019,0.8891429901
