Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0110,0,0.9555779695510864,0.6915873209635417,0.14340139627456666,0.8499219258626302,0.2589719295501709
image_0110,0,0.9514693021774292,0.6958008236355252,0.45999860763549805,0.8662202623155382,0.5687685012817383
image_0110,1,0.9422665238380432,0.7262300279405381,0.8823984146118165,0.900834231906467,0.9952183723449707
image_1110,0,0.9532174468040466,0.6946450975206163,0.5689118385314942,0.8565848456488715,0.6657639026641846
image_1110,1,0.947274923324585,0.7114653693305122,0.6946194648742676,0.8740906609429253,0.8042279243469238
image_1111,1,0.9543745517730713,0.6741523318820529,0.5049056529998779,0.8265499538845487,0.6149556159973144
image_1111,0,0.9485909342765808,0.7010275099012587,0.66043119430542,0.8067063225640191,0.7951634407043457
image_1111,0,0.9283978939056396,0.6991865793863933,0.3928091287612915,0.8313307868109809,0.47999157905578616
image_1112,1,0.9501638412475586,0.6467914581298828,0.6297346115112304,0.787341817220052,0.6951537132263184
image_1112,0,0.9476862549781799,0.5893385993109809,0.24425437450408935,0.7607494778103299,0.31886825561523435
image_1112,0,0.9225351810455322,0.6760278489854601,0.46167607307434083,0.7865859985351562,0.5447265625
image_1113,1,0.9546206593513489,0.6789407094319662,0.6133618831634522,0.8249363369411893,0.7302613735198975
image_1114,1,0.9608550667762756,0.6096035427517361,0.6337062835693359,0.9255143059624567,0.7816290378570556
image_1114,0,0.9541690945625305,0.7351963467068142,0.15370469093322753,0.9246389600965712,0.2610118627548218
image_1114,0,0.9134538769721985,0.7013593885633681,0.8340607643127441,0.950789557562934,0.9813920021057129
image_1115,1,0.9325236678123474,0.6674710591634114,0.5554231643676758,0.7804688347710503,0.6325802803039551
image_1116,0,0.9592359066009521,0.6800404866536458,0.2447206497192383,0.872381846110026,0.3765537738800049
image_1116,0,0.9567151069641113,0.6872774336073134,0.06929323077201843,0.8733601888020833,0.21547255516052247
image_1117,1,0.95052570104599,0.6126434326171875,0.29209825992584226,0.8017162746853299,0.3782081365585327
image_1117,0,0.9489718079566956,0.6531544155544705,0.08163665533065796,0.8175790574815538,0.19250543117523194
image_1117,0,0.6629584431648254,0.17342761357625325,0.35695672035217285,0.4307769351535373,0.48692803382873534
image_1118,1,0.9560999870300293,0.6911334991455078,0.5196535110473632,0.9477355109320746,0.6538038730621338
image_1118,0,0.9440780282020569,0.6755558861626519,0.22808871269226075,0.8912065294053819,0.31439135074615476
image_1119,1,0.9592958092689514,0.5573978000217014,0.3688277006149292,0.8802929348415799,0.49732022285461425
image_1119,0,0.9515637159347534,0.7088746812608507,0.7139103412628174,0.8973069085015191,0.8496695518493652
image_1119,0,0.950112521648407,0.6030214945475261,0.06039215326309204,0.891459231906467,0.31137518882751464
image_0111,0,0.9614791870117188,0.6153939988878038,0.31436495780944823,0.7754533555772569,0.45830526351928713
image_0111,0,0.9363127946853638,0.6492288801405165,0.6019279479980468,0.7909849378797743,0.6564826488494873
image_0111,0,0.9258357286453247,0.6164039187961154,0.22350916862487794,0.7633884006076389,0.2781877279281616
image_1120,1,0.9571279287338257,0.5803970760769315,0.6013102054595947,0.7972704569498698,0.693099069595337
image_1120,0,0.931526780128479,0.6522122701009114,0.27794203758239744,0.7885287814670139,0.3737508296966553
image_1121,1,0.9562197327613831,0.6237066904703776,0.4570627212524414,0.7971477932400174,0.6036063194274902
image_1122,1,0.9484445452690125,0.6888433244493273,0.5193685531616211,0.8088699340820312,0.6101016044616699
image_1123,1,0.9525514245033264,0.5956749386257596,0.598621940612793,0.811936526828342,0.7122989654541015
image_1123,0,0.9504864811897278,0.6767815907796224,0.20039074420928954,0.7990733676486546,0.3923877477645874
image_1124,0,0.9541409611701965,0.6197436014811198,0.618841552734375,0.8758765326605903,0.7493484020233154
image_1124,1,0.945868194103241,0.7080195532904731,0.4118642330169678,0.8502706739637587,0.5095539569854737
image_1125,1,0.9524486660957336,0.6723633236355252,0.6357194900512695,0.8469101799858941,0.7732905864715576
image_1125,0,0.9494032263755798,0.6587658352322049,0.2582667112350464,0.7861434936523437,0.35691056251525877
image_1126,0,0.9441817402839661,0.592082511054145,0.38855459690093996,0.7207368638780381,0.49755029678344725
image_1126,0,0.9441779851913452,0.6018374549018012,0.5826319694519043,0.7325349595811632,0.7007248401641846
image_1126,1,0.9422571063041687,0.6204128265380859,0.2042720079421997,0.7128130594889323,0.2998013496398926
image_1127,0,0.9482725858688354,0.5986193339029948,0.3751440286636353,0.7518403795030382,0.4755290985107422
image_1128,1,0.9564887285232544,0.6039977179633247,0.28922138214111326,0.7775133768717448,0.39786348342895506
image_1128,0,0.9481555223464966,0.6526101430257162,0.5210042476654053,0.7515878465440539,0.6060139656066894
image_1128,0,0.9410412311553955,0.6245905134412978,0.7029108047485352,0.7613505045572917,0.7852521896362304
image_1129,1,0.9684505462646484,0.5204912821451823,0.430983304977417,0.8274156358506944,0.6466326713562012
image_1129,0,0.935263991355896,0.6318953196207683,0.20865471363067628,0.8482405768500434,0.31621882915496824
image_1129,0,0.9329329133033752,0.605079608493381,0.8229310989379883,0.8401769849989149,1.0008493423461915
image_0112,0,0.9417872428894043,0.7071873558892144,0.5406373023986817,0.855081770155165,0.668755578994751
image_0112,1,0.9330081343650818,0.7296061197916667,0.3402949571609497,0.8377072652180989,0.46521925926208496
image_1130,0,0.9607349038124084,0.6341972774929471,0.5490920066833496,0.8204378763834635,0.7763306617736816
image_1130,1,0.9559850096702576,0.6669300927056206,0.29950566291809083,0.8321431477864584,0.40726566314697266
image_1131,1,0.9546536207199097,0.6779075198703342,0.2551355123519897,0.8363879733615451,0.41402425765991213
image_1132,1,0.9630411267280579,0.5762362586127387,0.6134262084960938,0.9180157979329427,0.7749440670013428
image_1132,0,0.9545129537582397,0.6774136437310113,0.25453102588653564,0.8354722764756944,0.41340065002441406
image_1133,0,0.9554209113121033,0.6057456546359592,0.31397204399108886,0.73065185546875,0.4199479103088379
image_1133,1,0.9551659226417542,0.5787977006700303,0.5514111042022705,0.7213621351453993,0.6750090599060059
image_1134,0,0.9462097883224487,0.582675043741862,0.6020720481872559,0.7268290201822917,0.7359055995941162
image_1134,1,0.9362738132476807,0.6054620530870226,0.3324194192886353,0.7405101352267796,0.42717905044555665
image_1135,0,0.960153341293335,0.6209119584825303,0.35001990795135496,0.8328297085232205,0.5367746353149414
image_1135,0,0.956546425819397,0.6567987230088975,0.7069425106048584,0.8405921088324653,0.9117513656616211
image_1135,0,0.9387597441673279,0.6876727210150825,0.037756577134132385,0.8977065192328559,0.18424723148345948
image_1136,1,0.9708607792854309,0.6304971059163411,0.09814574718475341,0.92357423570421,0.2869558334350586
image_1136,0,0.9534255862236023,0.7237011379665799,0.3779698371887207,0.9071698506673177,0.5505199909210206
image_1137,1,0.9211445450782776,0.7315326266818576,0.08022611141204834,0.8761745876736111,0.26408398151397705
image_1138,1,0.947716236114502,0.7426806131998698,0.5114794731140136,0.915697987874349,0.627447509765625
image_1139,0,0.9548276662826538,0.7562654283311632,0.4231137275695801,0.8802314758300781,0.5861307144165039
image_1139,1,0.9286378026008606,0.7390712314181858,0.6954439163208008,0.858602311876085,0.7989321231842041
image_0113,1,0.9497123956680298,0.6743521796332466,0.22647180557250976,0.8602599249945746,0.3185260534286499
image_0113,0,0.9413618445396423,0.7525277031792534,0.4796187400817871,0.8585161844889323,0.5976322174072266
image_1140,0,0.9420830607414246,0.7068223317464193,0.27970860004425047,0.8634735955132379,0.3822039604187012
image_1140,1,0.9328868389129639,0.6994335174560546,0.46338372230529784,0.8099088880750868,0.5268527030944824
image_1141,0,0.9405185580253601,0.7296568976508246,0.24300990104675294,0.8592892116970486,0.3977818489074707
image_1141,0,0.7674809098243713,0.7224207560221354,0.4153090476989746,0.9348207261827257,0.5166860103607178
image_1142,1,0.9046075940132141,0.6577581617567274,0.42694530487060545,0.7826551649305555,0.5083756923675538
image_1142,0,0.8962253332138062,0.6522254519992404,0.2136368989944458,0.7765604654947916,0.3132200002670288
image_1142,0,0.8404293656349182,0.6938006930881077,0.28242077827453616,0.8021271599663629,0.4109476566314697
image_1143,0,0.9487043619155884,0.6942809634738498,0.342391300201416,0.8096480475531684,0.4416064262390137
image_1144,0,0.9547672271728516,0.5771038055419921,0.5584372520446778,0.7879912482367621,0.6460927963256836
image_1144,1,0.9436193704605103,0.5960258060031467,0.28328752517700195,0.7566190931532119,0.3849339962005615
image_1145,1,0.9507033228874207,0.6581790500217014,0.32973475456237794,0.8012745327419705,0.4849544525146484
image_1146,1,0.9554567337036133,0.5636563195122613,0.009105045348405838,0.8010728624131944,0.13185156583786012
image_1147,1,0.9569722414016724,0.6217592451307509,0.1833164930343628,0.8335482279459635,0.32081875801086424
image_1147,0,0.9528836011886597,0.6481352064344618,0.44143085479736327,0.8235693189832899,0.605220890045166
image_1148,0,0.9539454579353333,0.5944524976942275,0.3934274911880493,0.8484091864691841,0.5173844814300537
image_1148,0,0.9518663883209229,0.6747853173149957,0.6762654304504394,0.8161936442057292,0.7742242336273193
image_1149,0,0.9387754201889038,0.6321745130750868,0.27076852321624756,0.7200850592719183,0.3743457317352295
image_1149,1,0.9358405470848083,0.6111124674479167,0.5612016201019288,0.7489178975423177,0.6357419967651368
image_0114,0,0.942468523979187,0.7256356133355035,0.27215871810913084,0.9779251946343316,0.3613550901412964
image_0114,1,0.9422804117202759,0.6639288584391276,0.5106131553649902,0.9986348470052083,0.7853794574737549
image_1150,0,0.9563862085342407,0.652085198296441,0.09746813774108887,0.8066967434353298,0.21128594875335693
image_1150,0,0.9463152885437012,0.5968557993570963,0.29275097846984866,0.8362000359429254,0.3950000762939453
image_1150,0,0.9414141178131104,0.7070106930202908,0.6700098991394043,0.8229671054416232,0.7646244049072266
image_1151,1,0.9388014674186707,0.6210099538167317,0.7664299011230469,0.7615562438964844,0.8856534004211426
image_1152,1,0.9468262791633606,0.7068744235568576,0.5402966499328613,0.9119564480251736,0.7211959362030029
image_1153,0,0.9616876244544983,0.6714249928792317,0.7416877746582031,0.9123949686686198,0.869024658203125
image_1153,1,0.9429118037223816,0.7002563052707248,0.43899106979370117,0.878826904296875,0.6012115478515625
image_1153,0,0.9028598666191101,0.7013370513916015,0.15707343816757202,0.9124375237358942,0.3434504270553589
image_1154,1,0.946366012096405,0.6042432149251302,0.5270094394683837,0.736639658610026,0.6270722866058349
image_1154,0,0.9328672289848328,0.6095797220865885,0.3637103796005249,0.712294175889757,0.4188233852386475
image_1155,0,0.9512803554534912,0.5988373650444878,0.4274709224700928,0.7585727267795139,0.539177942276001
image_1155,0,0.9444575905799866,0.6362492455376519,0.25026497840881345,0.7391860961914063,0.3388019561767578
image_1155,0,0.9310861825942993,0.6716502719455295,0.6164880275726319,0.7741023593478733,0.7169385433197022
image_1156,1,0.9465606808662415,0.600153817070855,0.4281937599182129,0.7588899400499132,0.54190034866333
image_1156,0,0.9313395619392395,0.636471939086914,0.6178542137145996,0.7517599317762587,0.6976070404052734
image_1157,0,0.9578408002853394,0.6517704857720269,0.11694185733795166,0.8914506700303819,0.2795572280883789
image_1157,0,0.954620361328125,0.7007148742675782,0.69892258644104,0.8792755974663629,0.8639262199401856
image_1157,0,0.9397814869880676,0.7023927476671007,0.45779714584350584,0.8494817945692275,0.5578604698181152
image_1158,0,0.9535672068595886,0.6474577585856119,0.13809993267059326,0.7830267164442274,0.27578351497650144
image_1158,1,0.9517831206321716,0.660829120212131,0.34720096588134763,0.7910070631239149,0.4618996620178223
image_1158,0,0.9505560994148254,0.6658155229356554,0.5362811088562012,0.7997136433919271,0.6648587226867676
image_1159,1,0.9456096291542053,0.6415352715386284,0.8049555778503418,0.7938907199435764,0.9136791229248047
image_1159,0,0.9405723214149475,0.6561485714382596,0.48941526412963865,0.791605970594618,0.5672190189361572
image_0115,1,0.947394073009491,0.7536356608072917,0.41386704444885253,0.8776834275987413,0.5322140693664551
image_1160,0,0.9417015910148621,0.6480665418836805,0.33646540641784667,0.7598858303493924,0.4634984016418457
image_1161,0,0.9517657160758972,0.6208590189615886,0.453199577331543,0.757920159233941,0.5756340503692627
image_1161,0,0.946905255317688,0.6258119371202256,0.6242352485656738,0.7551748487684462,0.7029111385345459
image_1161,1,0.9334306716918945,0.6561164432101779,0.23575549125671386,0.7356336805555556,0.3258199691772461
image_1162,0,0.9576054215431213,0.6406137254503038,0.5478265285491943,0.8386164347330729,0.6844926834106445
image_1162,1,0.9505419731140137,0.7013823191324869,0.27783334255218506,0.8600073072645399,0.4081593036651611
image_1163,1,0.9629098773002625,0.6494809892442491,0.1808406114578247,0.8254925198025174,0.40775322914123535
image_1163,0,0.9493148326873779,0.6239212883843316,0.48439664840698243,0.8031595865885417,0.5727728843688965
image_1163,0,0.9349241852760315,0.6952977922227648,0.6888223648071289,0.8053274366590711,0.8100837707519531
image_1164,0,0.9503552317619324,0.6384093814425998,0.6847431659698486,0.8515732659233941,0.8495975494384765
image_1164,1,0.9468663334846497,0.6093939039442274,0.4863837242126465,0.7713163587782118,0.565101432800293
image_1165,0,0.9395748376846313,0.6479873657226562,0.41446762084960936,0.8125325520833333,0.5464374542236328
image_1165,1,0.9376601576805115,0.6209448072645399,0.6389866828918457,0.7969329833984375,0.7869384288787842
image_1166,0,0.9498372077941895,0.657898669772678,0.8088502883911133,0.8626376681857639,0.9108672142028809
image_1166,0,0.9475744962692261,0.7072601742214627,0.5627947807312011,0.8142425537109375,0.6673214435577393
image_1166,1,0.9413372278213501,0.5809493594699435,0.31330344676971433,0.8267122904459635,0.5188097953796387
image_1167,1,0.9454842805862427,0.6530764261881511,0.7037060737609864,0.824629635281033,0.8364359855651855
image_1168,1,0.943297803401947,0.7191329956054687,0.37959311008453367,0.8595093621148003,0.5120805740356446
image_1169,0,0.9504100680351257,0.7307366265190972,0.06051976084709167,0.9477143181694878,0.22187695503234864
image_1169,0,0.9440192580223083,0.7079609764946831,0.5691727638244629,0.9040522257486979,0.7477370262145996
image_1169,1,0.9325622320175171,0.7576427035861545,0.41213016510009765,0.8841668023003473,0.5597557544708252
image_0116,0,0.968522310256958,0.5259404076470269,0.4740910530090332,0.7876683553059896,0.6157895088195801
image_0116,1,0.9175347089767456,0.6466199239095052,0.26918535232543944,0.7359493679470486,0.3582439422607422
image_1170,0,0.9488126039505005,0.6197422875298394,0.4210935115814209,0.793664296468099,0.5181251049041748
image_1170,1,0.9211745858192444,0.70407591925727,0.28270721435546875,0.7980874803331163,0.4006647109985352
image_1171,0,0.9565234184265137,0.6845362345377605,0.17096728086471558,0.897446526421441,0.33464746475219725
image_1171,0,0.9468681812286377,0.7210689968532986,0.6020598888397217,0.9218937344021267,0.7515239238739013
image_1171,0,0.9195169806480408,0.7751000298394097,0.4065379619598389,0.8962370978461371,0.5407844066619873
image_1172,0,0.9049449563026428,0.6720703125,0.33140370845794676,0.7801371256510417,0.4526232719421387
image_1172,1,0.8739821314811707,0.5988946702745226,0.2746722936630249,0.7774727715386285,0.36514034271240237
image_1173,1,0.9623169302940369,0.6937144385443793,0.13729248046875,0.8642591688368055,0.25134868621826173
