Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0128,0,0.9366552829742432,0.6620465596516927,0.3228560447692871,0.7522064208984375,0.4006911277770996
image_0128,0,0.9267082214355469,0.669144270155165,0.5994653224945068,0.7819029914008246,0.7322969913482666
image_0129,0,0.958825945854187,0.6577952490912543,0.28274965286254883,0.8221421983506945,0.41231374740600585
image_0129,0,0.9519491195678711,0.6946809980604384,0.717899751663208,0.8505280388726129,0.8605154991149903
image_0129,0,0.9200501441955566,0.6745521545410156,0.470399808883667,0.8456079271104601,0.5956744194030762
image_0130,0,0.9424465894699097,0.6710931566026476,0.6255295753479004,0.8696784125434027,0.772833776473999
image_0130,0,0.9258600473403931,0.7502191331651475,0.4731358528137207,0.8818788316514757,0.5950518608093261
image_0130,0,0.9157477021217346,0.7185373942057292,0.33511943817138673,0.8569938659667968,0.4148689270019531
image_0131,0,0.9544165730476379,0.6122450934516059,0.3505411148071289,0.7977708604600694,0.4723689079284668
image_0131,0,0.9465338587760925,0.6723607381184896,0.5792981147766113,0.7776378207736545,0.6892985343933106
image_0131,0,0.9299198389053345,0.646838124593099,0.1636541962623596,0.7484302944607205,0.22099678516387938
image_0132,0,0.9552062749862671,0.7182501898871527,0.6069134712219239,0.8627215915256077,0.7167319297790528
image_0132,0,0.9540199637413025,0.7163505554199219,0.2678128480911255,0.8563317192925347,0.38489694595336915
image_0132,0,0.9336270093917847,0.7359320746527778,0.4643733501434326,0.8414408365885416,0.5518073081970215
image_0133,0,0.9617463946342468,0.682785881890191,0.4186542510986328,0.8691196017795139,0.5158962726593017
image_0133,0,0.950573205947876,0.6968258751763238,0.2364819049835205,0.8686568366156684,0.38982434272766114
image_0133,0,0.8640760779380798,0.04569946395026313,0.2892493009567261,0.33593099382188585,0.44563746452331543
image_0134,0,0.9595386385917664,0.6361548105875651,0.6261556148529053,0.9019762674967448,0.8328036308288574
image_0134,0,0.9359020590782166,0.7000898149278428,0.14142125844955444,0.8349127875434028,0.2917769193649292
image_0135,0,0.9620383381843567,0.756309085422092,0.23471269607543946,0.9417403327094184,0.3737042903900146
image_0135,0,0.9588620066642761,0.7435329861111111,0.7269206047058105,0.8938184950086806,0.8949514389038086
image_0136,0,0.9683188199996948,0.5409203847249349,0.7227806568145752,0.9124541388617622,0.9093026161193848
image_0136,0,0.953610897064209,0.7490638732910156,0.5241857051849366,0.900901116265191,0.6631712436676025
image_0136,0,0.9481485486030579,0.665463638305664,0.14210925102233887,0.889909193250868,0.27195537090301514
image_0137,0,0.9571817517280579,0.634289805094401,0.17230207920074464,0.9697193569607205,0.29669995307922364
image_0137,0,0.9562926888465881,0.7121907552083333,0.7953522682189942,0.9585755242241754,0.9933832168579102
image_0138,0,0.9443291425704956,0.6956812540690104,0.5177567005157471,0.896427239312066,0.6149345397949219
image_0138,0,0.9437479972839355,0.7270548502604167,0.1284276843070984,0.9049680074055989,0.25984213352203367
image_0139,0,0.953614354133606,0.7158407423231337,0.5469874382019043,0.8661438835991754,0.6588606834411621
image_0140,0,0.9573213458061218,0.7019716474745009,0.6833791255950927,0.9109766642252605,0.8820469856262207
image_0140,0,0.9569740891456604,0.7572173224555121,0.20484180450439454,0.9033268398708767,0.3237414836883545
image_0140,0,0.9382365942001343,0.776326921251085,0.367509651184082,0.9249521891276041,0.4722441673278809
image_0141,0,0.9536171555519104,0.6433575100368923,0.5065343379974365,0.8115119086371527,0.6040348052978516
image_0141,0,0.9299432635307312,0.6509466383192274,0.055092227458953855,0.7820560031467014,0.154874849319458
image_0142,0,0.9631227254867554,0.758685557047526,0.3061654567718506,0.9699832492404514,0.46332244873046874
image_0142,0,0.9349863529205322,0.7179171244303385,0.7084273338317871,0.9099137200249566,0.8007365226745605
image_0143,0,0.9358105659484863,0.5839090135362414,0.6733273983001709,0.8297667609320747,0.7727475643157959
image_0144,0,0.9409365057945251,0.6105107625325521,0.3408860206604004,0.7284415351019965,0.4171604633331299
image_0145,0,0.9559928774833679,0.6243950737847223,0.4412121295928955,0.7953683641221788,0.5847867012023926
image_0145,0,0.93360435962677,0.6709054734971788,0.20233309268951416,0.7580718146430121,0.2723667144775391
image_0146,0,0.946324348449707,0.6656402164035373,0.2229210615158081,0.8209026760525173,0.304640531539917
image_0147,0,0.9576754570007324,0.6384843190511068,0.6746401309967041,0.8775166829427083,0.7784367084503174
image_0147,0,0.9560659527778625,0.6346421983506945,0.48481025695800783,0.8611288282606336,0.5860789299011231
image_0147,0,0.9264793395996094,0.683718490600586,0.25075130462646483,0.8427235073513455,0.4143678665161133
image_0148,0,0.9577645063400269,0.5938852945963542,0.03961659073829651,0.7942991468641493,0.2225564956665039
image_0148,0,0.9531891942024231,0.589795176188151,0.41055870056152344,0.7832343207465278,0.5039361000061036
image_0149,0,0.9563615918159485,0.5907667795817058,0.8144608497619629,0.9473421732584636,0.9679399490356445
image_0150,0,0.9629749655723572,0.5645483228895399,0.1437057375907898,0.8098527696397569,0.2676802158355713
image_0150,0,0.9508329033851624,0.6746949937608507,0.6731042861938477,0.8071315341525608,0.7737314701080322
image_0151,0,0.9546441435813904,0.6800609164767795,0.21152260303497314,0.8795261806911893,0.39488925933837893
image_0151,0,0.9435850381851196,0.7205184936523438,0.5822652816772461,0.8450470818413629,0.6980230808258057
image_0151,0,0.9341645240783691,0.7155771043565539,0.463663387298584,0.8700945536295573,0.5651819705963135
image_0152,0,0.9511315226554871,0.6022676255967881,0.26761319637298586,0.7161299811469184,0.36181209087371824
image_0152,0,0.9477397203445435,0.6225230746799045,0.4708824634552002,0.737567392985026,0.5772768974304199
image_0152,0,0.9168509840965271,0.6441004859076606,0.6551798820495606,0.7532352023654514,0.7477438449859619
image_0153,0,0.9635056853294373,0.6018940819634332,0.23924360275268555,0.8033697340223525,0.3722220420837402
image_0153,0,0.9528020024299622,0.6762569003634983,0.4257009983062744,0.7932695176866319,0.5212526321411133
image_0153,0,0.9509255886077881,0.6781349605984158,0.6454588890075683,0.7958284166124132,0.793963623046875
image_0154,0,0.9496329426765442,0.6863536834716797,0.5407796859741211,0.8733515421549479,0.6270598411560059
image_0154,0,0.9411131143569946,0.7354679531521268,0.3246625900268555,0.8770043267144098,0.41085143089294435
image_0155,0,0.9535600543022156,0.6562041812472873,0.5078150749206543,0.763905504014757,0.6242787361145019
image_0155,0,0.9535473585128784,0.6185621049669053,0.2120448350906372,0.7517793443467882,0.3454923629760742
image_0155,0,0.9301787614822388,0.6252716912163628,0.39969918727874754,0.7500462849934896,0.47491607666015623
image_0156,0,0.9420565962791443,0.7318211873372396,0.2623745441436768,0.873398929172092,0.3503949403762817
image_0156,0,0.9387083053588867,0.735452863905165,0.70449800491333,0.902201673719618,0.7945018291473389
image_0157,0,0.9507072567939758,0.6322338104248046,0.6613988876342773,0.8022273593478733,0.7969170570373535
image_0157,0,0.9460398554801941,0.6197989993625217,0.4248164653778076,0.8562132093641494,0.5445461750030518
image_0158,0,0.9534836411476135,0.656244405110677,0.7595702171325683,0.8199532402886285,0.8891031265258789
image_0159,0,0.9368266463279724,0.6483295016818577,0.5146985054016113,0.7951151529947916,0.5949021339416504
image_0159,0,0.9314730763435364,0.6939136928982205,0.8174942016601563,0.8203195359971788,0.9288118362426758
image_0160,0,0.8764278292655945,0.6636278788248698,0.6283529281616211,0.8116693284776476,0.7332246780395508
image_0161,0,0.946810245513916,0.6500034332275391,0.7210999011993409,0.7460577223036025,0.8074406623840332
image_0161,0,0.9433221220970154,0.6320952945285373,0.5813797950744629,0.7393536037868924,0.6420633792877197
image_0161,0,0.9290731549263,0.6376483493381077,0.37968456745147705,0.7383774651421441,0.46297340393066405
image_0162,0,0.9409772753715515,0.6631326463487414,0.23596646785736083,0.7801740010579427,0.3337936162948608
image_0162,0,0.9352825284004211,0.5860781775580512,0.4928037166595459,0.7863318549262153,0.5668094158172607
image_0163,0,0.9336567521095276,0.6816313849555121,0.36574573516845704,0.8123851352267795,0.4620480537414551
image_0164,0,0.9575878977775574,0.5924473232693143,0.6057130813598632,0.7767147488064237,0.7393651485443116
image_0164,0,0.9421486258506775,0.6244271596272787,0.2889876127243042,0.7347633361816406,0.37139317989349363
image_0165,0,0.9421307444572449,0.6700906541612414,0.3804103136062622,0.8227768792046442,0.4617583751678467
image_0165,0,0.9402578473091125,0.5932567172580295,0.6950487613677978,0.8150708516438802,0.7631419181823731
image_0165,0,0.9372678399085999,0.7207550048828125,0.5056471824645996,0.8192523532443576,0.6133956909179688
image_0166,0,0.9553594589233398,0.6613677554660373,0.41849555969238283,0.7684521993001302,0.5289049625396729
image_0166,0,0.9326838254928589,0.6257575141059027,0.2527770042419434,0.746797604031033,0.36075379848480227
image_0167,0,0.9519254565238953,0.6919328477647569,0.4247564792633057,0.8238562689887152,0.5085764408111573
image_0167,0,0.9419671297073364,0.7044509463840061,0.21970722675323487,0.8010347154405382,0.3409570693969727
image_0168,0,0.9429054260253906,0.7039905124240451,0.27518181800842284,0.8872500949435764,0.3605053901672363
image_0168,0,0.9341917037963867,0.6990470886230469,0.6386771678924561,0.8901018778483073,0.7842247962951661
image_0168,0,0.9005447030067444,0.712790764702691,0.49523158073425294,0.9478870815700955,0.6482210636138916
image_0169,0,0.9521369934082031,0.6944932725694445,0.3375953197479248,0.8426647610134549,0.4971470355987549
image_0169,0,0.9478307366371155,0.6916071150037978,0.6107907295227051,0.8490978664822049,0.7348409652709961
image_0170,0,0.9496586918830872,0.5961560567220052,0.7547685623168945,0.7235871209038629,0.8817220687866211
image_0170,0,0.9425653219223022,0.5635992685953776,0.3981528043746948,0.6913997650146484,0.4688250541687012
image_0170,0,0.9337149262428284,0.6063448588053385,0.2748154401779175,0.683169428507487,0.3518167734146118
image_0171,0,0.9608601331710815,0.6096021016438802,0.6337051868438721,0.9255154079861111,0.7816271305084228
image_0171,0,0.9541437029838562,0.7351938883463541,0.15370572805404664,0.9246385362413194,0.2610158920288086
image_0171,0,0.9128735661506653,0.7013636271158854,0.8340577125549317,0.9507837083604601,0.9813884735107422
image_0172,0,0.9544387459754944,0.6738210890028212,0.03330549001693726,0.8112859937879774,0.15892153978347778
image_0172,0,0.9497768878936768,0.6800051795111762,0.6023619174957275,0.8355405171712239,0.735752010345459
image_0172,0,0.920520544052124,0.6839637332492404,0.2000732183456421,0.8468271891276041,0.34206738471984866
image_0173,0,0.9491228461265564,0.537076653374566,0.39998373985290525,0.739815182156033,0.49087162017822267
image_0173,0,0.9423806667327881,0.6320265452067058,0.3261155843734741,0.7490036858452691,0.3954988956451416
image_0173,0,0.931079089641571,0.6559838189019097,0.5251531600952148,0.7525930616590711,0.592369556427002
image_0174,0,0.9610666632652283,0.65908326043023,0.6269567489624024,0.8307457817925348,0.791599702835083
image_0174,0,0.9520388841629028,0.6792655520968967,0.2179154634475708,0.7840430365668403,0.3439503192901611
image_0174,0,0.942442774772644,0.6254417843288845,0.3822781085968018,0.7741423712836372,0.46163244247436525
image_0175,0,0.9624191522598267,0.678736072116428,0.3744570016860962,0.855155266655816,0.5004039764404297
image_0175,0,0.9532445073127747,0.6832623375786675,0.20082943439483641,0.824204593234592,0.3379513740539551
image_0175,0,0.9523487687110901,0.7057163662380642,0.5365127563476563,0.8679573906792535,0.6325689315795898
image_0176,0,0.9514727592468262,0.6129271189371744,0.5738370895385743,0.7363792419433594,0.7044883251190186
image_0176,0,0.9288986921310425,0.5975237952338325,0.8678254127502442,0.7229235331217448,0.9267822265625
image_0177,0,0.940861701965332,0.6959467993842231,0.5754959583282471,0.8301894293891059,0.6657861709594727
image_0177,0,0.9289538860321045,0.6855703989664713,0.7041914939880372,0.8213353474934896,0.8571083068847656
image_0177,0,0.9201475381851196,0.6826772054036458,0.2803433179855347,0.7639314439561632,0.37288651466369627
image_0178,0,0.9505653381347656,0.6953679826524523,0.6552702903747558,0.8576807657877604,0.7485651493072509
image_0179,0,0.9545543193817139,0.6937154981825087,0.4649515628814697,0.8568394978841146,0.5464718818664551
image_0179,0,0.9412080645561218,0.6893248664008247,0.2638159036636353,0.7902762518988715,0.34831717014312746
image_0180,0,0.9369783401489258,0.6190359751383464,0.2503363132476807,0.7241715325249566,0.3499154806137085
image_0180,0,0.9355150461196899,0.6503673129611545,0.5626838684082032,0.7377259996202257,0.646951150894165
image_0181,0,0.9586276412010193,0.5629400041368272,0.11458969116210938,0.7600234985351563,0.21116852760314941
image_0181,0,0.9518340826034546,0.46936535305447047,0.6008350372314453,0.7695879618326823,0.7341546535491943
image_0181,0,0.9444836378097534,0.6389696756998698,0.3408534049987793,0.7595643785264757,0.4064286231994629
image_0182,0,0.944692850112915,0.6095416598849827,0.4136208534240723,0.7306975470648871,0.48545079231262206
image_0182,0,0.9248767495155334,0.6039987352159288,0.6627359867095948,0.7339593675401476,0.7472731590270996
image_0182,0,0.9089261889457703,0.6454482184516059,0.5881741523742676,0.7527432759602865,0.6480701446533204
image_0183,0,0.9536213874816895,0.6194864061143663,0.4242356300354004,0.7665313720703125,0.5093728065490722
image_0183,0,0.9409288167953491,0.6320115831163194,0.24477558135986327,0.7445226033528646,0.31413607597351073
image_0183,0,0.9364359378814697,0.622266599867079,0.5607330322265625,0.7581729465060764,0.6352085590362548
image_0184,0,0.9339755773544312,0.6919194963243273,0.3662837505340576,0.7968805101182725,0.44614248275756835
image_0185,0,0.9532805681228638,0.6093704223632812,0.12492461204528808,0.8405448913574218,0.28275394439697266
image_0185,0,0.9371681213378906,0.7186222500271268,0.8031717300415039,0.883524915907118,0.9388347625732422
image_0185,0,0.9112343788146973,0.6807613372802734,0.4824321746826172,0.8824184841579861,0.5614187240600585
image_0186,0,0.9493579864501953,0.6726272159152561,0.5589892864227295,0.8030585394965277,0.6546076774597168
image_0187,0,0.9635360240936279,0.6322338528103298,0.35050182342529296,0.851891835530599,0.4888357162475586
image_0187,0,0.9590833187103271,0.631172604031033,0.12388923168182372,0.8265597025553385,0.24624209403991698
image_0187,0,0.9437217712402344,0.6700834062364366,0.8556341171264649,0.8397365993923611,0.9778213500976562
image_0188,0,0.9486653804779053,0.5761578030056423,0.272297739982605,0.7723587883843316,0.363356876373291
image_0188,0,0.9468327760696411,0.5868959214952257,0.48010544776916503,0.801458740234375,0.5564724922180175
image_0189,0,0.9430261254310608,0.6026785956488715,0.7701013088226318,0.8090508355034722,0.8478675842285156
image_0190,0,0.9508612155914307,0.6466620127360027,0.6057791233062744,0.7636627197265625,0.7080657958984375
image_0190,0,0.9465524554252625,0.6534784528944227,0.5130016803741455,0.7698738098144531,0.5912647247314453
image_0191,0,0.9572620391845703,0.6592703501383463,0.3153512716293335,0.7817261589898004,0.39767935276031496
image_0192,0,0.9523572325706482,0.6988622453477648,0.02677541971206665,0.862851799858941,0.1104813814163208
image_0192,0,0.9216400384902954,0.6743258158365886,0.7676429271697998,0.8077622307671442,0.8721763610839843
image_0193,0,0.952365517616272,0.6820079803466796,0.6294705390930175,0.7895379808213976,0.7500853061676025
image_0193,0,0.9294304251670837,0.6462369706895617,0.22814340591430665,0.7841373019748263,0.29876999855041503
