Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0132,0,0.9328492879867554,0.6000018225775825,0.6303855895996093,0.7200654771592881,0.7626505374908448
image_0132,0,0.9170150756835938,0.6028614468044705,0.3498508930206299,0.6986655765109592,0.41510324478149413
image_0133,0,0.9609312415122986,0.4746022118462457,0.4722681999206543,0.7902518378363715,0.5973752975463867
image_0133,0,0.9517951011657715,0.638913345336914,0.322793984413147,0.7627118428548177,0.4419675350189209
image_0133,0,0.9335064888000488,0.681405766805013,0.6492939949035644,0.7772832234700521,0.772236442565918
image_0134,0,0.9379603266716003,0.64915525648329,0.5143358707427979,0.7945650736490886,0.5949667930603028
image_0134,0,0.9335083961486816,0.6923352559407552,0.8166953086853027,0.8215182834201389,0.9288498878479003
image_0135,0,0.9106786251068115,0.658389155069987,0.8389348030090332,0.7423068576388889,0.9140558242797852
image_0136,0,0.9566381573677063,0.5934480455186631,0.30525765419006345,0.7628528171115452,0.430568790435791
image_0136,0,0.9367651343345642,0.5795549604627821,0.8862329483032226,0.747676764594184,0.9520813941955566
image_0136,0,0.9291995167732239,0.6674173567030165,0.5466746330261231,0.765735117594401,0.6526780128479004
image_0137,0,0.9528070092201233,0.646487299601237,0.7579579830169678,0.7916094462076823,0.8797080993652344
image_0138,0,0.9573937058448792,0.5966757456461589,0.5908567428588867,0.7904317220052083,0.6730887413024902
image_0139,0,0.9545190930366516,0.6324862162272136,0.6074416160583496,0.8273607889811198,0.7166997909545898
image_0139,0,0.9472362995147705,0.6304764641655816,0.25502567291259765,0.8023514641655816,0.322473406791687
image_0140,0,0.958462655544281,0.6209082709418403,0.4453275680541992,0.8367802090115017,0.5812845706939698
image_0140,0,0.9317246675491333,0.6512269337972005,0.6247966289520264,0.8130172729492188,0.7240818977355957
image_0140,0,0.9149451851844788,0.6131582472059461,0.1879948616027832,0.7810759650336372,0.2452253818511963
image_0141,0,0.9461784362792969,0.6913038465711806,0.3028547763824463,0.8194219801161025,0.42395567893981934
image_0142,0,0.9539541006088257,0.6946420457628039,0.5564084053039551,0.8592312282986111,0.7020461559295654
image_0142,0,0.942557692527771,0.6071158515082465,0.7024557590484619,0.9476775275336371,0.8666187286376953
image_0142,0,0.9407274723052979,0.6486338297526042,0.2470834493637085,0.8433462354871962,0.32285845279693604
image_0143,0,0.9592394232749939,0.600843980577257,0.12996476888656616,0.8143458048502604,0.27448747158050535
image_0144,0,0.938981294631958,0.7584706624348958,0.4986565589904785,0.9067885504828559,0.6185092449188232
image_0145,0,0.9579393863677979,0.689379628499349,0.40140671730041505,0.9134046766493056,0.5765689849853516
image_0145,0,0.9544548392295837,0.7415475633409289,0.6936760902404785,0.903790028889974,0.8019205093383789
image_0146,0,0.944415271282196,0.7050039927164714,0.6475006103515625,0.8540550231933594,0.7961399555206299
image_0146,0,0.9437116980552673,0.6381983015272352,0.4725858211517334,0.8308636135525174,0.5580154418945312
image_0146,0,0.9197130799293518,0.702407709757487,0.2641536951065063,0.8303954230414496,0.4043759346008301
image_0147,0,0.954005777835846,0.7183549669053819,0.6065964221954345,0.8640571594238281,0.7162005424499511
image_0147,0,0.9504361152648926,0.7167599148220486,0.2672593593597412,0.8559163411458334,0.3841906785964966
image_0147,0,0.9213091135025024,0.736710696750217,0.46365652084350584,0.8430838690863716,0.551990270614624
image_0148,0,0.9607658386230469,0.7115687052408854,0.35780861377716067,0.8823961046006944,0.49319915771484374
image_0148,0,0.9552914500236511,0.6648647732204861,0.7919167518615723,0.8131403605143229,0.8832469940185547
image_0148,0,0.9262735843658447,0.6887923346625434,0.5849335670471192,0.8341417100694445,0.7092411041259765
image_0149,0,0.962670624256134,0.7355273776584201,0.380463695526123,0.8941272311740451,0.5377159118652344
image_0149,0,0.9601301550865173,0.7420786539713542,0.18637841939926147,0.8938067966037326,0.3375035524368286
image_0149,0,0.9494614005088806,0.7641539679633247,0.6419261932373047,0.9552996317545573,0.8027248382568359
image_0150,0,0.932224690914154,0.6254416147867838,0.2526675224304199,0.7458203633626302,0.36047461032867434
image_0150,0,0.9227855801582336,0.6623149024115669,0.41903042793273926,0.7688240898980034,0.5292078971862793
image_0151,0,0.9525085091590881,0.6625413258870443,0.4189145565032959,0.7691354539659289,0.5286342620849609
image_0152,0,0.9575600624084473,0.6313371022542318,0.03669984340667724,0.7894340515136719,0.1560739040374756
image_0153,0,0.9619162678718567,0.6171410878499349,0.13207911252975463,0.8918247646755643,0.25832128524780273
image_0153,0,0.945573091506958,0.7700737847222222,0.6685647964477539,0.9848539564344618,0.8198921203613281
image_0154,0,0.965772271156311,0.6404009501139323,0.5379953384399414,0.8863298204210069,0.6558366775512695
image_0154,0,0.9526536464691162,0.6105775197347005,0.17600131034851074,0.8202870686848959,0.2757772445678711
image_0154,0,0.9465715289115906,0.6839804755316841,0.34671199321746826,0.8564620123969184,0.5070104122161865
image_0155,0,0.953475296497345,0.6579263899061415,0.4589089393615723,0.7883956061469184,0.573824691772461
image_0155,0,0.9411521553993225,0.6355087704128689,0.26180143356323243,0.7813062879774305,0.38404035568237305
image_0155,0,0.9298229813575745,0.6901961008707682,0.6885303974151611,0.7930006239149305,0.7769553184509277
image_0156,0,0.9575505256652832,0.5914315965440539,0.8604761123657226,0.797531975640191,0.945155143737793
image_0156,0,0.9475747346878052,0.6792394002278646,0.277285099029541,0.7972333272298177,0.3767230033874512
image_0156,0,0.9385777115821838,0.6872230105929904,0.5910799503326416,0.8151813083224826,0.6953446865081787
image_0157,0,0.9623475074768066,0.6179514990912544,0.5456809997558594,0.8035384284125434,0.6558975219726563
image_0157,0,0.9582114219665527,0.6726344638400608,0.7114892959594726,0.8800236172146267,0.8132635116577148
image_0157,0,0.9454706311225891,0.6483622656928169,0.37578620910644533,0.8209351433648003,0.5191142082214355
image_0158,0,0.9563580751419067,0.5753189510769314,0.26420834064483645,0.7348759121365017,0.3355256080627441
image_0158,0,0.9441300630569458,0.6390673319498698,0.6646515846252441,0.7560733371310764,0.7386248588562012
image_0159,0,0.9429914951324463,0.6665357377794053,0.38547816276550295,0.7900836520724827,0.4668416023254395
image_0160,0,0.9465141892433167,0.6529481252034505,0.6745917797088623,0.8723041110568577,0.805305290222168
image_0160,0,0.9425498843193054,0.6901823255750869,0.45836453437805175,0.8080212910970052,0.5613003253936768
image_0160,0,0.9373523592948914,0.6809356689453125,0.22053093910217286,0.800349850124783,0.3447415828704834
image_0161,0,0.9551721215248108,0.6124077267116971,0.5734978199005127,0.7368165757921007,0.7041059017181397
image_0161,0,0.8813866376876831,0.5960879855685763,0.8690171241760254,0.7245106167263455,0.9269576072692871
image_0162,0,0.9372307658195496,0.6055253770616319,0.44125518798828123,0.718544684516059,0.5315637588500977
image_0162,0,0.9286448955535889,0.6406034257676866,0.6534416198730468,0.7298512776692708,0.7296826362609863
image_0163,0,0.9524813294410706,0.589265399509006,0.15505812168121338,0.7887193467881944,0.3516664743423462
image_0163,0,0.9425166249275208,0.6266861385769315,0.47885904312133787,0.7841792636447482,0.5502700328826904
image_0164,0,0.961910605430603,0.5268765767415364,0.38354361057281494,0.8629754808213975,0.4955146789550781
image_0164,0,0.9474301338195801,0.6891605801052517,0.5601635456085206,0.8758670383029514,0.741884422302246
image_0164,0,0.9468942284584045,0.6748369428846571,0.2229227304458618,0.8356347825792101,0.30998787879943845
image_0165,0,0.9303649067878723,0.6487768385145399,0.17078814506530762,0.7490599738226996,0.2437688112258911
image_0166,0,0.934971272945404,0.6460876040988498,0.23688175678253173,0.7731424967447916,0.32399663925170896
image_0166,0,0.9287888407707214,0.6566637674967448,0.5883760452270508,0.7899880303276909,0.7218953132629394
image_0167,0,0.9575499892234802,0.5958775414360894,0.6708742141723633,0.7509368896484375,0.7886699676513672
image_0167,0,0.9549220204353333,0.5730226728651259,0.49340505599975587,0.7697229173448351,0.5758336067199707
image_0167,0,0.9438243508338928,0.6483268313937717,0.39629030227661133,0.7530085245768229,0.47977027893066404
image_0168,0,0.9628034234046936,0.6319643232557509,0.6343920707702637,0.8381643507215711,0.7635080337524414
image_0168,0,0.9488810896873474,0.6821502261691623,0.7679563522338867,0.8421804640028212,0.8766960144042969
image_0168,0,0.9458847045898438,0.6350498623318143,0.5205421924591065,0.8154500325520834,0.6001374244689941
image_0169,0,0.9245176315307617,0.666156005859375,0.7104735374450684,0.8022371927897135,0.7818273544311524
image_0170,0,0.9286542534828186,0.653033447265625,0.7925150394439697,0.7710895114474826,0.8572469711303711
image_0171,0,0.9562190771102905,0.5847640143500434,0.2983804225921631,0.8236996968587239,0.3953671455383301
image_0171,0,0.9435340166091919,0.6970157623291016,0.48662195205688474,0.8195817735460069,0.5872759819030762
image_0172,0,0.959243655204773,0.6334696875678169,0.18764879703521728,0.8198063320583767,0.3132415771484375
image_0172,0,0.9565243124961853,0.6452749888102214,0.4078786373138428,0.8284412807888455,0.48645520210266113
image_0172,0,0.949787437915802,0.6921256171332465,0.6753092288970948,0.8423990885416667,0.7584848880767823
image_0173,0,0.9406349658966064,0.6277809566921658,0.5130793571472168,0.7906912061903212,0.5778074741363526
image_0173,0,0.9390614628791809,0.6499143388536242,0.24596891403198243,0.787890370686849,0.3666217565536499
image_0174,0,0.9483584761619568,0.5717757754855686,0.5257657051086426,0.7759111192491319,0.6052349090576172
image_0174,0,0.9368494153022766,0.6015797932942708,0.3390765428543091,0.7500606960720486,0.39948747158050535
image_0175,0,0.9422445297241211,0.5869202084011502,0.2666592836380005,0.7202590094672309,0.3316893815994263
image_0176,0,0.928796648979187,0.6679332309299045,0.4196774005889893,0.7940616183810764,0.48311715126037597
image_0176,0,0.9162054061889648,0.6864880879720052,0.27218673229217527,0.7819220648871528,0.35849478244781496
image_0176,0,0.8966699242591858,0.691507085164388,0.5299911975860596,0.7876819186740451,0.633009958267212
image_0177,0,0.9590916633605957,0.7046939002143012,0.24291670322418213,0.965093994140625,0.42928476333618165
image_0177,0,0.9345545172691345,0.763407728407118,0.539076566696167,0.9042595757378472,0.6499440670013428
image_0178,0,0.9394832253456116,0.6703634474012586,0.6239920616149902,0.826163567437066,0.7270623207092285
image_0178,0,0.9040161371231079,0.692306391398112,0.27353787422180176,0.7908337910970052,0.34455246925354005
image_0179,0,0.9299021363258362,0.6579514821370442,0.5502402782440186,0.8180486891004775,0.6168067455291748
image_0179,0,0.9141350984573364,0.718719482421875,0.43445401191711425,0.818670654296875,0.5326881408691406
image_0180,0,0.9650208950042725,0.5872996436225043,0.19750287532806396,0.7842027452256944,0.35690114498138426
image_0180,0,0.9457657933235168,0.6571221245659722,0.45049662590026857,0.7844705369737414,0.5363961219787597
image_0180,0,0.939778208732605,0.6685946994357639,0.5679445743560791,0.7709979587131076,0.6593739509582519
image_0181,0,0.9544071555137634,0.6963132646348741,0.6561729907989502,0.8564063178168403,0.7471151351928711
image_0182,0,0.9609296917915344,0.6397361755371094,0.7308338165283204,0.7980631510416667,0.8948777198791504
image_0182,0,0.9559545516967773,0.6837940639919705,0.5647968769073486,0.8291190253363715,0.6559974670410156
image_0182,0,0.9454931616783142,0.6955464680989584,0.39562439918518066,0.8132079230414496,0.48981213569641113
image_0183,0,0.950456976890564,0.6905636681450738,0.7330882549285889,0.8396359761555989,0.8318511962890625
image_0183,0,0.949966311454773,0.6961199442545573,0.3950657367706299,0.8135708279079861,0.48958454132080076
image_0183,0,0.9405567049980164,0.5908184051513672,0.5422200202941895,0.8505363464355469,0.6464838027954102
image_0184,0,0.9600473642349243,0.6493455251057942,0.6013962745666503,0.8010007222493489,0.7523048400878907
image_0184,0,0.9581092596054077,0.6201872931586372,0.25760445594787595,0.7865096198187934,0.3393746852874756
image_0184,0,0.9466915130615234,0.5813717736138238,0.3693224430084229,0.7975109524197048,0.4525748729705811
image_0185,0,0.9459179043769836,0.5577930026584201,0.4697271347045898,0.7224541558159723,0.5397537231445313
image_0185,0,0.9372467994689941,0.6020911746554904,0.07777482271194458,0.6935059865315755,0.15411292314529418
image_0186,0,0.9600796699523926,0.5728514353434245,0.20678586959838868,0.7451275295681423,0.29107186794281004
image_0186,0,0.9350769519805908,0.6460269504123264,0.5103109359741211,0.7633030361599392,0.5917187213897706
image_0187,0,0.9614643454551697,0.5805162641737196,0.3779334545135498,0.7808405558268229,0.4675601959228516
image_0187,0,0.9507478475570679,0.6261091868082682,0.6756396770477295,0.7935287475585937,0.7497927665710449
image_0188,0,0.9495461583137512,0.5943832397460938,0.2729280948638916,0.7976221720377604,0.3507994651794434
image_0188,0,0.947107195854187,0.7003655327690972,0.6960942268371582,0.8100733439127604,0.8466042518615723
image_0188,0,0.9372671246528625,0.6650177425808377,0.8759644508361817,0.79582273695204,0.9499229431152344
image_0189,0,0.9332553744316101,0.6481591966417101,0.7192910194396973,0.8292845831976996,0.7927346706390381
image_0190,0,0.952191174030304,0.691491444905599,0.7728166580200195,0.8289832221137152,0.9031982421875
image_0190,0,0.9479358196258545,0.6641217549641927,0.27132248878479004,0.803714836968316,0.3722553730010986
image_0190,0,0.9304672479629517,0.7047000461154513,0.5255699634552002,0.8459993998209635,0.6094758033752441
image_0191,0,0.9497366547584534,0.6000134362114801,0.38266358375549314,0.7025146908230252,0.4721916675567627
image_0191,0,0.9394339919090271,0.610546875,0.2587703466415405,0.7047311570909288,0.3218820571899414
image_0191,0,0.9234514236450195,0.6222151438395183,0.6501842021942139,0.7337711758083767,0.7160274505615234
image_0192,0,0.9534244537353516,0.6120633443196615,0.12426366806030273,0.8423280504014757,0.2816044092178345
image_0192,0,0.9351281523704529,0.7181712680392796,0.8030708312988282,0.8839326646592882,0.9402688980102539
image_0192,0,0.9204015731811523,0.681067148844401,0.48183293342590333,0.8784517923990885,0.5616087436676025
image_0193,0,0.9605437517166138,0.6464183807373047,0.5836563587188721,0.8494669596354166,0.6932999610900878
image_0193,0,0.9348791241645813,0.6904876708984375,0.8106172561645508,0.8416174994574652,0.9303453445434571
image_0194,0,0.9634930491447449,0.5192475212944878,0.32140493392944336,0.8712806701660156,0.5367002487182617
image_0194,0,0.952506959438324,0.5531189388699002,0.122306489944458,0.8505809360080295,0.2519350051879883
image_0194,0,0.9234421849250793,0.699544186062283,0.6817910194396972,0.8505064222547744,0.7636661052703857
image_0195,0,0.9626947045326233,0.6473013136121962,0.18743469715118408,0.8501945495605469,0.3337704181671143
image_0195,0,0.959823727607727,0.5883928934733073,0.346349835395813,0.841365475124783,0.4590920925140381
image_0195,0,0.9544185400009155,0.6983836703830295,0.5573532104492187,0.8381364610460069,0.6791205883026123
image_0196,0,0.9371442794799805,0.6820914798312717,0.36549577713012693,0.812888420952691,0.46178264617919923
image_0197,0,0.9624136090278625,0.5039256625705295,0.5744280338287353,0.8278561909993489,0.7067856311798095
image_0197,0,0.8483631610870361,0.6424007415771484,0.2594846248626709,0.7848517523871528,0.33836212158203127
image_0198,0,0.9218299984931946,0.6667244381374783,0.12331980466842651,0.8011198255750868,0.1997355818748474
image_0199,0,0.9650894999504089,0.6689797719319661,0.6508298873901367,0.8975873311360677,0.9291742324829102
image_0199,0,0.9390612840652466,0.6891287485758464,0.3189401626586914,0.8523086547851563,0.4043700695037842
