Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0131,0,0.945781946182251,0.6434203253851997,0.45966691970825196,0.8797411600748698,0.6211610794067383
image_0131,0,0.9435153603553772,0.5977113087972005,0.6241975784301758,0.8243179321289062,0.7024606704711914
image_0132,0,0.9261547923088074,0.6260267469618056,0.4789243221282959,0.7037584940592448,0.5621995449066162
image_0132,0,0.9187122583389282,0.6032814873589409,0.350340747833252,0.6985976748996311,0.41510767936706544
image_0132,0,0.9160802960395813,0.5995982699924045,0.6303525924682617,0.7198413425021701,0.7646639347076416
image_0133,0,0.9506348371505737,0.47469859653049046,0.47027111053466797,0.7875660366482204,0.5972795486450195
image_0133,0,0.9438908100128174,0.639063474867079,0.3213040351867676,0.7622716267903645,0.4416994571685791
image_0133,0,0.9299067854881287,0.6831343756781684,0.6499172210693359,0.7761094835069444,0.7720668315887451
image_0134,0,0.9381117820739746,0.6934591081407335,0.8162263870239258,0.8199211968315973,0.9286622047424317
image_0134,0,0.9145312905311584,0.6503203497992621,0.5142855644226074,0.7944669935438368,0.59466552734375
image_0135,0,0.9075484275817871,0.6582857343885634,0.8383190155029296,0.7434830559624566,0.9139963150024414
image_0136,0,0.9493789672851562,0.5951694912380643,0.3059478044509888,0.7612952338324652,0.42997941970825193
image_0136,0,0.9342539310455322,0.5795032501220703,0.8868466377258301,0.7473585340711806,0.9514667510986328
image_0136,0,0.9252197742462158,0.668281004163954,0.5472756385803222,0.7594674004448785,0.6528326034545898
image_0137,0,0.9458064436912537,0.6472462548149956,0.7586560249328613,0.7901883443196615,0.879340934753418
image_0138,0,0.9527468085289001,0.5966065724690756,0.5910249710083008,0.7907162136501736,0.6724480628967285
image_0139,0,0.9484941959381104,0.6324216206868489,0.6079069137573242,0.8268367343478733,0.7167678833007812
image_0139,0,0.9301324486732483,0.6310012393527561,0.255250883102417,0.8014305962456597,0.3238643407821655
image_0140,0,0.9585798382759094,0.6224618699815538,0.4459658145904541,0.833878665500217,0.5807180881500245
image_0140,0,0.9172979593276978,0.6134137047661675,0.188302743434906,0.7799173990885416,0.24557921886444092
image_0140,0,0.8611230850219727,0.6526269276936849,0.625339412689209,0.8129052903917101,0.7257578372955322
image_0141,0,0.9298248291015625,0.6914277818467882,0.3033876657485962,0.8179290771484375,0.4243414878845215
image_0142,0,0.9459000825881958,0.6077253977457683,0.7010952949523925,0.9474869622124567,0.8668102264404297
image_0142,0,0.9410245418548584,0.6513824886745877,0.24712235927581788,0.8423709445529514,0.3218592405319214
image_0142,0,0.9263486862182617,0.6964814080132379,0.5559506416320801,0.8590713500976562,0.7003941535949707
image_0143,0,0.9591764211654663,0.6002777947319878,0.13043496608734131,0.8141168382432725,0.2751049518585205
image_0144,0,0.9322826266288757,0.7587056477864583,0.49928793907165525,0.9051138983832465,0.6188597202301025
image_0145,0,0.9508269429206848,0.6912809160020617,0.4022359371185303,0.9143925136990018,0.5750696182250976
image_0145,0,0.9500491619110107,0.7428168402777777,0.6945102214813232,0.9028104146321615,0.8010690689086915
image_0146,0,0.9351806640625,0.6388756646050348,0.4723759651184082,0.8312989128960504,0.5579937934875489
image_0146,0,0.9221543669700623,0.7046669006347657,0.6474988460540771,0.8542260911729601,0.7968957424163818
image_0146,0,0.8816543817520142,0.7021187676323785,0.26176273822784424,0.8297457377115885,0.4044483184814453
image_0147,0,0.9515566825866699,0.7186879475911458,0.6071374416351318,0.8637518141004774,0.7178614139556885
image_0147,0,0.9413830637931824,0.7153975592719184,0.26752209663391113,0.8540718078613281,0.3851285457611084
image_0147,0,0.9072898030281067,0.735632578531901,0.4646273612976074,0.8409784105088975,0.5517954349517822
image_0148,0,0.9589922428131104,0.7113149007161458,0.35836119651794435,0.8823885599772135,0.49291110038757324
image_0148,0,0.934684157371521,0.6636465708414714,0.7910236835479736,0.8139257642957899,0.8835366249084473
image_0148,0,0.9188412427902222,0.6879532284206814,0.5797130584716796,0.8356029934353298,0.7087984561920166
image_0149,0,0.9548940062522888,0.7358589172363281,0.3813211679458618,0.8926884121365017,0.5375882148742676
image_0149,0,0.9541865587234497,0.7428431193033854,0.18749130964279176,0.8926912943522135,0.3378223180770874
image_0149,0,0.9415252804756165,0.7649933709038629,0.6426397323608398,0.9539210001627604,0.802424430847168
image_0150,0,0.945225715637207,0.6609614478217231,0.4186532020568848,0.7681041293674045,0.529202651977539
image_0150,0,0.924857497215271,0.6265306260850695,0.2538482666015625,0.743377685546875,0.35984933376312256
image_0151,0,0.9494256973266602,0.6616921318901909,0.4183803081512451,0.7686512417263455,0.5290348529815674
image_0152,0,0.9527643322944641,0.6317772759331597,0.038043591380119327,0.7884396023220486,0.15713784694671631
image_0153,0,0.948567271232605,0.617924796210395,0.13274922370910644,0.8903552585177952,0.25760388374328613
image_0153,0,0.9286341071128845,0.770462629530165,0.6679656982421875,0.9808992173936631,0.8227932929992676
image_0154,0,0.9498763680458069,0.6406919267442491,0.5382637977600098,0.887210930718316,0.6564650535583496
image_0154,0,0.9440190196037292,0.6102281782362197,0.17601583003997803,0.8196573045518664,0.2737643957138062
image_0154,0,0.9252113103866577,0.6844552781846788,0.3451080322265625,0.8535487704806858,0.5069490432739258
image_0155,0,0.9491147398948669,0.6581212361653646,0.45850248336791993,0.7870676676432292,0.5748950958251953
image_0155,0,0.9388340711593628,0.6348169962565104,0.26156713962554934,0.781697252061632,0.38396105766296384
image_0155,0,0.9341434240341187,0.6900113847520616,0.689049482345581,0.7909575568305122,0.7776021003723145
image_0156,0,0.9500577449798584,0.5921626620822482,0.8606578826904296,0.7972318861219618,0.9438599586486817
image_0156,0,0.9457264542579651,0.6868859608968099,0.5908714294433594,0.8138694763183594,0.6953084468841553
image_0156,0,0.6195463538169861,0.6794028388129341,0.2767322301864624,0.7972555372450086,0.37745060920715334
image_0157,0,0.9583701491355896,0.6189254336886936,0.5461850166320801,0.8027645534939236,0.6561403274536133
image_0157,0,0.9534034729003906,0.6718288845486111,0.7118508815765381,0.878007083468967,0.8125104904174805
image_0157,0,0.9275179505348206,0.648692152235243,0.3754470109939575,0.8214825100368923,0.5182857990264893
image_0158,0,0.9536623954772949,0.5755435943603515,0.26407771110534667,0.7332449171278211,0.3351555347442627
image_0158,0,0.9410301446914673,0.6383066813151042,0.6649633407592773,0.7560331556532118,0.7397825717926025
image_0159,0,0.9411195516586304,0.6673514048258463,0.38526020050048826,0.7885103013780382,0.46724624633789064
image_0160,0,0.9390071034431458,0.6907144758436415,0.45903916358947755,0.8071153428819444,0.5618062496185303
image_0160,0,0.933286726474762,0.6524471706814237,0.6739635467529297,0.871623060438368,0.8049440383911133
image_0160,0,0.8599207997322083,0.6819116380479601,0.22112104892730713,0.7997610304090712,0.3452369213104248
image_0161,0,0.9480147361755371,0.6104274325900607,0.5736908435821533,0.7354420979817708,0.7042181968688965
image_0161,0,0.9254179000854492,0.597123040093316,0.8684760093688965,0.7230922275119358,0.9266183853149415
image_0162,0,0.9252645969390869,0.6408855862087673,0.6533349037170411,0.7308262295193142,0.7297286510467529
image_0162,0,0.9130633473396301,0.6058717939588759,0.44165987968444825,0.7191080729166667,0.5316013336181641
image_0163,0,0.9417881965637207,0.5888434516059028,0.15595402717590331,0.7886695861816406,0.3523653507232666
image_0163,0,0.9335440993309021,0.6276780870225694,0.4794318675994873,0.783489735921224,0.5512338638305664
image_0164,0,0.9438023567199707,0.5262386322021484,0.38302388191223147,0.862296634250217,0.4960991382598877
image_0164,0,0.9408548474311829,0.6890143076578776,0.5602392673492431,0.8773543463812934,0.7425207614898681
image_0164,0,0.927889347076416,0.6743040296766493,0.22260215282440185,0.8358383178710938,0.31090474128723145
image_0165,0,0.9250468611717224,0.6481152004665799,0.17063679695129394,0.7496840582953559,0.24462471008300782
image_0166,0,0.9379303455352783,0.6656217787000868,0.37580103874206544,0.7784310234917535,0.46497859954833987
image_0166,0,0.9327943921089172,0.6573906368679471,0.5882820129394531,0.790728759765625,0.7229108810424805
image_0166,0,0.9248586893081665,0.6466036902533637,0.236602520942688,0.7726116604275174,0.3242094278335571
image_0167,0,0.9520714282989502,0.5958238389756945,0.6712899208068848,0.7507169935438368,0.7883463859558105
image_0167,0,0.9499298334121704,0.5736663818359375,0.4937385082244873,0.7697057935926649,0.575832748413086
image_0167,0,0.9270859360694885,0.6496890174018012,0.39543871879577636,0.7527123345269098,0.47998671531677245
image_0168,0,0.941519021987915,0.6323958502875434,0.6341761589050293,0.8387632581922743,0.7659571170806885
image_0168,0,0.940477728843689,0.6829034169514974,0.7684525489807129,0.8433826870388454,0.876490592956543
image_0168,0,0.9384855628013611,0.6353589375813802,0.521362590789795,0.8146987067328559,0.6014232158660888
image_0169,0,0.9293214082717896,0.6663658565945095,0.7100772380828857,0.802842034233941,0.7826640129089355
image_0170,0,0.9316844344139099,0.6528177897135417,0.7926202774047851,0.7709606594509548,0.8572044372558594
image_0171,0,0.9476805925369263,0.5847681681315104,0.2984287738800049,0.8226403978135851,0.3951127529144287
image_0171,0,0.9450424909591675,0.6970437791612413,0.4863905429840088,0.8189058091905382,0.5874757289886474
image_0172,0,0.9503217339515686,0.6459699842664931,0.40813231468200684,0.8279875861273871,0.4862936019897461
image_0172,0,0.9328454732894897,0.6919354756673177,0.6757433891296387,0.8429232279459635,0.7571206569671631
image_0172,0,0.8001095652580261,0.6339149898952908,0.18814823627471924,0.8202136569552951,0.31349358558654783
image_0173,0,0.9424620866775513,0.650160895453559,0.24655075073242189,0.788700442843967,0.3666663646697998
image_0173,0,0.9269089698791504,0.6282588958740234,0.5128530979156494,0.7907645331488715,0.5775341510772705
image_0174,0,0.9431765079498291,0.5724661933051215,0.5261209011077881,0.7771831936306424,0.6053763389587402
image_0174,0,0.9308438897132874,0.6029535929361979,0.3388373613357544,0.7502237108018663,0.4003288269042969
image_0175,0,0.9321426153182983,0.5870777977837457,0.26598191261291504,0.7200956556532118,0.33070783615112304
image_0176,0,0.9326254725456238,0.668289777967665,0.41977267265319823,0.7939698961046007,0.4827066421508789
image_0176,0,0.9072620272636414,0.6857932620578342,0.27310738563537595,0.781148189968533,0.3593458890914917
image_0176,0,0.8807786703109741,0.6902989281548394,0.5309099197387696,0.7860932244194878,0.6333064079284668
image_0177,0,0.9504339694976807,0.7047455257839627,0.24501802921295165,0.9630142211914062,0.42980227470397947
image_0177,0,0.9406370520591736,0.7641786363389756,0.540025281906128,0.90357911851671,0.6496387004852295
image_0178,0,0.9404749870300293,0.6705636766221789,0.6249194145202637,0.8262357923719618,0.7268939971923828
image_0178,0,0.900111973285675,0.692891354031033,0.2733790397644043,0.7888357374403212,0.3446084976196289
image_0179,0,0.9208917021751404,0.6584288279215494,0.5501344203948975,0.8175102233886719,0.6159563064575195
image_0179,0,0.8894662857055664,0.7184137132432725,0.43446502685546873,0.816575198703342,0.5304148674011231
image_0180,0,0.9549152851104736,0.5866244845920139,0.19875819683074952,0.7834652370876736,0.3573050022125244
image_0180,0,0.9382591247558594,0.6693634880913628,0.5690693378448486,0.7709717644585503,0.6593749046325683
image_0180,0,0.9306252002716064,0.6569911109076606,0.45007939338684083,0.7852827284071181,0.5368128776550293
image_0181,0,0.9457762837409973,0.6964016384548611,0.655592393875122,0.8566770765516493,0.7474388599395752
image_0182,0,0.9496681690216064,0.6398076375325521,0.7320516109466553,0.7994192335340712,0.8943638801574707
image_0182,0,0.949388325214386,0.6835351732042101,0.565306568145752,0.8300089518229167,0.6557823181152344
image_0182,0,0.9332817792892456,0.695235612657335,0.3959165096282959,0.8137583414713542,0.491013240814209
image_0183,0,0.9462275505065918,0.6908796522352431,0.733863115310669,0.8395522223578559,0.8327705383300781
image_0183,0,0.9378352165222168,0.695876227484809,0.3951836109161377,0.8138832939995659,0.4908271312713623
image_0183,0,0.9247757792472839,0.5906401740180122,0.5426669597625733,0.8486105177137587,0.6467099666595459
image_0184,0,0.9502148628234863,0.5829922146267361,0.36901106834411623,0.7959744771321614,0.45364603996276853
image_0184,0,0.9467153549194336,0.6503046247694227,0.6017390251159668,0.8015651279025607,0.7527379989624023
image_0184,0,0.9345090985298157,0.6205507066514757,0.25784804821014407,0.7866990831163194,0.33928062915802004
image_0185,0,0.9439536929130554,0.5579850514729817,0.4705310344696045,0.7197543674045139,0.5405013561248779
image_0185,0,0.9351937770843506,0.6024087270100912,0.07791543006896973,0.6938922882080079,0.15389881134033204
image_0186,0,0.9572285413742065,0.5729359520806206,0.20793702602386474,0.7438104417588975,0.2917335510253906
image_0186,0,0.9340813159942627,0.6463598463270399,0.5117206573486328,0.7635362413194444,0.5915328025817871
image_0187,0,0.9535139799118042,0.5810964796278212,0.378222918510437,0.780729251437717,0.4659139156341553
image_0187,0,0.9451996088027954,0.6264579349093967,0.6762490272521973,0.7925660875108507,0.7498160362243652
image_0188,0,0.955048680305481,0.5943790859646267,0.2728510856628418,0.7967637803819444,0.3505306005477905
image_0188,0,0.9444268345832825,0.7007678137885199,0.6965391635894775,0.8086209615071615,0.8464742660522461
image_0188,0,0.9279571175575256,0.6648419698079427,0.8767947196960449,0.7935334947374132,0.9498529434204102
image_0189,0,0.9430041909217834,0.6480045742458768,0.7213704109191894,0.8279422336154514,0.7941596984863282
image_0190,0,0.9362010955810547,0.6916639963785808,0.7721615314483643,0.8284389919704861,0.9048935890197753
image_0190,0,0.9346731901168823,0.6639777289496528,0.2710141897201538,0.8024532741970486,0.3727704048156738
image_0190,0,0.8778117895126343,0.7064207712809245,0.5242266654968262,0.837963612874349,0.6111101150512696
image_0191,0,0.9434114694595337,0.5999696095784505,0.3832002878189087,0.7019139607747396,0.4721386432647705
image_0191,0,0.9289473295211792,0.6214730156792535,0.6501344680786133,0.7341212802463107,0.7154955863952637
image_0191,0,0.9238523244857788,0.6105995602077908,0.2586850166320801,0.7046271006266276,0.32013735771179197
image_0192,0,0.9495426416397095,0.6103277418348524,0.12456645965576171,0.8405802408854167,0.28327693939208987
image_0192,0,0.9059853553771973,0.6818038940429687,0.4827122688293457,0.8799491882324219,0.5615379810333252
image_0192,0,0.9053858518600464,0.7179863823784722,0.8031815528869629,0.8836664835611979,0.9426300048828125
image_0193,0,0.9489383101463318,0.646625985039605,0.5837460517883301,0.8513920254177517,0.694025993347168
image_0193,0,0.9281433820724487,0.6903413136800131,0.8114120483398437,0.8407744513617621,0.9311691284179687
image_0194,0,0.9503812193870544,0.5533490075005425,0.12223910093307495,0.8518981085883246,0.2535567283630371
image_0194,0,0.9493039846420288,0.5206264919704862,0.32069964408874513,0.8722746955023871,0.5376166343688965
image_0194,0,0.9120877385139465,0.6995985666910808,0.6822760105133057,0.8513740539550781,0.7645975112915039
image_0195,0,0.9525746703147888,0.5883579254150391,0.34619708061218263,0.8420237223307292,0.45966033935546874
image_0195,0,0.9517545104026794,0.6471830579969619,0.18757551908493042,0.850231424967448,0.3347334861755371
image_0195,0,0.9369837045669556,0.6983286539713541,0.5573807716369629,0.8378039889865452,0.679079532623291
image_0196,0,0.9351949691772461,0.6828631930881076,0.36492598056793213,0.8118772718641493,0.4622642993927002
image_0197,0,0.9513649344444275,0.5046185387505425,0.5736225128173829,0.8286549038357205,0.706967544555664
