Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0133,0,0.9582865834236145,0.47595621744791666,0.4730044364929199,0.7891330295138889,0.5968503475189209
image_0133,0,0.9511129856109619,0.6379337310791016,0.32084414958953855,0.7616856892903646,0.44248218536376954
image_0133,0,0.924593448638916,0.681981913248698,0.6494140625,0.7772539774576823,0.7731508255004883
image_0134,0,0.9436609745025635,0.6932411617702908,0.8164349555969238,0.8205476548936632,0.9288705825805664
image_0134,0,0.9330543279647827,0.6480498843722873,0.5148305416107177,0.7941919962565104,0.5949005603790283
image_0135,0,0.9232556223869324,0.6577232360839844,0.8399262428283691,0.7431810167100694,0.9134035110473633
image_0136,0,0.9497659206390381,0.5929743448893229,0.30667686462402344,0.7615104675292969,0.4304507255554199
image_0136,0,0.938499927520752,0.5785906473795573,0.8863227844238282,0.7474453396267361,0.9513009071350098
image_0136,0,0.9008744955062866,0.6676831987169054,0.5463910102844238,0.7629912482367621,0.6521578788757324
image_0137,0,0.950698733329773,0.6468344370524088,0.758662748336792,0.7909920586480035,0.8788321495056153
image_0138,0,0.9579795002937317,0.5957465277777778,0.5914361476898193,0.7912081400553386,0.6732692718505859
image_0139,0,0.9489502310752869,0.631450186835395,0.6075198650360107,0.8267567104763455,0.7147135734558105
image_0139,0,0.9411811232566833,0.6300628662109375,0.2554023265838623,0.8007752312554254,0.32236356735229493
image_0140,0,0.9561613202095032,0.6206314086914062,0.44559664726257325,0.8348645528157552,0.581541109085083
image_0140,0,0.9305804967880249,0.6127858055962456,0.18845562934875487,0.779850345187717,0.24495227336883546
image_0140,0,0.9126333594322205,0.6509594387478299,0.6250779628753662,0.8125528971354167,0.7252597808837891
image_0141,0,0.9401296973228455,0.6925465053982205,0.3033254384994507,0.8196976555718316,0.42430624961853025
image_0142,0,0.9545781016349792,0.6074329800075955,0.7035871505737304,0.9480031331380209,0.8673515319824219
image_0142,0,0.9509166479110718,0.6962756686740451,0.5558840751647949,0.8586080763075087,0.7003589153289795
image_0142,0,0.9507943987846375,0.6493512895372179,0.24644095897674562,0.841450670030382,0.32255825996398924
image_0143,0,0.9600960612297058,0.600021489461263,0.12907817363739013,0.8140740288628472,0.2757514476776123
image_0144,0,0.9392914175987244,0.7563156975640191,0.4978026390075684,0.9070633782280816,0.6197419166564941
image_0145,0,0.9544909000396729,0.6898834228515625,0.40189032554626464,0.9181551615397135,0.5752534866333008
image_0145,0,0.9505805373191833,0.7409913804796007,0.6942808628082275,0.9046044243706597,0.802029037475586
image_0146,0,0.9465766549110413,0.7040380689832899,0.6475491046905517,0.8547086927625868,0.7966099262237549
image_0146,0,0.9410673975944519,0.6367401546902127,0.4729897975921631,0.832261488172743,0.5583837032318115
image_0146,0,0.9045146107673645,0.7017623901367187,0.26492550373077395,0.8312079535590278,0.405394458770752
image_0147,0,0.9503578543663025,0.7183826870388454,0.6060607433319092,0.8629570007324219,0.7170039176940918
image_0147,0,0.9489574432373047,0.7155721028645833,0.26741790771484375,0.8557141621907552,0.38442540168762207
image_0147,0,0.91374671459198,0.7361692640516493,0.46389145851135255,0.8421031528049046,0.5516471862792969
image_0148,0,0.9588227868080139,0.7111073811848958,0.3575248718261719,0.8816886901855469,0.49391584396362304
image_0148,0,0.948191225528717,0.6625097910563151,0.7920017719268799,0.8134845309787326,0.8842033386230469
image_0148,0,0.9326391816139221,0.6871049245198567,0.5776116371154785,0.8344406975640191,0.7095356464385987
image_0149,0,0.9543763995170593,0.7344401041666667,0.37948462963104246,0.8934135437011719,0.5382234573364257
image_0149,0,0.9464661478996277,0.7625554402669271,0.6407314300537109,0.9546089172363281,0.8026021957397461
image_0149,0,0.9433204531669617,0.7407092624240451,0.18558096885681152,0.8935296800401475,0.3376317501068115
image_0150,0,0.946905791759491,0.6609532250298394,0.41772661209106443,0.7688190036349827,0.5297322750091553
image_0150,0,0.9387615323066711,0.6259504530164931,0.2525078296661377,0.7469852023654514,0.36139156818389895
image_0151,0,0.9490736126899719,0.6615548027886284,0.41760959625244143,0.7694617377387153,0.5296940326690673
image_0152,0,0.9544954299926758,0.6301056332058377,0.036645925045013426,0.789290534125434,0.1572018265724182
image_0153,0,0.9557744860649109,0.6179300944010416,0.1319657564163208,0.8903253343370225,0.258558988571167
image_0153,0,0.9478857517242432,0.7701955159505208,0.6694802284240723,0.988600582546658,0.8200443267822266
image_0154,0,0.9647073745727539,0.640335210164388,0.5388303279876709,0.8872049967447917,0.6566718101501465
image_0154,0,0.9579518437385559,0.6096876356336806,0.1767641305923462,0.8203498840332031,0.27553958892822267
image_0154,0,0.9343181252479553,0.6857041252983941,0.3459635257720947,0.8560227288140191,0.5052330017089843
image_0155,0,0.9538545608520508,0.6572867499457465,0.4579129695892334,0.7878115336100261,0.5739039897918701
image_0155,0,0.9472554326057434,0.6336847941080729,0.262262225151062,0.7806126064724392,0.3840830326080322
image_0155,0,0.8337521553039551,0.6888603634304471,0.6894360065460206,0.7924007839626737,0.7775365829467773
image_0156,0,0.9580513834953308,0.6873533036973741,0.5916791915893554,0.8140667385525173,0.6960817337036133
image_0156,0,0.9542957544326782,0.678670162624783,0.27721168994903567,0.7970887078179254,0.37644574642181394
image_0156,0,0.9521937370300293,0.5916468302408854,0.861151123046875,0.7977513631184896,0.9448927879333496
image_0157,0,0.9607986211776733,0.6718744489881727,0.7119012355804444,0.8783945719401042,0.8135305404663086
image_0157,0,0.9600599408149719,0.6176338195800781,0.5454213142395019,0.8026503668891058,0.6570606708526612
image_0157,0,0.9437774419784546,0.6484592013888889,0.37698869705200194,0.8208568996853298,0.5161142349243164
image_0158,0,0.9526360034942627,0.5752161661783854,0.2639434814453125,0.7340910169813368,0.33606958389282227
image_0158,0,0.9452389478683472,0.6374604119194879,0.6645960807800293,0.7552022298177083,0.7394318580627441
image_0159,0,0.9368845224380493,0.6663685268825955,0.3842982292175293,0.7887149386935763,0.4675543785095215
image_0160,0,0.9497173428535461,0.6522338443332248,0.6751503467559814,0.8733233133951823,0.8046926498413086
image_0160,0,0.9379223585128784,0.6815494113498264,0.2202810287475586,0.799385748969184,0.3447487115859985
image_0160,0,0.9373509883880615,0.6898445553249783,0.4587836742401123,0.8074508666992187,0.5621006965637207
image_0161,0,0.9430229663848877,0.6115960862901476,0.572808313369751,0.7361843532986111,0.7042848587036132
image_0161,0,0.9263728260993958,0.5967700534396702,0.8677017211914062,0.722385745578342,0.926339054107666
image_0162,0,0.9232242107391357,0.6051050398084853,0.44011173248291013,0.7188106960720486,0.530799150466919
image_0162,0,0.8685082197189331,0.6395956675211588,0.6538919448852539,0.7305223253038194,0.7294894218444824
image_0163,0,0.9469214081764221,0.5888463762071398,0.1572328805923462,0.7896139356825087,0.35231268405914307
image_0163,0,0.9449535608291626,0.626496844821506,0.47925505638122556,0.7825662400987413,0.550980806350708
image_0164,0,0.9648346304893494,0.5263179355197483,0.3828604698181152,0.862544674343533,0.49616360664367676
image_0164,0,0.9466897249221802,0.6893744998508029,0.5592270851135254,0.875693596733941,0.7432342529296875
image_0164,0,0.944871187210083,0.6732708401150174,0.2226698398590088,0.8347948710123698,0.3106985092163086
image_0165,0,0.917678952217102,0.6478601243760851,0.17035483121871947,0.7491317749023437,0.24480371475219725
image_0166,0,0.9444315433502197,0.6444082472059461,0.23685593605041505,0.7725891960991753,0.3240104913711548
image_0166,0,0.9407170414924622,0.6557666778564453,0.5880633354187011,0.7896846347384983,0.7234059333801269
image_0166,0,0.8571797013282776,0.6640342288547092,0.376309871673584,0.7777704026963975,0.46469407081604003
image_0167,0,0.9580039978027344,0.5959449344211154,0.6717697143554687,0.7497280544704861,0.7878293991088867
image_0167,0,0.9554361701011658,0.5731573740641276,0.4929965019226074,0.7693617078993056,0.5755218982696533
image_0167,0,0.9273348450660706,0.6493419223361545,0.395041823387146,0.7523534138997395,0.4797311782836914
image_0168,0,0.9522786140441895,0.6315897623697917,0.634228515625,0.8384451972113716,0.763451623916626
image_0168,0,0.9520860314369202,0.6344120449490017,0.521603012084961,0.8191858927408854,0.6006716728210449
image_0168,0,0.9479687809944153,0.6816996256510417,0.7673472404479981,0.8425680372450087,0.8773292541503906
image_0169,0,0.9446067810058594,0.6650773790147569,0.7098779678344727,0.8024408128526476,0.7828302383422852
image_0170,0,0.9388894438743591,0.6515003628200955,0.7929719924926758,0.7715673658582899,0.8570938110351562
image_0171,0,0.9613247513771057,0.5842688242594402,0.29795792102813723,0.8240351359049479,0.39578297138214114
image_0171,0,0.9413124918937683,0.6970786624484592,0.48609137535095215,0.8193515353732639,0.587738037109375
image_0172,0,0.9574819207191467,0.6319804297553169,0.18670225143432617,0.820087178548177,0.31419622898101807
image_0172,0,0.9548727869987488,0.6455537584092882,0.40863723754882814,0.8278506808810764,0.4863122463226318
image_0172,0,0.9470649361610413,0.6903736114501953,0.6748241901397705,0.8423238118489583,0.7576839447021484
image_0173,0,0.9379189014434814,0.6488121880425347,0.2456766128540039,0.7883329603407118,0.36646137237548826
image_0173,0,0.932738184928894,0.6278296152750651,0.5130124092102051,0.7911436292860243,0.5787498950958252
image_0174,0,0.9435613751411438,0.5717032114664714,0.5258067131042481,0.776407453748915,0.60631103515625
image_0174,0,0.9380017518997192,0.6010777791341145,0.3394968509674072,0.7504063924153646,0.4003427505493164
image_0175,0,0.9338452816009521,0.5863270653618706,0.2663041353225708,0.7202805413140191,0.33104145526885986
image_0176,0,0.9342145919799805,0.6678388807508681,0.4199960708618164,0.7949710422092013,0.48320732116699217
image_0176,0,0.9099360108375549,0.6901039547390408,0.5298210144042969,0.7817642211914062,0.6284293174743653
image_0176,0,0.9089654088020325,0.6855425940619575,0.2729088068008423,0.7823395623101128,0.3586604595184326
image_0177,0,0.9580690264701843,0.7026478237575955,0.24319968223571778,0.965103997124566,0.4290816307067871
image_0177,0,0.929297924041748,0.760797119140625,0.5392172813415528,0.9030602349175347,0.6498079776763916
image_0178,0,0.9548049569129944,0.6691850874159071,0.6239316463470459,0.8261874728732639,0.7262568473815918
image_0178,0,0.9190582036972046,0.6911133660210503,0.2736791133880615,0.7892848544650608,0.3444965124130249
image_0179,0,0.9312773942947388,0.6568772210015191,0.5498745918273926,0.8180992126464843,0.6169863224029541
image_0179,0,0.9215686321258545,0.7183177524142795,0.4342920780181885,0.818080817328559,0.5326492786407471
image_0180,0,0.961640477180481,0.5858672671847873,0.1972050189971924,0.7855459425184462,0.3579747676849365
image_0180,0,0.9321777820587158,0.6566727108425564,0.4506633758544922,0.7847629970974392,0.5374761581420898
image_0180,0,0.9288634657859802,0.6677349938286675,0.5674704551696778,0.7712381998697917,0.659847640991211
image_0181,0,0.947364330291748,0.694680913289388,0.6547590255737304,0.8562189737955729,0.7481081485748291
image_0182,0,0.9560142159461975,0.6386498345269097,0.7303279876708985,0.7987849765353733,0.8951045989990234
image_0182,0,0.953397274017334,0.6824710845947266,0.5655718326568604,0.8297605726453993,0.6567900657653809
image_0182,0,0.9460849761962891,0.6945721096462674,0.395798397064209,0.8138715955946181,0.49070301055908205
image_0183,0,0.9498802423477173,0.6948707156711155,0.3954553365707397,0.8136029561360677,0.49045891761779786
image_0183,0,0.947338879108429,0.6889220343695747,0.7331185340881348,0.8385554843478733,0.8330341339111328
image_0183,0,0.945186197757721,0.5912764655219184,0.5434086322784424,0.8491068522135417,0.6489180564880371
image_0184,0,0.9572901129722595,0.6495162963867187,0.6012801647186279,0.8008705139160156,0.7520963668823242
image_0184,0,0.9551464319229126,0.5823674096001519,0.3688897848129272,0.796767340766059,0.45299491882324217
image_0184,0,0.9432936906814575,0.6199240790473091,0.2569162368774414,0.7853895399305556,0.3397667407989502
image_0185,0,0.9501551389694214,0.5567593044704862,0.470302677154541,0.7207543267144098,0.5413162708282471
image_0185,0,0.9258289337158203,0.6018560621473524,0.07683449983596802,0.6934929317898221,0.15405136346817017
image_0186,0,0.9554056525230408,0.5720576816134982,0.20759220123291017,0.7443216111924913,0.291792106628418
image_0186,0,0.9306995272636414,0.6468352847629123,0.5119106292724609,0.7632778591579861,0.5925581932067872
image_0187,0,0.9568564891815186,0.5798144870334201,0.37734293937683105,0.7806650797526041,0.4675909996032715
image_0187,0,0.9528513550758362,0.625368160671658,0.6757943630218506,0.7927092658148871,0.749950647354126
image_0188,0,0.9560352563858032,0.5939904530843099,0.27378668785095217,0.7964912414550781,0.35041234493255613
image_0188,0,0.9482753872871399,0.7014774746365018,0.6957293510437011,0.8082796732584635,0.8468066215515136
image_0188,0,0.933304488658905,0.6648223876953125,0.8765388488769531,0.7938721550835504,0.9502824783325196
image_0189,0,0.9425357580184937,0.6472610049777561,0.7212468147277832,0.8278853522406684,0.7933838367462158
image_0190,0,0.9575842022895813,0.6924990336100261,0.7722152709960938,0.8277259826660156,0.9034679412841797
image_0190,0,0.9487833380699158,0.6627833048502604,0.27082850933074953,0.803279537624783,0.37296721935272215
image_0190,0,0.9402991533279419,0.7044249640570747,0.5253366947174072,0.8458658854166666,0.6095688819885254
image_0191,0,0.9506993889808655,0.600157207912869,0.38305208683013914,0.7025614420572917,0.4723349571228027
image_0191,0,0.9055595993995667,0.6092250400119358,0.2589027643203735,0.703842290242513,0.32144501209259035
image_0191,0,0.8971606492996216,0.6218560536702474,0.6499218463897705,0.7343484666612413,0.7155243873596191
image_0192,0,0.9532396197319031,0.6087131076388889,0.12481284141540527,0.8422492133246527,0.28353085517883303
image_0192,0,0.9408378601074219,0.7179741753472222,0.8036599159240723,0.8841400146484375,0.9395946502685547
image_0192,0,0.9311444759368896,0.6812669118245442,0.48326921463012695,0.8805394490559896,0.5618581771850586
image_0193,0,0.9578080177307129,0.6459700266520182,0.5838050842285156,0.8509893629286024,0.6939064025878906
image_0193,0,0.9428421258926392,0.6900421566433377,0.8114560127258301,0.8430237664116753,0.9299515724182129
image_0194,0,0.9647725820541382,0.5179838392469618,0.3203773498535156,0.8733322991265191,0.5369486331939697
image_0194,0,0.956863284111023,0.5508651309543185,0.12233902215957641,0.8508595784505208,0.2528491497039795
image_0194,0,0.930368185043335,0.699137454562717,0.6825514316558838,0.8514492458767361,0.7650802612304688
image_0195,0,0.9619008898735046,0.6466930389404297,0.1878805160522461,0.8509594387478299,0.33383917808532715
image_0195,0,0.9591110944747925,0.588206312391493,0.3465442180633545,0.8416443718804254,0.4591391563415527
image_0195,0,0.9544165134429932,0.6973749372694228,0.556918716430664,0.8385760837131077,0.6793917655944824
image_0196,0,0.9367018342018127,0.6806675381130642,0.3647334098815918,0.8119753519694011,0.46303515434265136
image_0197,0,0.9591463804244995,0.5047620985243055,0.576632308959961,0.829394276936849,0.7069533348083497
image_0197,0,0.9117328524589539,0.642318852742513,0.25823652744293213,0.7866401672363281,0.3397216320037842
image_0198,0,0.9261462688446045,0.6657726711697048,0.12276487350463867,0.8012046813964844,0.20077686309814452
image_0199,0,0.9657287001609802,0.670452880859375,0.6510181427001953,0.8958969963921442,0.9290885925292969
image_0199,0,0.9435135126113892,0.68824339972602,0.3188943386077881,0.8519532945421007,0.4047257900238037
image_0200,0,0.9483003616333008,0.6039051479763455,0.6166094779968262,0.7844996134440104,0.717613697052002
