Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0141,0,0.99919754,0.6908055623372396,0.3046319246292114,0.8207911173502604,0.42385149002075195
image_0142,0,0.9993449,0.6079308403862848,0.7015676021575927,0.9517659505208333,0.8639736175537109
image_0142,0,0.99929726,0.6951216803656683,0.5559276580810547,0.8597563849555121,0.7010879516601562
image_0142,0,0.9990638,0.6485591888427734,0.24682726860046386,0.8408893161349826,0.32201299667358396
image_0143,0,0.9995479,0.602294201321072,0.12880864143371581,0.8161449856228299,0.273835563659668
image_0144,0,0.99918324,0.7596012539333767,0.4993692398071289,0.9062629699707031,0.6182619094848633
image_0145,0,0.9994917,0.7419547186957465,0.6933270931243897,0.9061169094509549,0.8030996322631836
image_0145,0,0.9994547,0.6911543104383681,0.4021421432495117,0.9139585706922743,0.5763264656066894
image_0146,0,0.9991573,0.6376912858751085,0.47202062606811523,0.8313810560438368,0.55703706741333
image_0146,0,0.99909604,0.7004140218098959,0.2686720609664917,0.830039299858941,0.40566377639770507
image_0146,0,0.99900144,0.705215581258138,0.6470462799072265,0.8545238071017796,0.7967735290527344
image_0147,0,0.99948776,0.7173377143012153,0.6053082466125488,0.8637030707465277,0.7196494102478027
image_0147,0,0.9993228,0.7181465996636285,0.26691110134124757,0.8565082126193576,0.38347103595733645
image_0147,0,0.9992986,0.7360135396321614,0.46292891502380373,0.8440622117784288,0.5512143611907959
image_0148,0,0.9996026,0.7106160057915581,0.3572062969207764,0.8839214748806423,0.49318442344665525
image_0148,0,0.99957365,0.6646560245090061,0.7906668663024903,0.8140291002061631,0.8840859413146973
image_0148,0,0.9991768,0.6881345960828993,0.5784904956817627,0.8344402737087674,0.7094667911529541
image_0149,0,0.99951684,0.76500244140625,0.6413731098175048,0.9546729193793403,0.8027984619140625
image_0149,0,0.9995073,0.7360042995876737,0.38012080192565917,0.8965861002604166,0.5373873233795166
image_0149,0,0.9993068,0.7422340393066407,0.18557841777801515,0.8947558085123698,0.3393177270889282
image_0150,0,0.9995103,0.6624605390760634,0.41890645027160645,0.770031229654948,0.5296052455902099
image_0150,0,0.99929726,0.6271987067328559,0.2534214496612549,0.7464815775553385,0.36045541763305666
image_0151,0,0.9995652,0.6629624260796441,0.41886487007141116,0.7725285000271267,0.5292399883270263
image_0152,0,0.99933076,0.6305604298909505,0.036163884401321414,0.7864345126681858,0.1572421073913574
image_0153,0,0.999723,0.6174801296657986,0.13169598579406738,0.8922883775499132,0.2581118822097778
image_0153,0,0.9994766,0.7705856323242187,0.6688411235809326,0.9828418307834201,0.8195316314697265
image_0154,0,0.9995178,0.6403305901421441,0.5380587577819824,0.8866995069715712,0.6562552452087402
image_0154,0,0.99931085,0.6099376678466797,0.17698366641998292,0.8206899007161458,0.27510335445404055
image_0154,0,0.99923575,0.6858733707004123,0.3454066038131714,0.8541023254394531,0.5064349174499512
image_0155,0,0.99944717,0.6893858167860243,0.6894030094146728,0.7907877604166667,0.7775247097015381
image_0155,0,0.9994116,0.6362152099609375,0.261176323890686,0.7820465935601129,0.38352954387664795
image_0155,0,0.99916553,0.6573837280273438,0.45732407569885253,0.7888831244574652,0.5727653980255127
image_0156,0,0.9996111,0.6795814514160157,0.277428126335144,0.7988621181911892,0.3765460252761841
image_0156,0,0.9994568,0.6877252366807726,0.5921233654022217,0.8162652757432726,0.6964837551116944
image_0156,0,0.9990619,0.5932256910536025,0.8614374160766601,0.8002671983506945,0.9459238052368164
image_0157,0,0.9995652,0.6170778486463758,0.5449073314666748,0.8049830966525607,0.6564015865325927
image_0157,0,0.99947864,0.672344716389974,0.7115704536437988,0.8792772928873698,0.8137442588806152
image_0157,0,0.9993436,0.6494500901963975,0.37637207508087156,0.8221231248643663,0.5212054252624512
image_0158,0,0.9994673,0.5760059356689453,0.26422462463378904,0.7368606567382813,0.33539514541625975
image_0158,0,0.9992889,0.6396366119384765,0.6652162551879883,0.757785881890191,0.7386434555053711
image_0159,0,0.9991474,0.6666098276774088,0.3836903810501099,0.7906241522894966,0.4666574478149414
image_0160,0,0.99936134,0.6530593024359809,0.6746737003326416,0.8743636237250434,0.8025903701782227
image_0160,0,0.99924016,0.6914079454210069,0.4584333896636963,0.8093790690104167,0.5635071277618409
image_0160,0,0.9990245,0.6840292188856337,0.220774507522583,0.8023865593804254,0.3440582275390625
image_0161,0,0.9993068,0.6114805433485243,0.5722633361816406,0.7371280246310764,0.7048403739929199
image_0161,0,0.99921143,0.5973392062717013,0.8678580284118652,0.7239858839246962,0.9276387214660644
image_0162,0,0.99946636,0.6053499857584635,0.43906774520874026,0.7187199910481771,0.5316702842712402
image_0162,0,0.9990527,0.6406508127848307,0.6550224781036377,0.7304334004720052,0.7298699855804444
image_0163,0,0.9995016,0.6263567606608073,0.4787101745605469,0.7851360744900173,0.5513033866882324
image_0163,0,0.9993333,0.589318593343099,0.15835742950439452,0.7878902859157986,0.352894926071167
image_0164,0,0.9996244,0.5250006357828776,0.38368377685546873,0.8613088819715712,0.49701881408691406
image_0164,0,0.9994867,0.6901391347249349,0.559319543838501,0.8761884053548177,0.7428686618804932
image_0164,0,0.9993436,0.6741182115342882,0.22197358608245848,0.8351377699110243,0.3106623888015747
image_0165,0,0.99894744,0.649082268608941,0.17077560424804689,0.7499398973253039,0.24365997314453125
image_0166,0,0.99940467,0.6472108629014757,0.23611550331115722,0.774273681640625,0.3233168601989746
image_0166,0,0.9993411,0.6653079986572266,0.3770701169967651,0.78011474609375,0.46561517715454104
image_0166,0,0.9992206,0.6559485541449652,0.590065336227417,0.79168701171875,0.7228355884552002
image_0167,0,0.9995327,0.6491061316596137,0.3947416305541992,0.7543551974826389,0.4798868179321289
image_0167,0,0.99936134,0.5967040591769748,0.6719075679779053,0.7511060926649306,0.7869147777557373
image_0167,0,0.99933076,0.573860846625434,0.49334263801574707,0.7681753370496962,0.575766134262085
image_0168,0,0.99953175,0.635478040907118,0.5200063705444335,0.8200005425347222,0.6005895614624024
image_0168,0,0.9994917,0.6318436092800565,0.63453369140625,0.8395908779568142,0.7633222579956055
image_0168,0,0.99947256,0.6834548102484809,0.7672398090362549,0.8437736511230469,0.8756999969482422
image_0169,0,0.99949074,0.6648342556423611,0.7098827362060547,0.8021450466579861,0.7828571319580078
image_0170,0,0.99942076,0.6531339857313369,0.7931790828704834,0.7711627536349827,0.8560670852661133
image_0171,0,0.9994536,0.5853944566514757,0.29775586128234866,0.8257813347710503,0.3962258338928223
image_0171,0,0.9991736,0.6997411092122395,0.4863680362701416,0.819144524468316,0.5872777462005615
image_0172,0,0.9994035,0.6929907480875651,0.6752808094024658,0.8424953036838108,0.7558738231658936
image_0172,0,0.9993988,0.6464488983154297,0.40849666595458983,0.8289347330729167,0.48528804779052737
image_0172,0,0.99930406,0.6355532328287761,0.1878882884979248,0.8200606452094183,0.311663293838501
image_0173,0,0.99925774,0.6491682688395183,0.24561400413513185,0.7896248711480035,0.36768317222595215
image_0173,0,0.99876,0.6285430908203125,0.5149245738983155,0.7903614468044705,0.5766136646270752
image_0174,0,0.99954,0.602422587076823,0.3393645524978638,0.7505610995822483,0.39970433712005615
image_0174,0,0.99924755,0.572278086344401,0.5249974727630615,0.7757058885362413,0.6054044246673584
image_0175,0,0.99932814,0.5890238867865668,0.2662896394729614,0.7198371039496527,0.3293801546096802
image_0176,0,0.99939287,0.6688863118489583,0.41907315254211425,0.7940422905815973,0.48225836753845214
image_0176,0,0.99935,0.6849151187472873,0.2719864368438721,0.7822841220431858,0.3592059135437012
image_0176,0,0.99858415,0.6902502695719401,0.5288831710815429,0.7857322692871094,0.6332584381103515
image_0177,0,0.9994374,0.7034172058105469,0.24238989353179932,0.9718011644151475,0.42935595512390134
image_0177,0,0.9991474,0.7636836581759983,0.5395618915557862,0.9049825880262586,0.6496387958526612
image_0178,0,0.99930406,0.6704250335693359,0.6227150917053222,0.8286083645290798,0.7279849052429199
image_0178,0,0.99903405,0.6937037997775608,0.2732836246490479,0.7892646789550781,0.34554290771484375
image_0179,0,0.9993358,0.6578531477186415,0.5486588954925538,0.8188067966037327,0.6171540737152099
image_0179,0,0.9989698,0.7198249816894531,0.43329586982727053,0.8194943745930989,0.5338001728057862
image_0180,0,0.99948263,0.5859411027696397,0.19777491092681884,0.7864700317382812,0.356723952293396
image_0180,0,0.9994023,0.6565226236979167,0.45124330520629885,0.78572998046875,0.5366813659667968
image_0180,0,0.9993436,0.668540996975369,0.5678837776184082,0.7702202690972222,0.6604959487915039
image_0181,0,0.9994185,0.6948895772298177,0.6551980018615723,0.8594412061903212,0.7475655555725098
image_0182,0,0.9995159,0.6827208624945746,0.5643116950988769,0.8304325527615017,0.6566555976867676
image_0182,0,0.9994917,0.6946979098849826,0.39432897567749026,0.8127787272135417,0.4893205642700195
image_0182,0,0.99926645,0.6377554575602213,0.7310796737670898,0.8018247816297743,0.8937858581542969
image_0183,0,0.99946636,0.6953286912706164,0.39402008056640625,0.8124419318305122,0.48981475830078125
image_0183,0,0.99943405,0.6913874732123481,0.7326135158538818,0.8390103658040364,0.8307710647583008
image_0183,0,0.9994035,0.5900225321451823,0.5353858470916748,0.8472914801703559,0.6506229877471924
image_0184,0,0.9994715,0.6198893653021919,0.255624794960022,0.7852352566189236,0.33984367847442626
image_0184,0,0.99929726,0.6497547149658203,0.6014988422393799,0.8023228963216146,0.7530893802642822
image_0184,0,0.9991912,0.5822711944580078,0.3680281639099121,0.7975273980034723,0.4522213935852051
image_0185,0,0.9995592,0.5587780422634548,0.4707949638366699,0.7227770487467448,0.5403597831726075
image_0185,0,0.9993,0.6032942030164931,0.07682750225067139,0.6954887390136719,0.15347576141357422
image_0186,0,0.9995345,0.5729424794514973,0.2070439338684082,0.7460337320963542,0.2905259132385254
image_0186,0,0.99944395,0.6468478308783637,0.5083280563354492,0.7653338114420573,0.5934415817260742
image_0187,0,0.9994023,0.6268692016601562,0.6768106937408447,0.7932017008463542,0.7497771739959717
image_0187,0,0.99924755,0.579854753282335,0.37844123840332033,0.7807945251464844,0.46663827896118165
image_0188,0,0.99943525,0.6648538377549913,0.8749717712402344,0.7932921515570747,0.9494173049926757
image_0188,0,0.9992505,0.7011091444227431,0.695634412765503,0.8090101453993056,0.8461942672729492
image_0188,0,0.9992312,0.5955244276258681,0.27336018085479735,0.7968073527018229,0.3506983041763306
image_0189,0,0.9990396,0.647596910264757,0.7195624828338623,0.830025397406684,0.7934488773345947
image_0190,0,0.99943846,0.6916024949815538,0.7718612670898437,0.8300975375705295,0.90301513671875
image_0190,0,0.9993563,0.7051754421657986,0.5243714809417724,0.8516394721137153,0.6086422443389893
image_0190,0,0.9993068,0.6626680586073134,0.27059962749481203,0.8043545193142361,0.37199399471282957
image_0191,0,0.9992505,0.5994887457953559,0.3832451581954956,0.7027297125922309,0.4713693618774414
image_0191,0,0.99908185,0.6214285108778211,0.6499121189117432,0.7343317667643229,0.7148964405059814
image_0191,0,0.9988796,0.6096959855821398,0.2584385395050049,0.7036684248182509,0.3205284595489502
image_0192,0,0.9995016,0.6088331010606554,0.12287671566009521,0.8417689005533854,0.28393614292144775
image_0192,0,0.9990452,0.6803812662760417,0.48362221717834475,0.8787784152560764,0.5602156162261963
image_0192,0,0.9989975,0.7170555114746093,0.8036664009094239,0.8843655904134115,0.941165828704834
image_0193,0,0.99948466,0.6464569939507379,0.5831042289733886,0.8509903801812067,0.6929076194763184
image_0193,0,0.99933714,0.6922933366563585,0.8113168716430664,0.8425013224283854,0.9296894073486328
image_0194,0,0.99931216,0.519694815741645,0.32188968658447265,0.8721906026204427,0.5361431121826172
image_0194,0,0.9992792,0.6985385470920139,0.6826869487762451,0.8538814968532986,0.7639898777008056
image_0194,0,0.999188,0.5526842753092448,0.12241573333740234,0.8539455837673611,0.25089881420135496
image_0195,0,0.99958915,0.5886814541286892,0.34557745456695554,0.8415343390570746,0.45892887115478515
image_0195,0,0.99952626,0.6471957736545139,0.18758068084716797,0.8535313924153646,0.3354957103729248
image_0195,0,0.9994,0.6972794850667318,0.5554517269134521,0.8386051601833767,0.6795059680938721
image_0196,0,0.9992267,0.6827295939127604,0.36339850425720216,0.8146486070421007,0.46373438835144043
image_0197,0,0.99954176,0.5026470608181424,0.5725111961364746,0.8303031921386719,0.7068558692932129
image_0197,0,0.99952626,0.6428480784098307,0.25699462890625,0.7876773410373263,0.3384077548980713
image_0198,0,0.99941385,0.6662948184543186,0.12554529905319214,0.8020785013834636,0.20013904571533203
image_0199,0,0.9994579,0.6912076738145616,0.32046592235565186,0.8527979532877604,0.4037065029144287
image_0199,0,0.9993513,0.6708783467610677,0.6512047290802002,0.8980293273925781,0.9300002098083496
image_0200,0,0.9993175,0.6046835157606337,0.6133921623229981,0.7864473978678386,0.7160287857055664
image_0200,0,0.99909246,0.6485515594482422,0.35166292190551757,0.7469944424099393,0.42323970794677734
image_0200,0,0.99792105,0.6282460530598958,0.4772162914276123,0.7396103752983941,0.5299781322479248
image_0201,0,0.99961555,0.5984984503851997,0.19064719676971437,0.7742345174153645,0.3049825429916382
image_0201,0,0.99929726,0.6429377237955729,0.6348795890808105,0.7781019422743055,0.7072379112243652
image_0202,0,0.9995122,0.5641365051269531,0.16677649021148683,0.9363165113661024,0.3607915163040161
image_0202,0,0.999134,0.5693448384602865,0.44680018424987794,0.9585661994086372,0.6185104846954346
image_0202,0,0.99901307,0.7392817179361979,0.6005824089050293,0.9285254584418403,0.7517071723937988
image_0203,0,0.9991848,0.6945962270100912,0.7699378490447998,0.8321348402235244,0.8764245986938477
image_0204,0,0.9993333,0.6841536627875434,0.5403989791870117,0.8429554409450954,0.6641227722167968
image_0204,0,0.99854493,0.6799359639485677,0.8835124015808106,0.8394398159450955,0.9698712348937988
image_0205,0,0.9994173,0.5731795840793186,0.32129433155059817,0.8162913004557292,0.4274498462677002
image_0205,0,0.9990746,0.664628431532118,0.5093288421630859,0.8386703491210937,0.5804594039916993
image_0206,0,0.999539,0.6647508833143446,0.7443112373352051,0.8378528171115451,0.9020977973937988
image_0206,0,0.9990854,0.6583093007405599,0.33309311866760255,0.8212557474772135,0.4115478038787842
image_0207,0,0.99959785,0.7331452263726128,0.14690825939178467,0.9659495883517795,0.2857170343399048
image_0207,0,0.9995092,0.736975351969401,0.5959124565124512,0.981148189968533,0.8103367805480957
image_0207,0,0.99935883,0.5640370686848958,0.29951491355896,1.0,0.5408151149749756
image_0208,0,0.9992889,0.717081281873915,0.3358144760131836,0.8548527187771268,0.41313705444335935
image_0208,0,0.9990188,0.7534027099609375,0.47286257743835447,0.8840506659613715,0.5899760723114014
image_0208,0,0.99888617,0.6707279205322265,0.608370304107666,0.8792750040690104,0.7677313804626464
image_0209,0,0.99896777,0.7626365661621094,0.3280748128890991,0.8879505581325955,0.4824692249298096
image_0209,0,0.998844,0.7072591993543836,0.5049799919128418,0.9149063958062066,0.5967350006103516
image_0210,0,0.99937004,0.7814302232530382,0.6242258548736572,0.9329087999131944,0.725001859664917
image_0210,0,0.99936384,0.745501454671224,0.31089072227478026,0.8914916144476996,0.38836846351623533
image_0210,0,0.99931216,0.7764271206325954,0.4071845531463623,0.9084729512532552,0.5551247119903564
image_0211,0,0.99955755,0.7293095906575521,0.45279693603515625,0.8908260769314236,0.5713259696960449
image_0211,0,0.9995159,0.7273319668240017,0.5920692443847656,0.8689365810818143,0.6697319984436035
image_0211,0,0.999433,0.6499540540907118,0.20128388404846193,0.8796125623914931,0.42925186157226564
image_0212,0,0.99938095,0.6871331956651475,0.31484298706054686,0.8719744364420573,0.42374658584594727
image_0213,0,0.99945575,0.6426668802897135,0.3598574161529541,0.7773406982421875,0.4446985721588135
image_0213,0,0.99938095,0.5894666459825304,0.578106164932251,0.77686767578125,0.7238890171051026
image_0214,0,0.9995453,0.649125247531467,0.6077194213867188,0.7802123175726996,0.6940561294555664
image_0215,0,0.9989183,0.6558937920464409,0.618031358718872,0.7932646009657118,0.7066449642181396
image_0215,0,0.9986223,0.6442731221516927,0.38051230907440187,0.7557764689127604,0.49018540382385256
image_0216,0,0.99956435,0.6487382676866319,0.7412821292877197,0.8931504991319444,0.9035927772521972
