Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0097,0,0.713333785533905,0.7099031209945679,0.2401496469974517,0.9773143529891968,0.3355247676372528
image_0097,0,0.526816189289093,0.8576481342315674,0.4257448315620422,0.9977279901504515,0.5666410326957703
image_0098,0,0.8442434668540955,0.6600932478904724,0.4797329902648926,0.8375491499900818,0.5696028470993042
image_0098,0,0.4012648165225982,0.6813659071922302,0.2825250029563904,0.8496068120002747,0.3746954798698425
image_0098,0,0.3167352974414825,0.8600300550460815,0.4251951873302459,0.9978195428848268,0.569049596786499
image_0099,0,0.8218883275985718,0.7110637426376343,0.2944016456604004,0.889763593673706,0.4168515205383301
image_0099,0,0.3955588340759277,0.1698986589908599,0.4398503601551056,0.3705321252346039,0.5011683702468872
image_0099,0,0.333753377199173,0.8589855432510376,0.4269417226314544,0.997833251953125,0.56691575050354
image_0100,0,0.704046905040741,0.6082298755645752,0.2999771535396576,0.7327114343643188,0.372409850358963
image_0100,0,0.6188555359840393,0.594277560710907,0.5603929162025452,0.745032012462616,0.6129559874534607
image_0101,0,0.6909626126289368,0.8582102060317993,0.4263714551925659,0.9978847503662108,0.5671841502189636
image_0101,0,0.5312689542770386,0.6410369873046875,0.1424930095672607,0.7324718236923218,0.2212161719799041
image_0102,0,0.6222212910652161,0.8587028384208679,0.4255204200744629,0.9979975819587708,0.5651330351829529
image_0102,0,0.4608644247055053,0.2140680998563766,0.4704143106937408,0.389315664768219,0.5232375264167786
image_0102,0,0.3434862792491913,0.6479143500328064,0.0977894961833953,0.7318124175071716,0.1812137961387634
image_0103,0,0.7195826172828674,0.7051225304603577,0.5664172768592834,0.8500590920448303,0.6617109179496765
image_0103,0,0.3953276574611664,0.8588215112686157,0.4266690611839294,0.9978200197219848,0.5657373666763306
image_0104,0,0.768068253993988,0.6661267876625061,0.3740040957927704,0.838710606098175,0.4712075293064117
image_0104,0,0.7425910234451294,0.724750280380249,0.7467625737190247,0.8232978582382202,0.8813584446907043
image_0105,0,0.694060206413269,0.6354758739471436,0.5616890788078308,0.8172296285629272,0.6229850649833679
image_0105,0,0.5468625426292419,0.200103759765625,0.4654578864574432,0.3908300995826721,0.5231024026870728
image_0106,0,0.8382051587104797,0.5364811420440674,0.6029882431030273,0.8564440011978149,0.775385856628418
image_0106,0,0.5613914728164673,0.6263281106948853,0.2931829690933227,0.7823065519332886,0.3457830548286438
image_0106,0,0.4851844906806946,0.6899543404579163,0.4099068343639374,0.860077440738678,0.5849924683570862
image_0106,0,0.3042302429676056,0.2000539004802703,0.4657589197158813,0.3881720602512359,0.5232090353965759
image_0107,0,0.5881893038749695,0.633558988571167,0.2187148034572601,0.7565939426422119,0.2735526859760284
image_0107,0,0.5136896967887878,0.8592329025268555,0.4247866868972778,0.9978727102279664,0.563888669013977
image_0107,0,0.3555302023887634,0.2057730853557586,0.4666739404201507,0.3877917230129242,0.5213283896446228
image_0108,0,0.7533262372016907,0.6586787700653076,0.6274901628494263,0.8297476768493652,0.7920290231704712
image_0108,0,0.6892353892326355,0.6791483163833618,0.2181222289800644,0.7820922136306763,0.3442885279655456
image_0108,0,0.6466118693351746,0.6253368258476257,0.3825828433036804,0.7748957276344299,0.461536169052124
image_0109,0,0.7128609418869019,0.6241928339004517,0.3023532330989837,0.7273648977279663,0.3743108808994293
image_0109,0,0.5558763742446899,0.6550474762916565,0.6105213165283203,0.772121012210846,0.7225589752197266
image_0110,0,0.6643424034118652,0.7265954613685608,0.883341372013092,0.897017776966095,0.994494378566742
image_0110,0,0.646885871887207,0.6902077794075012,0.1431257128715515,0.848944365978241,0.2589908242225647
image_0110,0,0.5663622617721558,0.695054829120636,0.4589484930038452,0.8675897717475891,0.569076657295227
image_0110,0,0.3096885979175567,0.1838241517543792,0.4466916620731354,0.3820877969264984,0.5141650438308716
image_0111,0,0.7151451110839844,0.6499891877174377,0.6022898554801941,0.7894273400306702,0.6563915610313416
image_0111,0,0.5539047122001648,0.6166461706161499,0.3148309886455536,0.7698522806167603,0.458890289068222
image_0111,0,0.4933141469955444,0.6184644103050232,0.2222360670566558,0.7619650959968567,0.2781179845333099
image_0111,0,0.39279505610466,0.8584102988243103,0.4258688986301422,0.997708261013031,0.5637732148170471
image_0112,0,0.373757541179657,0.0606139972805976,0.2112459689378738,0.2772815525531769,0.3118298649787903
image_0112,0,0.3411731421947479,0.73233962059021,0.3411129713058471,0.83733069896698,0.4630083441734314
image_0112,0,0.3360705077648163,0.76353919506073,0.6065221428871155,0.8568462133407593,0.6676355004310608
image_0112,0,0.3268299996852875,0.900227427482605,0.4321724772453308,0.9983530044555664,0.5606414079666138
image_0113,0,0.7979193925857544,0.6775078177452087,0.227647602558136,0.8575658202171326,0.3166906833648681
image_0113,0,0.5515209436416626,0.7544214725494385,0.4810042679309845,0.8560458421707153,0.5991113185882568
image_0113,0,0.352826714515686,0.9011765122413636,0.4316805303096771,0.9983258843421936,0.5599707365036011
image_0114,0,0.5412883162498474,0.7274745106697083,0.2728502154350281,0.9767832159996032,0.3608797192573547
image_0114,0,0.5065414905548096,0.6642628908157349,0.5289983153343201,0.9972118139266968,0.7876259684562683
image_0114,0,0.3602668642997741,0.664496898651123,0.5289704203605652,0.9403195381164552,0.6542189717292786
image_0114,0,0.3512971401214599,0.7544689178466797,0.6387677192687988,0.9973131418228148,0.7873127460479736
image_0115,0,0.5691965222358704,0.7565642595291138,0.4128008186817169,0.8744493722915649,0.5312747955322266
image_0115,0,0.4716886878013611,0.047814629971981,0.1967406868934631,0.2693973481655121,0.2967715263366699
image_0115,0,0.3679338991641998,0.9018025398254396,0.4322790503501892,0.9985023736953736,0.5598980188369751
image_0115,0,0.3663337528705597,0.0588877946138381,0.436206191778183,0.1794984191656112,0.4690240919589996
image_0116,0,0.6593248248100281,0.6465084552764893,0.2698577046394348,0.734758734703064,0.3559702634811401
image_0116,0,0.6230363845825195,0.6002466678619385,0.4743536114692688,0.7852959632873535,0.5830076336860657
image_0116,0,0.5823159217834473,0.5264163017272949,0.4953378140926361,0.6871253252029419,0.6151140332221985
image_0116,0,0.3172495663166046,0.8805974125862122,0.441740334033966,0.998079478740692,0.577036440372467
image_0117,0,0.7335717082023621,0.725898265838623,0.288118302822113,0.859402060508728,0.3884673714637756
image_0117,0,0.3001250624656677,0.1781050860881805,0.4352135956287384,0.2854939699172973,0.4781190454959869
image_0118,0,0.676117479801178,0.77189040184021,0.4306300282478332,0.9005899429321289,0.535205066204071
image_0118,0,0.5016009211540222,0.1105192899703979,0.416778564453125,0.2626894414424896,0.4746342301368713
image_0118,0,0.4130811095237732,0.1566889584064483,0.5669432878494263,0.3147547841072082,0.6514312028884888
image_0119,0,0.8613203167915344,0.6551013588905334,0.5699580907821655,0.7733224034309387,0.6497690677642822
image_0120,0,0.7859804034233093,0.6473102569580078,0.536638617515564,0.8087053298950195,0.6140120029449463
image_0120,0,0.6941049098968506,0.6496957540512085,0.2430336773395538,0.8239233493804932,0.379401832818985
image_0120,0,0.5598349571228027,0.648298442363739,0.2060632556676864,0.8021246790885925,0.2973132729530334
image_0121,0,0.8117408752441406,0.5621746182441711,0.4626611471176147,0.8406135439872742,0.5863683223724365
image_0121,0,0.6708829998970032,0.6971170902252197,0.8852434754371643,0.809035062789917,0.976511299610138
image_0122,0,0.7897218465805054,0.6628643870353699,0.7291692495346069,0.792403519153595,0.8388142585754395
image_0122,0,0.514413595199585,0.6262862086296082,0.3165602684020996,0.772900402545929,0.4089152216911316
image_0122,0,0.3446074724197387,0.6261768937110901,0.34690922498703,0.6943312287330627,0.4080414772033691
image_0123,0,0.8442838788032532,0.6649618744850159,0.0561630055308342,0.8013394474983215,0.1479959785938263
image_0124,0,0.8591690063476562,0.6390619277954102,0.1854341030120849,0.7714170217514038,0.3352417349815368
image_0124,0,0.584252119064331,0.6429936289787292,0.4285959899425506,0.7665966153144836,0.4813173711299896
image_0125,0,0.8390299677848816,0.665484607219696,0.5710596442222595,0.8010045886039734,0.6639509797096252
image_0126,0,0.8624201416969299,0.6730197072029114,0.7411117553710938,0.8828851580619812,0.8319965600967407
image_0127,0,0.9006192088127136,0.6421282291412354,0.3731919527053833,0.7463697195053101,0.4484767317771911
image_0128,0,0.8948495984077454,0.6952788829803467,0.4978700280189514,0.8660813570022583,0.5961645245552063
image_0129,0,0.6717655658721924,0.6367921233177185,0.3540825545787811,0.8017341494560242,0.5266100764274597
image_0129,0,0.550976037979126,0.5673922300338745,0.0988604947924614,0.7625812292098999,0.1663959622383117
image_0130,0,0.7410304546356201,0.6528047919273376,0.4937004148960113,0.7884017825126648,0.6063581705093384
image_0130,0,0.6709713935852051,0.6747607588768005,0.1587897092103958,0.7849262356758118,0.2886310815811157
image_0130,0,0.6645651459693909,0.621056854724884,0.6302686929702759,0.7846060395240784,0.7275828123092651
image_0130,0,0.3409648835659027,0.1998179703950882,0.4556927680969238,0.3885568380355835,0.5137938261032104
image_0131,0,0.7434216737747192,0.6432461142539978,0.4602133631706238,0.8759416937828064,0.6206821799278259
image_0131,0,0.6073496341705322,0.6872262954711914,0.3105125725269317,0.8272006511688232,0.4035173952579498
image_0131,0,0.6003408432006836,0.5978440046310425,0.6236744523048401,0.8237917423248291,0.7023707032203674
image_0132,0,0.7217546701431274,0.6278729438781738,0.4794623553752899,0.7034062147140503,0.5626439452171326
image_0132,0,0.7162922024726868,0.604628324508667,0.3521053791046142,0.7003437280654907,0.414857268333435
image_0132,0,0.5903988480567932,0.6022675633430481,0.6324099898338318,0.7194265723228455,0.7628223299980164
image_0132,0,0.4234225451946258,0.8591954112052917,0.430706650018692,0.9978836178779602,0.5677391290664673
image_0133,0,0.7811784148216248,0.4760898053646087,0.4725114703178406,0.7865225076675415,0.5974261164665222
image_0133,0,0.5036727786064148,0.6377912759780884,0.3197064995765686,0.7627276182174683,0.4414920806884765
image_0133,0,0.4728647768497467,0.6827432513237,0.6506325602531433,0.7751025557518005,0.7716971039772034
image_0134,0,0.7129042744636536,0.6952916383743286,0.816645085811615,0.8196389675140381,0.9296022057533264
image_0134,0,0.6180956959724426,0.6542075276374817,0.516768217086792,0.793359100818634,0.5928255319595337
image_0134,0,0.3957808315753937,0.8573253750801086,0.4247395992279053,0.99749356508255,0.5673243403434753
image_0134,0,0.3591196835041046,0.2040092051029205,0.4562011659145355,0.3914124071598053,0.5128636360168457
image_0135,0,0.6200854778289795,0.8584308624267578,0.4257619678974151,0.9979429244995116,0.5641906261444092
image_0135,0,0.4647862911224365,0.6591931581497192,0.8395475149154663,0.7421908378601074,0.9124032258987428
image_0135,0,0.4335051774978637,0.2227969467639923,0.4623658955097198,0.3981628119945526,0.5135375261306763
image_0136,0,0.7640973925590515,0.5959352254867554,0.3080731630325317,0.7614771127700806,0.4300766587257385
image_0136,0,0.6297780275344849,0.5796377062797546,0.887865424156189,0.746904194355011,0.9510945081710817
image_0136,0,0.3739007413387298,0.6671941876411438,0.5474751591682434,0.7673463225364685,0.6522541642189026
image_0136,0,0.3514496386051178,0.2095648646354675,0.4657523036003113,0.3913909196853637,0.5205504894256592
image_0137,0,0.7065326571464539,0.6478678584098816,0.7586327791213989,0.790812075138092,0.878116250038147
image_0137,0,0.3372369706630707,0.6534796953201294,0.8249455094337463,0.7753250598907471,0.8781778216362
image_0138,0,0.8325061798095703,0.5978548526763916,0.5910359621047974,0.7912453413009644,0.6728914976119995
image_0138,0,0.316580206155777,0.1977485716342926,0.4625262022018432,0.3871577084064483,0.5183286666870117
image_0139,0,0.7456234097480774,0.6332716941833496,0.2565274536609649,0.8003568649291992,0.3199265897274017
image_0139,0,0.7340664863586426,0.6344504356384277,0.6089820265769958,0.8261373043060303,0.7143993973731995
image_0139,0,0.352630615234375,0.8590748310089111,0.4250032305717468,0.9976798295974731,0.5640228986740112
image_0140,0,0.6722959876060486,0.6505841612815857,0.6608198285102844,0.8114967942237854,0.7240951657295227
image_0140,0,0.6598153114318848,0.6217003464698792,0.446136862039566,0.8356990218162537,0.5805740356445312
image_0140,0,0.4996679723262787,0.6156208515167236,0.1888860464096069,0.7742264270782471,0.2442443966865539
image_0140,0,0.3502318859100342,0.1973999291658401,0.4580893218517303,0.3831474781036377,0.5189229249954224
image_0141,0,0.8348379731178284,0.6925715804100037,0.309853583574295,0.8104162812232971,0.4236678183078766
image_0141,0,0.3281676769256592,0.8586164712905884,0.4239375591278076,0.9976587295532228,0.5647783875465393
image_0142,0,0.6979790329933167,0.6101107597351074,0.7020781636238098,0.9407000541687012,0.8651358485221863
image_0142,0,0.6860498785972595,0.6968379616737366,0.5565613508224487,0.8562976717948914,0.6987612247467041
image_0142,0,0.634697675704956,0.650913655757904,0.245946004986763,0.8391481041908264,0.322291612625122
image_0143,0,0.617792010307312,0.6030210256576538,0.1303886175155639,0.8135647773742676,0.2730359137058258
image_0143,0,0.3087755739688873,0.6744012832641602,0.1304269731044769,0.8133567571640015,0.2259559631347656
image_0144,0,0.8607912063598633,0.7593101859092712,0.498038500547409,0.9058980345726012,0.6178129315376282
image_0145,0,0.7360473275184631,0.6918779611587524,0.402883231639862,0.9139903783798218,0.5734483599662781
image_0145,0,0.6195947527885437,0.7424178719520569,0.6938308477401733,0.9020565152168274,0.8021465539932251
image_0146,0,0.6672819256782532,0.6408842206001282,0.4720683693885803,0.8292847275733948,0.5568318963050842
image_0146,0,0.4689768552780151,0.706770122051239,0.6492081880569458,0.851578414440155,0.7549018859863281
image_0146,0,0.4379705786705017,0.0612579137086868,0.2048119604587555,0.2714551091194153,0.3022256791591644
image_0146,0,0.3481488525867462,0.7435584664344788,0.3467625677585602,0.8292238116264343,0.4043507874011993
image_0147,0,0.7415907382965088,0.7214428186416626,0.6062777042388916,0.8620519638061523,0.7143274545669556
image_0147,0,0.6503772735595703,0.719684362411499,0.2678578794002533,0.8522483110427856,0.3820073306560516
image_0147,0,0.5866284370422363,0.7382862567901611,0.4657697975635528,0.8364803791046143,0.5501892566680908
image_0147,0,0.3740463256835937,0.9017303586006165,0.4296709597110748,0.9983375668525696,0.5617623329162598
image_0148,0,0.7937641739845276,0.7123380303382874,0.3587609529495239,0.8813843131065369,0.4920853972434997
image_0148,0,0.6696577072143555,0.6658199429512024,0.7923105955123901,0.8116191029548645,0.8829509019851685
image_0148,0,0.4137179851531982,0.6901043653488159,0.5799092650413513,0.8328378200531006,0.7075726389884949
image_0148,0,0.3544231355190277,0.8818791508674622,0.4431581497192383,0.9980806708335876,0.5774228572845459
image_0149,0,0.6968570351600647,0.7646455764770508,0.6740818023681641,0.9555271863937378,0.8020391464233398
image_0149,0,0.6902907490730286,0.7357603311538696,0.38095822930336,0.8935016393661499,0.5378934741020203
image_0149,0,0.6303874254226685,0.7415686249732971,0.1867044270038604,0.8934383988380432,0.3407969176769256
image_0149,0,0.3066664040088653,0.8818433284759521,0.4408956170082092,0.9976613521575928,0.5770414471626282
image_0150,0,0.6401897072792053,0.6614106297492981,0.4188212752342224,0.7680172324180603,0.5301179885864258
image_0150,0,0.4315451979637146,0.6294168829917908,0.2552227973937988,0.7434367537498474,0.3604946732521057
image_0150,0,0.3897641897201538,0.6358773708343506,0.2824993729591369,0.7390302419662476,0.3601968884468078
