Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_1572,0,0.80364114,489.5450745,381.9016724,598.1182861,538.1668091
image_1576,0,0.727360189,497.447937,893.3826904,649.2332153,1107.060669
image_1578,0,0.833027363,389.1253052,668.1599121,658.0774536,930.4642334
image_1579,0,0.790688276,475.0342712,192.4219055,611.5599976,435.8822937
image_1581,0,0.841908157,407.8466797,692.5604858,638.428833,875.0327759
image_1582,0,0.72131747,450.5776062,803.3170776,566.9400635,967.5305786
image_1582,0,0.707132757,465.625,391.2946167,568.8116455,573.3190918
image_1587,0,0.807059348,507.9828186,430.6821594,610.3798218,608.0415039
image_1589,0,0.746837974,463.0628662,709.8414917,627.4287109,870.741394
image_1592,0,0.776111245,449.5299377,724.7958374,540.1051636,798.4885864
image_1593,0,0.836122155,438.6952209,723.1256714,534.7942505,788.3101196
image_1595,0,0.775691211,533.612915,751.0263062,623.6832275,930.6752319
image_1595,0,0.743180394,512.4006348,404.2600098,626.3078613,554.4630737
image_1595,0,0.73832196,474.826416,28.0327301,607.8327637,141.2647247
image_1596,0,0.705735922,444.5157166,351.3933716,556.6138916,430.6656494
image_1597,0,0.798377037,412.9769287,60.65936279,627.144043,287.0412598
image_1599,0,0.764270365,436.4265747,369.5280457,553.6782227,510.0198059
image_1599,0,0.711704135,395.9326172,836.5901489,600.6903076,1049.837158
