file_path,result
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1119s1_1_3.png,0.61354786
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c111s1_1_1.png,0.8539485
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c111s1_1_2.png,1.1771284
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c111s1_1_3.png,1.2041104
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1120s1_1_1.png,0.2560828
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1120s1_1_2.png,0.80471754
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1121s1_1_1.png,0.18462738
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1122s1_1_1.png,0.33666602
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1123s1_1_1.png,0.21930672
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1123s1_1_2.png,0.67417455
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1124s1_1_1.png,0.90993464
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1124s1_1_2.png,0.30813313
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1125s1_1_1.png,0.18687575
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1125s1_1_2.png,1.1359024
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1126s1_1_1.png,1.3057417
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1126s1_1_2.png,1.0629922
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1126s1_1_3.png,0.84581375
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1127s1_1_1.png,0.8668189
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1128s1_1_1.png,0.09011197
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1128s1_1_2.png,1.0839539
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1128s1_1_3.png,1.1557504
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1129s1_1_1.png,0.16906494
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1129s1_1_2.png,0.93807983
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1129s1_1_3.png,1.0971451
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c112s1_1_1.png,1.0710332
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c112s1_1_2.png,0.11538938
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1130s1_1_1.png,1.0584365
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1130s1_1_2.png,1.0356218
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1131s1_1_1.png,0.08668938
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1132s1_1_1.png,0.80125105
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1132s1_1_2.png,0.13682193
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1133s1_1_1.png,1.2688404
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1133s1_1_2.png,0.12705483
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1134s1_1_1.png,0.17176338
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1134s1_1_2.png,1.1332663
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1135s1_1_1.png,1.3030883
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1135s1_1_2.png,1.1142046
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1135s1_1_3.png,1.1653736
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1136s1_1_1.png,0.2407543
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1136s1_1_2.png,1.2503221
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1137s1_1_1.png,0.1744483
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1138s1_1_1.png,0.13986391
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1139s1_1_1.png,0.81004107
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1139s1_1_2.png,1.279479
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c113s1_1_1.png,1.0348175
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c113s1_1_2.png,0.23268966
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1140s1_1_1.png,0.9299906
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1140s1_1_2.png,0.14074615
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1141s1_1_1.png,1.266047
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1141s1_1_2.png,1.308123
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1142s1_1_1.png,0.107773766
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1142s1_1_2.png,1.0254388
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1143s1_1_1.png,1.0805066
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1144s1_1_1.png,1.1181071
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1144s1_1_2.png,0.16345535
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1145s1_1_1.png,0.16906185
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1146s1_1_1.png,0.1020554
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1147s1_1_1.png,1.250652
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1147s1_1_2.png,1.0188978
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1148s1_1_1.png,1.0484667
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1148s1_1_2.png,1.0707711
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1149s1_1_1.png,1.0171708
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1149s1_1_2.png,0.2958054
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c114s1_1_1.png,0.08180046
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c114s1_1_2.png,1.1487311
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1150s1_1_1.png,1.0949895
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1150s1_1_2.png,1.2067945
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1150s1_1_3.png,1.2033931
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1151s1_1_1.png,0.15042797
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1152s1_1_1.png,0.30390102
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1153s1_1_1.png,0.21961832
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1153s1_1_2.png,1.0524409
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1153s1_1_3.png,1.0714563
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1154s1_1_1.png,0.14697489
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1154s1_1_2.png,1.1119839
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1155s1_1_1.png,1.0096326
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1155s1_1_2.png,0.9506013
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1155s1_1_3.png,1.0200658
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1156s1_1_1.png,1.0588199
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1156s1_1_2.png,0.3100318
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1157s1_1_1.png,1.1326168
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1157s1_1_2.png,1.1038055
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1157s1_1_3.png,1.1687164
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1158s1_1_1.png,1.137959
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1158s1_1_2.png,0.04461506
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1158s1_1_3.png,1.1234207
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1159s1_1_1.png,1.2491881
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1159s1_1_2.png,0.29150724
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c115s1_1_1.png,0.087329105
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1160s1_1_1.png,1.1299386
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1161s1_1_1.png,1.0157428
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1161s1_1_2.png,1.1445028
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1161s1_1_3.png,0.21736866
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1162s1_1_1.png,1.1129897
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1162s1_1_2.png,0.97846985
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1163s1_1_1.png,1.2072486
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1163s1_1_2.png,0.038148075
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1163s1_1_3.png,0.6356062
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1164s1_1_1.png,0.25347292
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1164s1_1_2.png,1.3033099
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1165s1_1_1.png,1.3249614
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1165s1_1_2.png,0.17505348
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1166s1_1_1.png,1.0208318
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1166s1_1_2.png,1.2217954
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1166s1_1_3.png,0.16648442
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1167s1_1_1.png,0.8027594
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1168s1_1_1.png,0.4048506
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1169s1_1_1.png,1.115332
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1169s1_1_2.png,1.3096937
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1169s1_1_3.png,0.073694736
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c116s1_1_1.png,1.0270767
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c116s1_1_2.png,0.19346538
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1170s1_1_1.png,0.097755805
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1170s1_1_2.png,1.1481423
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1171s1_1_1.png,1.1495837
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1171s1_1_2.png,1.3505439
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1171s1_1_3.png,1.1846325
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1172s1_1_1.png,0.32591385
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1172s1_1_2.png,0.89576703
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1173s1_1_1.png,1.1970038
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1173s1_1_2.png,0.47937828
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1173s1_1_3.png,1.1783614
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1174s1_1_1.png,1.035227
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1174s1_1_2.png,1.245428
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1174s1_1_3.png,0.08794871
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1175s1_1_1.png,0.957754
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1175s1_1_2.png,0.35003448
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1176s1_1_1.png,1.3696527
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1177s1_1_1.png,0.97979283
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1177s1_1_2.png,1.1166711
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1177s1_1_3.png,1.1013613
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1178s1_1_1.png,1.0048991
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1178s1_1_2.png,0.10014117
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1179s1_1_1.png,1.0376551
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1179s1_1_2.png,1.0336479
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1179s1_1_3.png,0.14682737
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c117s1_1_1.png,0.060157984
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1180s1_1_1.png,1.1754134
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1180s1_1_2.png,1.1129003
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1181s1_1_1.png,1.2337383
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1181s1_1_2.png,0.8579134
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1181s1_1_3.png,1.3616954
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1182s1_1_1.png,0.8988507
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1182s1_1_2.png,0.8789315
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1182s1_1_3.png,0.27083135
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1183s1_1_1.png,0.105947375
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1183s1_1_2.png,1.2883521
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1184s1_1_1.png,0.22695376
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1185s1_1_1.png,0.16878559
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1185s1_1_2.png,0.83084744
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1185s1_1_3.png,0.97973824
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1186s1_1_1.png,0.88045746
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1186s1_1_2.png,0.14370638
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1186s1_1_3.png,1.1796947
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1187s1_1_1.png,0.16601908
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1187s1_1_2.png,0.85075366
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1188s1_1_1.png,1.1736429
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1188s1_1_2.png,0.18233342
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1189s1_1_1.png,0.2673937
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c118s1_1_1.png,0.1244992
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1190s1_1_1.png,0.16112663
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1190s1_1_2.png,1.2357934
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1191s1_1_1.png,0.133446
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1191s1_1_2.png,1.2199491
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1192s1_1_1.png,1.2847909
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1192s1_1_2.png,1.1896482
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1192s1_1_3.png,0.16655146
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1193s1_1_1.png,0.26910037
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1194s1_1_1.png,1.0514562
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1194s1_1_2.png,0.22579423
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1195s1_1_1.png,0.04811296
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1195s1_1_2.png,1.1368824
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1195s1_1_3.png,1.0796009
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1196s1_1_1.png,1.0587322
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1196s1_1_2.png,1.2411437
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1196s1_1_3.png,1.2084985
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1197s1_1_1.png,1.0136632
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1197s1_1_2.png,0.7281148
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1197s1_1_3.png,0.90575325
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1198s1_1_1.png,1.3029273
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1198s1_1_2.png,1.0790304
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1199s1_1_1.png,0.9510062
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1199s1_1_2.png,0.8390912
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1199s1_1_3.png,0.16861251
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c119s1_1_1.png,0.12842713
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c11s1_1_1.png,1.0244932
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1200s1_1_1.png,0.25773895
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1201s1_1_1.png,1.3033402
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1201s1_1_2.png,0.37879452
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1201s1_1_3.png,1.1270304
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1202s1_1_1.png,0.085522264
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1202s1_1_2.png,1.2373654
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1202s1_1_3.png,0.95467967
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1203s1_1_1.png,1.0718933
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1203s1_1_2.png,0.3076355
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1204s1_1_1.png,0.24434087
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1204s1_1_2.png,1.0554452
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1205s1_1_1.png,0.9735981
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1206s1_1_1.png,1.1153893
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1206s1_1_2.png,0.48597184
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1207s1_1_1.png,0.117063984
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1207s1_1_2.png,1.0434226
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1208s1_1_1.png,0.2252061
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1209s1_1_1.png,0.9573791
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1209s1_1_2.png,1.203335
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1209s1_1_3.png,0.07876101
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c120s1_1_1.png,0.08220121
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c120s1_1_2.png,1.0156552
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1210s1_1_1.png,0.8788655
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1210s1_1_2.png,1.0953457
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1210s1_1_3.png,1.2010353
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1211s1_1_1.png,1.1993484
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1211s1_1_2.png,1.2514896
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1212s1_1_1.png,0.7001267
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1212s1_1_2.png,1.1287781
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1213s1_1_1.png,0.997984
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1214s1_1_1.png,1.2812629
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1214s1_1_2.png,1.1346052
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1215s1_1_1.png,0.7495014
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1215s1_1_2.png,1.0198852
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1216s1_1_1.png,0.9962027
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1217s1_1_1.png,0.26447284
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1218s1_1_1.png,1.2541828
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1218s1_1_2.png,1.2678686
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1218s1_1_3.png,0.2537608
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1219s1_1_1.png,0.1485441
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1219s1_1_2.png,1.1894094
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c121s1_1_1.png,0.24412185
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c121s1_1_2.png,1.0957855
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1220s1_1_1.png,0.20352182
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1221s1_1_1.png,1.1338804
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1221s1_1_2.png,0.321158
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1221s1_1_3.png,1.049505
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1222s1_1_1.png,0.22877482
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1222s1_1_2.png,1.1870136
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1223s1_1_1.png,0.76364625
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1224s1_1_1.png,0.4183851
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1225s1_1_1.png,1.1517467
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1225s1_1_2.png,1.1734344
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1226s1_1_1.png,0.95047444
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1226s1_1_2.png,0.9618833
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1226s1_1_3.png,0.15736896
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1227s1_1_1.png,0.16099381
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1228s1_1_1.png,0.18550785
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1228s1_1_2.png,1.0550321
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1228s1_1_3.png,1.0744076
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1229s1_1_1.png,0.974822
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1229s1_1_2.png,0.06489977
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c122s1_1_1.png,0.952591
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c122s1_1_2.png,1.1258684
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1230s1_1_1.png,0.5656578
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1230s1_1_2.png,0.4913642
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1231s1_1_1.png,0.8798344
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1231s1_1_2.png,1.0426143
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1231s1_1_3.png,1.1441786
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1232s1_1_1.png,0.27187806
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1233s1_1_1.png,0.3161357
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1234s1_1_1.png,0.9827093
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1234s1_1_2.png,0.08721754
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1234s1_1_3.png,1.4398485
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1235s1_1_1.png,0.9582901
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1235s1_1_2.png,1.463521
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1236s1_1_1.png,0.14031291
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1237s1_1_1.png,1.1628065
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1237s1_1_2.png,1.1226555
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1237s1_1_3.png,0.14139369
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1238s1_1_1.png,0.43610895
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1238s1_1_2.png,1.1431917
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1239s1_1_1.png,0.24491626
